date,location,latitude_requested,longitude_requested,latitude_grid,longitude_grid,nasa_imerg_precip_mm_day,source_precipitation,nasa_short_name,nasa_version,source_granule
2026-07-19,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,4.880000114440918,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260719-S000000-E235959.V07C.nc4
2026-07-20,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,3.5850000381469727,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260720-S000000-E235959.V07C.nc4
2026-07-21,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,0.7899999618530273,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260721-S000000-E235959.V07C.nc4
2026-07-22,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,3.1599998474121094,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260722-S000000-E235959.V07C.nc4
2026-07-23,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,7.895001411437988,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260723-S000000-E235959.V07C.nc4
2026-07-24,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,3.759999990463257,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260724-S000000-E235959.V07C.nc4
2026-07-25,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,8.324999809265137,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260725-S000000-E235959.V07C.nc4
2026-07-26,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,0.6349999904632568,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260726-S000000-E235959.V07C.nc4
2026-07-27,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,12.125001907348633,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260727-S000000-E235959.V07C.nc4
2026-07-28,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,4.364999771118164,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260728-S000000-E235959.V07C.nc4
2026-07-29,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,14.544998168945312,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260729-S000000-E235959.V07C.nc4
2026-07-30,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,11.170000076293945,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260730-S000000-E235959.V07C.nc4
2026-07-31,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,1.96999990940094,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260731-S000000-E235959.V07C.nc4
2026-08-01,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,19.41499900817871,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260801-S000000-E235959.V07C.nc4
2026-08-02,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,12.235000610351562,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260802-S000000-E235959.V07C.nc4
2026-08-03,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,23.485004425048828,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260803-S000000-E235959.V07C.nc4
2026-08-04,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,1.4850001335144043,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260804-S000000-E235959.V07C.nc4
2026-08-05,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,32.40999984741211,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260805-S000000-E235959.V07C.nc4
2026-08-06,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,6.714999675750732,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260806-S000000-E235959.V07C.nc4
2026-08-07,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,1.1100000143051147,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260807-S000000-E235959.V07C.nc4
2026-08-08,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,16.439998626708984,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260808-S000000-E235959.V07C.nc4
2026-08-09,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,4.010000228881836,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260809-S000000-E235959.V07C.nc4
2026-08-11,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,1.184999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,9.529999732971191,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,7.144999980926514,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,3.680000066757202,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,2.064999580383301,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,25.479999542236328,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,4.700000286102295,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
