date,location,latitude_requested,longitude_requested,latitude_grid,longitude_grid,nasa_imerg_precip_mm_day,source_precipitation,nasa_short_name,nasa_version,source_granule
2026-09-05,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.2800000011920929,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260905-S000000-E235959.V07C.nc4
2026-09-06,Onitsha,6.1407,6.7869,6.150000000000008,6.75,6.619999885559082,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260906-S000000-E235959.V07C.nc4
2026-09-07,Onitsha,6.1407,6.7869,6.150000000000008,6.75,24.329998016357422,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260907-S000000-E235959.V07C.nc4
2026-09-08,Onitsha,6.1407,6.7869,6.150000000000008,6.75,0.06499999761581421,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260908-S000000-E235959.V07C.nc4
2026-08-10,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,0.5399999618530273,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260810-S000000-E235959.V07C.nc4
2026-08-11,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,1.184999942779541,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260811-S000000-E235959.V07C.nc4
2026-08-12,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,9.529999732971191,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260812-S000000-E235959.V07C.nc4
2026-08-13,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,7.144999980926514,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260813-S000000-E235959.V07C.nc4
2026-08-14,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,3.680000066757202,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260814-S000000-E235959.V07C.nc4
2026-08-15,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,2.064999580383301,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260815-S000000-E235959.V07C.nc4
2026-08-16,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,25.479999542236328,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260816-S000000-E235959.V07C.nc4
2026-08-17,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,4.700000286102295,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260817-S000000-E235959.V07C.nc4
2026-08-18,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,17.08000373840332,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260818-S000000-E235959.V07C.nc4
2026-08-19,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,4.489999771118164,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260819-S000000-E235959.V07C.nc4
2026-08-20,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,0.5199999809265137,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260820-S000000-E235959.V07C.nc4
2026-08-21,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,1.464999794960022,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260821-S000000-E235959.V07C.nc4
2026-08-22,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,20.174997329711914,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260822-S000000-E235959.V07C.nc4
2026-08-23,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,24.174999237060547,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260823-S000000-E235959.V07C.nc4
2026-08-24,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,0.0,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260824-S000000-E235959.V07C.nc4
2026-08-25,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,1.1449998617172241,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260825-S000000-E235959.V07C.nc4
2026-08-26,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,7.465000152587891,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260826-S000000-E235959.V07C.nc4
2026-08-27,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,10.305000305175781,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260827-S000000-E235959.V07C.nc4
2026-08-28,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,6.579999923706055,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260828-S000000-E235959.V07C.nc4
2026-08-29,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,26.735000610351562,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260829-S000000-E235959.V07C.nc4
2026-08-30,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,15.820001602172852,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260830-S000000-E235959.V07C.nc4
2026-08-31,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,0.07500000298023224,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260831-S000000-E235959.V07C.nc4
2026-09-01,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,1.3799999952316284,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260901-S000000-E235959.V07C.nc4
2026-09-02,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,12.760000228881836,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260902-S000000-E235959.V07C.nc4
2026-09-03,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,5.220000743865967,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260903-S000000-E235959.V07C.nc4
2026-09-04,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,9.164999961853027,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260904-S000000-E235959.V07C.nc4
2026-09-05,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,2.330000162124634,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260905-S000000-E235959.V07C.nc4
2026-09-06,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,6.40000057220459,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260906-S000000-E235959.V07C.nc4
2026-09-07,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,4.195000648498535,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260907-S000000-E235959.V07C.nc4
2026-09-08,Yenagoa,4.9247,6.2642,4.9500000000000055,6.25,6.744999885559082,NASA GPM IMERG Early V07 daily,GPM_3IMERGDE,07,3B-DAY-E.MS.MRG.3IMERG.20260908-S000000-E235959.V07C.nc4
