issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-10-08,2022-10-08T00:00:00Z,2022-10-10T00:00:00,48,Onitsha,6.1407,6.7869,41408.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-11T00:00:00,72,Onitsha,6.1407,6.7869,40601.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-09T00:00:00,24,Yenagoa,4.9247,6.2642,43124.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-10T00:00:00,48,Yenagoa,4.9247,6.2642,42385.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-08,2022-10-08T00:00:00Z,2022-10-11T00:00:00,72,Yenagoa,4.9247,6.2642,41557.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-10T00:00:00,24,Hadejia,12.4494,10.0447,338.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-11T00:00:00,48,Hadejia,12.4494,10.0447,326.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-12T00:00:00,72,Hadejia,12.4494,10.0447,309.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-10T00:00:00,24,Lokoja,7.8023,6.7333,20816.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-11T00:00:00,48,Lokoja,7.8023,6.7333,20381.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-12T00:00:00,72,Lokoja,7.8023,6.7333,19847.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-10T00:00:00,24,Makurdi,7.7322,8.5391,16366.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-11T00:00:00,48,Makurdi,7.7322,8.5391,16434.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-12T00:00:00,72,Makurdi,7.7322,8.5391,16359.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-10T00:00:00,24,Onitsha,6.1407,6.7869,41461.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-11T00:00:00,48,Onitsha,6.1407,6.7869,40742.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-12T00:00:00,72,Onitsha,6.1407,6.7869,40079.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-10T00:00:00,24,Yenagoa,4.9247,6.2642,42410.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-11T00:00:00,48,Yenagoa,4.9247,6.2642,41650.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-09,2022-10-09T00:00:00Z,2022-10-12T00:00:00,72,Yenagoa,4.9247,6.2642,40988.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-11T00:00:00,24,Hadejia,12.4494,10.0447,326.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-12T00:00:00,48,Hadejia,12.4494,10.0447,309.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-13T00:00:00,72,Hadejia,12.4494,10.0447,288.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-11T00:00:00,24,Lokoja,7.8023,6.7333,20317.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-12T00:00:00,48,Lokoja,7.8023,6.7333,19746.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-13T00:00:00,72,Lokoja,7.8023,6.7333,19199.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-11T00:00:00,24,Makurdi,7.7322,8.5391,16465.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-12T00:00:00,48,Makurdi,7.7322,8.5391,16441.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-13T00:00:00,72,Makurdi,7.7322,8.5391,16018.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-11T00:00:00,24,Onitsha,6.1407,6.7869,40606.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-12T00:00:00,48,Onitsha,6.1407,6.7869,39880.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-13T00:00:00,72,Onitsha,6.1407,6.7869,39140.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-11T00:00:00,24,Yenagoa,4.9247,6.2642,41590.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-12T00:00:00,48,Yenagoa,4.9247,6.2642,40849.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-10,2022-10-10T00:00:00Z,2022-10-13T00:00:00,72,Yenagoa,4.9247,6.2642,40086.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-12T00:00:00,24,Hadejia,12.4494,10.0447,310.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-13T00:00:00,48,Hadejia,12.4494,10.0447,289.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-14T00:00:00,72,Hadejia,12.4494,10.0447,265.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-12T00:00:00,24,Lokoja,7.8023,6.7333,19786.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-13T00:00:00,48,Lokoja,7.8023,6.7333,19216.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-14T00:00:00,72,Lokoja,7.8023,6.7333,18639.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-12T00:00:00,24,Makurdi,7.7322,8.5391,16242.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-13T00:00:00,48,Makurdi,7.7322,8.5391,15844.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-14T00:00:00,72,Makurdi,7.7322,8.5391,15400.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-12T00:00:00,24,Onitsha,6.1407,6.7869,39948.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-13T00:00:00,48,Onitsha,6.1407,6.7869,39134.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-14T00:00:00,72,Onitsha,6.1407,6.7869,38353.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-12T00:00:00,24,Yenagoa,4.9247,6.2642,40905.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-13T00:00:00,48,Yenagoa,4.9247,6.2642,40128.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-11,2022-10-11T00:00:00Z,2022-10-14T00:00:00,72,Yenagoa,4.9247,6.2642,39272.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-13T00:00:00,24,Hadejia,12.4494,10.0447,289.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-14T00:00:00,48,Hadejia,12.4494,10.0447,265.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-15T00:00:00,72,Hadejia,12.4494,10.0447,244.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-13T00:00:00,24,Lokoja,7.8023,6.7333,19194.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-14T00:00:00,48,Lokoja,7.8023,6.7333,18588.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-15T00:00:00,72,Lokoja,7.8023,6.7333,18146.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-13T00:00:00,24,Makurdi,7.7322,8.5391,15788.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-14T00:00:00,48,Makurdi,7.7322,8.5391,15345.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-15T00:00:00,72,Makurdi,7.7322,8.5391,15141.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-13T00:00:00,24,Onitsha,6.1407,6.7869,39057.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-14T00:00:00,48,Onitsha,6.1407,6.7869,38170.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-15T00:00:00,72,Onitsha,6.1407,6.7869,37155.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-13T00:00:00,24,Yenagoa,4.9247,6.2642,40075.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-14T00:00:00,48,Yenagoa,4.9247,6.2642,39152.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-12,2022-10-12T00:00:00Z,2022-10-15T00:00:00,72,Yenagoa,4.9247,6.2642,38186.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-14T00:00:00,24,Hadejia,12.4494,10.0447,265.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-15T00:00:00,48,Hadejia,12.4494,10.0447,243.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-16T00:00:00,72,Hadejia,12.4494,10.0447,229.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-14T00:00:00,24,Lokoja,7.8023,6.7333,18558.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-15T00:00:00,48,Lokoja,7.8023,6.7333,18065.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-16T00:00:00,72,Lokoja,7.8023,6.7333,17876.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-14T00:00:00,24,Makurdi,7.7322,8.5391,15452.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-15T00:00:00,48,Makurdi,7.7322,8.5391,15364.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-16T00:00:00,72,Makurdi,7.7322,8.5391,15318.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-14T00:00:00,24,Onitsha,6.1407,6.7869,38129.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-15T00:00:00,48,Onitsha,6.1407,6.7869,37152.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-16T00:00:00,72,Onitsha,6.1407,6.7869,36316.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-14T00:00:00,24,Yenagoa,4.9247,6.2642,39139.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-15T00:00:00,48,Yenagoa,4.9247,6.2642,38159.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-13,2022-10-13T00:00:00Z,2022-10-16T00:00:00,72,Yenagoa,4.9247,6.2642,37220.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-15T00:00:00,24,Hadejia,12.4494,10.0447,243.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-16T00:00:00,48,Hadejia,12.4494,10.0447,229.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-17T00:00:00,72,Hadejia,12.4494,10.0447,221.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-15T00:00:00,24,Lokoja,7.8023,6.7333,18053.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-16T00:00:00,48,Lokoja,7.8023,6.7333,17851.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-17T00:00:00,72,Lokoja,7.8023,6.7333,17935.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-15T00:00:00,24,Makurdi,7.7322,8.5391,15911.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-16T00:00:00,48,Makurdi,7.7322,8.5391,15878.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-17T00:00:00,72,Makurdi,7.7322,8.5391,15735.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-15T00:00:00,24,Onitsha,6.1407,6.7869,37338.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-16T00:00:00,48,Onitsha,6.1407,6.7869,36718.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-17T00:00:00,72,Onitsha,6.1407,6.7869,36481.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-15T00:00:00,24,Yenagoa,4.9247,6.2642,38297.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-16T00:00:00,48,Yenagoa,4.9247,6.2642,37471.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-14,2022-10-14T00:00:00Z,2022-10-17T00:00:00,72,Yenagoa,4.9247,6.2642,36912.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-16T00:00:00,24,Hadejia,12.4494,10.0447,229.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-17T00:00:00,48,Hadejia,12.4494,10.0447,222.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-18T00:00:00,72,Hadejia,12.4494,10.0447,217.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-16T00:00:00,24,Lokoja,7.8023,6.7333,17933.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-17T00:00:00,48,Lokoja,7.8023,6.7333,18057.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-18T00:00:00,72,Lokoja,7.8023,6.7333,18160.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-16T00:00:00,24,Makurdi,7.7322,8.5391,16317.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-17T00:00:00,48,Makurdi,7.7322,8.5391,16188.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-18T00:00:00,72,Makurdi,7.7322,8.5391,15809.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-16T00:00:00,24,Onitsha,6.1407,6.7869,36666.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-17T00:00:00,48,Onitsha,6.1407,6.7869,36594.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-18T00:00:00,72,Onitsha,6.1407,6.7869,36754.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-16T00:00:00,24,Yenagoa,4.9247,6.2642,37396.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-17T00:00:00,48,Yenagoa,4.9247,6.2642,36854.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-15,2022-10-15T00:00:00Z,2022-10-18T00:00:00,72,Yenagoa,4.9247,6.2642,36728.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-17T00:00:00,24,Hadejia,12.4494,10.0447,222.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-18T00:00:00,48,Hadejia,12.4494,10.0447,217.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-19T00:00:00,72,Hadejia,12.4494,10.0447,211.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-17T00:00:00,24,Lokoja,7.8023,6.7333,17996.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-18T00:00:00,48,Lokoja,7.8023,6.7333,18050.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-19T00:00:00,72,Lokoja,7.8023,6.7333,17973.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
