issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-05-08,2024-05-08T00:00:00Z,2024-05-11T00:00:00,72,Onitsha,6.1407,6.7869,1102.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-09T00:00:00,24,Yenagoa,4.9247,6.2642,8.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-10T00:00:00,48,Yenagoa,4.9247,6.2642,8.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-08,2024-05-08T00:00:00Z,2024-05-11T00:00:00,72,Yenagoa,4.9247,6.2642,8.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-10T00:00:00,24,Hadejia,12.4494,10.0447,5.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-11T00:00:00,48,Hadejia,12.4494,10.0447,5.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-12T00:00:00,72,Hadejia,12.4494,10.0447,5.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-10T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-11T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-12T00:00:00,72,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-10T00:00:00,24,Makurdi,7.7322,8.5391,247.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-11T00:00:00,48,Makurdi,7.7322,8.5391,257.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-12T00:00:00,72,Makurdi,7.7322,8.5391,265.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-10T00:00:00,24,Onitsha,6.1407,6.7869,1089.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-11T00:00:00,48,Onitsha,6.1407,6.7869,1095.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-12T00:00:00,72,Onitsha,6.1407,6.7869,1111.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-10T00:00:00,24,Yenagoa,4.9247,6.2642,9.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-11T00:00:00,48,Yenagoa,4.9247,6.2642,8.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-09,2024-05-09T00:00:00Z,2024-05-12T00:00:00,72,Yenagoa,4.9247,6.2642,8.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-11T00:00:00,24,Hadejia,12.4494,10.0447,5.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-12T00:00:00,48,Hadejia,12.4494,10.0447,5.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-13T00:00:00,72,Hadejia,12.4494,10.0447,5.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-11T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-12T00:00:00,48,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-13T00:00:00,72,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-11T00:00:00,24,Makurdi,7.7322,8.5391,259.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-12T00:00:00,48,Makurdi,7.7322,8.5391,280.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-13T00:00:00,72,Makurdi,7.7322,8.5391,306.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-11T00:00:00,24,Onitsha,6.1407,6.7869,1095.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-12T00:00:00,48,Onitsha,6.1407,6.7869,1109.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-13T00:00:00,72,Onitsha,6.1407,6.7869,1140.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-11T00:00:00,24,Yenagoa,4.9247,6.2642,7.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-12T00:00:00,48,Yenagoa,4.9247,6.2642,7.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-10,2024-05-10T00:00:00Z,2024-05-13T00:00:00,72,Yenagoa,4.9247,6.2642,7.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-12T00:00:00,24,Hadejia,12.4494,10.0447,5.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-13T00:00:00,48,Hadejia,12.4494,10.0447,5.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-14T00:00:00,72,Hadejia,12.4494,10.0447,5.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-12T00:00:00,24,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-13T00:00:00,48,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-14T00:00:00,72,Lokoja,7.8023,6.7333,0.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-12T00:00:00,24,Makurdi,7.7322,8.5391,280.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-13T00:00:00,48,Makurdi,7.7322,8.5391,306.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-14T00:00:00,72,Makurdi,7.7322,8.5391,308.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-12T00:00:00,24,Onitsha,6.1407,6.7869,1108.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-13T00:00:00,48,Onitsha,6.1407,6.7869,1127.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-14T00:00:00,72,Onitsha,6.1407,6.7869,1154.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-12T00:00:00,24,Yenagoa,4.9247,6.2642,7.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-13T00:00:00,48,Yenagoa,4.9247,6.2642,8.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-11,2024-05-11T00:00:00Z,2024-05-14T00:00:00,72,Yenagoa,4.9247,6.2642,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-13T00:00:00,24,Hadejia,12.4494,10.0447,5.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-14T00:00:00,48,Hadejia,12.4494,10.0447,5.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-15T00:00:00,72,Hadejia,12.4494,10.0447,5.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-13T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-14T00:00:00,48,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-15T00:00:00,72,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-13T00:00:00,24,Makurdi,7.7322,8.5391,306.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-14T00:00:00,48,Makurdi,7.7322,8.5391,312.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-15T00:00:00,72,Makurdi,7.7322,8.5391,314.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-13T00:00:00,24,Onitsha,6.1407,6.7869,1130.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-14T00:00:00,48,Onitsha,6.1407,6.7869,1158.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-15T00:00:00,72,Onitsha,6.1407,6.7869,1214.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-13T00:00:00,24,Yenagoa,4.9247,6.2642,10.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-14T00:00:00,48,Yenagoa,4.9247,6.2642,11.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-12,2024-05-12T00:00:00Z,2024-05-15T00:00:00,72,Yenagoa,4.9247,6.2642,12.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-14T00:00:00,24,Hadejia,12.4494,10.0447,5.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-15T00:00:00,48,Hadejia,12.4494,10.0447,5.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-16T00:00:00,72,Hadejia,12.4494,10.0447,5.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-14T00:00:00,24,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-15T00:00:00,48,Lokoja,7.8023,6.7333,0.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-16T00:00:00,72,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-14T00:00:00,24,Makurdi,7.7322,8.5391,314.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-15T00:00:00,48,Makurdi,7.7322,8.5391,324.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-16T00:00:00,72,Makurdi,7.7322,8.5391,340.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-14T00:00:00,24,Onitsha,6.1407,6.7869,1182.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-15T00:00:00,48,Onitsha,6.1407,6.7869,1210.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-16T00:00:00,72,Onitsha,6.1407,6.7869,1236.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-14T00:00:00,24,Yenagoa,4.9247,6.2642,12.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-15T00:00:00,48,Yenagoa,4.9247,6.2642,12.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-13,2024-05-13T00:00:00Z,2024-05-16T00:00:00,72,Yenagoa,4.9247,6.2642,13.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-15T00:00:00,24,Hadejia,12.4494,10.0447,5.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-16T00:00:00,48,Hadejia,12.4494,10.0447,5.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-17T00:00:00,72,Hadejia,12.4494,10.0447,6.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-15T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-16T00:00:00,48,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-17T00:00:00,72,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-15T00:00:00,24,Makurdi,7.7322,8.5391,326.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-16T00:00:00,48,Makurdi,7.7322,8.5391,364.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-17T00:00:00,72,Makurdi,7.7322,8.5391,388.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-15T00:00:00,24,Onitsha,6.1407,6.7869,1198.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-16T00:00:00,48,Onitsha,6.1407,6.7869,1216.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-17T00:00:00,72,Onitsha,6.1407,6.7869,1237.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-15T00:00:00,24,Yenagoa,4.9247,6.2642,10.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-16T00:00:00,48,Yenagoa,4.9247,6.2642,9.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-14,2024-05-14T00:00:00Z,2024-05-17T00:00:00,72,Yenagoa,4.9247,6.2642,10.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-16T00:00:00,24,Hadejia,12.4494,10.0447,5.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-17T00:00:00,48,Hadejia,12.4494,10.0447,6.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-18T00:00:00,72,Hadejia,12.4494,10.0447,6.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-16T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-17T00:00:00,48,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-18T00:00:00,72,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-16T00:00:00,24,Makurdi,7.7322,8.5391,372.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-17T00:00:00,48,Makurdi,7.7322,8.5391,400.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-18T00:00:00,72,Makurdi,7.7322,8.5391,398.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-16T00:00:00,24,Onitsha,6.1407,6.7869,1206.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-17T00:00:00,48,Onitsha,6.1407,6.7869,1229.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-18T00:00:00,72,Onitsha,6.1407,6.7869,1260.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-16T00:00:00,24,Yenagoa,4.9247,6.2642,9.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-17T00:00:00,48,Yenagoa,4.9247,6.2642,9.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-15,2024-05-15T00:00:00Z,2024-05-18T00:00:00,72,Yenagoa,4.9247,6.2642,10.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-16,2024-05-16T00:00:00Z,2024-05-17T00:00:00,24,Hadejia,12.4494,10.0447,6.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-16,2024-05-16T00:00:00Z,2024-05-18T00:00:00,48,Hadejia,12.4494,10.0447,6.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-16,2024-05-16T00:00:00Z,2024-05-19T00:00:00,72,Hadejia,12.4494,10.0447,6.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-16,2024-05-16T00:00:00Z,2024-05-17T00:00:00,24,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-16,2024-05-16T00:00:00Z,2024-05-18T00:00:00,48,Lokoja,7.8023,6.7333,0.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-16,2024-05-16T00:00:00Z,2024-05-19T00:00:00,72,Lokoja,7.8023,6.7333,0.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-16,2024-05-16T00:00:00Z,2024-05-17T00:00:00,24,Makurdi,7.7322,8.5391,401.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-05-16,2024-05-16T00:00:00Z,2024-05-18T00:00:00,48,Makurdi,7.7322,8.5391,400.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
