issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-05-08,2023-05-08T00:00:00Z,2023-05-11T00:00:00,72,Onitsha,6.1407,6.7869,1582.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-09T00:00:00,24,Yenagoa,4.9247,6.2642,1545.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-10T00:00:00,48,Yenagoa,4.9247,6.2642,1548.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-08,2023-05-08T00:00:00Z,2023-05-11T00:00:00,72,Yenagoa,4.9247,6.2642,1560.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-10T00:00:00,24,Hadejia,12.4494,10.0447,24.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-11T00:00:00,48,Hadejia,12.4494,10.0447,24.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-12T00:00:00,72,Hadejia,12.4494,10.0447,24.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-10T00:00:00,24,Lokoja,7.8023,6.7333,841.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-11T00:00:00,48,Lokoja,7.8023,6.7333,828.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-12T00:00:00,72,Lokoja,7.8023,6.7333,814.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-10T00:00:00,24,Makurdi,7.7322,8.5391,724.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-11T00:00:00,48,Makurdi,7.7322,8.5391,746.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-12T00:00:00,72,Makurdi,7.7322,8.5391,788.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-10T00:00:00,24,Onitsha,6.1407,6.7869,1557.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-11T00:00:00,48,Onitsha,6.1407,6.7869,1577.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-12T00:00:00,72,Onitsha,6.1407,6.7869,1592.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-10T00:00:00,24,Yenagoa,4.9247,6.2642,1547.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-11T00:00:00,48,Yenagoa,4.9247,6.2642,1558.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-09,2023-05-09T00:00:00Z,2023-05-12T00:00:00,72,Yenagoa,4.9247,6.2642,1574.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-11T00:00:00,24,Hadejia,12.4494,10.0447,24.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-12T00:00:00,48,Hadejia,12.4494,10.0447,24.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-13T00:00:00,72,Hadejia,12.4494,10.0447,24.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-11T00:00:00,24,Lokoja,7.8023,6.7333,827.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-12T00:00:00,48,Lokoja,7.8023,6.7333,814.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-13T00:00:00,72,Lokoja,7.8023,6.7333,801.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-11T00:00:00,24,Makurdi,7.7322,8.5391,745.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-12T00:00:00,48,Makurdi,7.7322,8.5391,788.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-13T00:00:00,72,Makurdi,7.7322,8.5391,849.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-11T00:00:00,24,Onitsha,6.1407,6.7869,1576.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-12T00:00:00,48,Onitsha,6.1407,6.7869,1592.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-13T00:00:00,72,Onitsha,6.1407,6.7869,1606.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-11T00:00:00,24,Yenagoa,4.9247,6.2642,1553.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-12T00:00:00,48,Yenagoa,4.9247,6.2642,1570.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-10,2023-05-10T00:00:00Z,2023-05-13T00:00:00,72,Yenagoa,4.9247,6.2642,1589.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-12T00:00:00,24,Hadejia,12.4494,10.0447,24.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-13T00:00:00,48,Hadejia,12.4494,10.0447,24.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-14T00:00:00,72,Hadejia,12.4494,10.0447,24.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-12T00:00:00,24,Lokoja,7.8023,6.7333,813.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-13T00:00:00,48,Lokoja,7.8023,6.7333,801.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-14T00:00:00,72,Lokoja,7.8023,6.7333,791.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-12T00:00:00,24,Makurdi,7.7322,8.5391,787.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-13T00:00:00,48,Makurdi,7.7322,8.5391,849.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-14T00:00:00,72,Makurdi,7.7322,8.5391,924.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-12T00:00:00,24,Onitsha,6.1407,6.7869,1592.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-13T00:00:00,48,Onitsha,6.1407,6.7869,1603.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-14T00:00:00,72,Onitsha,6.1407,6.7869,1610.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-12T00:00:00,24,Yenagoa,4.9247,6.2642,1564.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-13T00:00:00,48,Yenagoa,4.9247,6.2642,1583.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-11,2023-05-11T00:00:00Z,2023-05-14T00:00:00,72,Yenagoa,4.9247,6.2642,1600.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-13T00:00:00,24,Hadejia,12.4494,10.0447,24.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-14T00:00:00,48,Hadejia,12.4494,10.0447,24.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-15T00:00:00,72,Hadejia,12.4494,10.0447,24.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-13T00:00:00,24,Lokoja,7.8023,6.7333,800.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-14T00:00:00,48,Lokoja,7.8023,6.7333,789.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-15T00:00:00,72,Lokoja,7.8023,6.7333,782.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-13T00:00:00,24,Makurdi,7.7322,8.5391,848.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-14T00:00:00,48,Makurdi,7.7322,8.5391,923.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-15T00:00:00,72,Makurdi,7.7322,8.5391,1000.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-13T00:00:00,24,Onitsha,6.1407,6.7869,1598.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-14T00:00:00,48,Onitsha,6.1407,6.7869,1605.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-15T00:00:00,72,Onitsha,6.1407,6.7869,1617.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-13T00:00:00,24,Yenagoa,4.9247,6.2642,1578.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-14T00:00:00,48,Yenagoa,4.9247,6.2642,1595.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-12,2023-05-12T00:00:00Z,2023-05-15T00:00:00,72,Yenagoa,4.9247,6.2642,1611.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-14T00:00:00,24,Hadejia,12.4494,10.0447,24.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-15T00:00:00,48,Hadejia,12.4494,10.0447,24.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-16T00:00:00,72,Hadejia,12.4494,10.0447,23.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-14T00:00:00,24,Lokoja,7.8023,6.7333,788.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-15T00:00:00,48,Lokoja,7.8023,6.7333,779.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-16T00:00:00,72,Lokoja,7.8023,6.7333,772.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-14T00:00:00,24,Makurdi,7.7322,8.5391,922.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-15T00:00:00,48,Makurdi,7.7322,8.5391,998.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-16T00:00:00,72,Makurdi,7.7322,8.5391,1056.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-14T00:00:00,24,Onitsha,6.1407,6.7869,1599.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-15T00:00:00,48,Onitsha,6.1407,6.7869,1601.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-16T00:00:00,72,Onitsha,6.1407,6.7869,1610.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-14T00:00:00,24,Yenagoa,4.9247,6.2642,1593.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-15T00:00:00,48,Yenagoa,4.9247,6.2642,1607.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-13,2023-05-13T00:00:00Z,2023-05-16T00:00:00,72,Yenagoa,4.9247,6.2642,1619.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-15T00:00:00,24,Hadejia,12.4494,10.0447,24.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-16T00:00:00,48,Hadejia,12.4494,10.0447,23.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-17T00:00:00,72,Hadejia,12.4494,10.0447,23.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-15T00:00:00,24,Lokoja,7.8023,6.7333,776.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-16T00:00:00,48,Lokoja,7.8023,6.7333,769.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-17T00:00:00,72,Lokoja,7.8023,6.7333,762.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-15T00:00:00,24,Makurdi,7.7322,8.5391,996.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-16T00:00:00,48,Makurdi,7.7322,8.5391,1054.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-17T00:00:00,72,Makurdi,7.7322,8.5391,1089.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-15T00:00:00,24,Onitsha,6.1407,6.7869,1599.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-16T00:00:00,48,Onitsha,6.1407,6.7869,1602.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-17T00:00:00,72,Onitsha,6.1407,6.7869,1614.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-15T00:00:00,24,Yenagoa,4.9247,6.2642,1604.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-16T00:00:00,48,Yenagoa,4.9247,6.2642,1616.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-14,2023-05-14T00:00:00Z,2023-05-17T00:00:00,72,Yenagoa,4.9247,6.2642,1631.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-16T00:00:00,24,Hadejia,12.4494,10.0447,23.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-17T00:00:00,48,Hadejia,12.4494,10.0447,23.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-18T00:00:00,72,Hadejia,12.4494,10.0447,23.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-16T00:00:00,24,Lokoja,7.8023,6.7333,769.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-17T00:00:00,48,Lokoja,7.8023,6.7333,760.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-18T00:00:00,72,Lokoja,7.8023,6.7333,751.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-16T00:00:00,24,Makurdi,7.7322,8.5391,1054.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-17T00:00:00,48,Makurdi,7.7322,8.5391,1089.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-18T00:00:00,72,Makurdi,7.7322,8.5391,1105.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-16T00:00:00,24,Onitsha,6.1407,6.7869,1600.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-17T00:00:00,48,Onitsha,6.1407,6.7869,1601.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-18T00:00:00,72,Onitsha,6.1407,6.7869,1605.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-16T00:00:00,24,Yenagoa,4.9247,6.2642,1614.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-17T00:00:00,48,Yenagoa,4.9247,6.2642,1621.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-15,2023-05-15T00:00:00Z,2023-05-18T00:00:00,72,Yenagoa,4.9247,6.2642,1625.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-17T00:00:00,24,Hadejia,12.4494,10.0447,23.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-18T00:00:00,48,Hadejia,12.4494,10.0447,23.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-19T00:00:00,72,Hadejia,12.4494,10.0447,22.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-17T00:00:00,24,Lokoja,7.8023,6.7333,762.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-18T00:00:00,48,Lokoja,7.8023,6.7333,756.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-19T00:00:00,72,Lokoja,7.8023,6.7333,751.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-17T00:00:00,24,Makurdi,7.7322,8.5391,1086.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-18T00:00:00,48,Makurdi,7.7322,8.5391,1099.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
