issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-07-08,2022-07-08T00:00:00Z,2022-07-11T00:00:00,72,Onitsha,6.1407,6.7869,8195.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-09T00:00:00,24,Yenagoa,4.9247,6.2642,6936.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-10T00:00:00,48,Yenagoa,4.9247,6.2642,7479.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-08,2022-07-08T00:00:00Z,2022-07-11T00:00:00,72,Yenagoa,4.9247,6.2642,7964.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-10T00:00:00,24,Hadejia,12.4494,10.0447,18.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-11T00:00:00,48,Hadejia,12.4494,10.0447,19.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-12T00:00:00,72,Hadejia,12.4494,10.0447,20.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-10T00:00:00,24,Lokoja,7.8023,6.7333,1084.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-11T00:00:00,48,Lokoja,7.8023,6.7333,1096.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-12T00:00:00,72,Lokoja,7.8023,6.7333,1105.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-10T00:00:00,24,Makurdi,7.7322,8.5391,5757.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-11T00:00:00,48,Makurdi,7.7322,8.5391,5600.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-12T00:00:00,72,Makurdi,7.7322,8.5391,5467.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-10T00:00:00,24,Onitsha,6.1407,6.7869,7910.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-11T00:00:00,48,Onitsha,6.1407,6.7869,8213.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-12T00:00:00,72,Onitsha,6.1407,6.7869,8289.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-10T00:00:00,24,Yenagoa,4.9247,6.2642,7459.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-11T00:00:00,48,Yenagoa,4.9247,6.2642,7951.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-09,2022-07-09T00:00:00Z,2022-07-12T00:00:00,72,Yenagoa,4.9247,6.2642,8342.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-11T00:00:00,24,Hadejia,12.4494,10.0447,19.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-12T00:00:00,48,Hadejia,12.4494,10.0447,20.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-13T00:00:00,72,Hadejia,12.4494,10.0447,20.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-11T00:00:00,24,Lokoja,7.8023,6.7333,1096.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-12T00:00:00,48,Lokoja,7.8023,6.7333,1103.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-13T00:00:00,72,Lokoja,7.8023,6.7333,1106.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-11T00:00:00,24,Makurdi,7.7322,8.5391,5584.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-12T00:00:00,48,Makurdi,7.7322,8.5391,5418.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-13T00:00:00,72,Makurdi,7.7322,8.5391,5235.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-11T00:00:00,24,Onitsha,6.1407,6.7869,8164.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-12T00:00:00,48,Onitsha,6.1407,6.7869,8226.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-13T00:00:00,72,Onitsha,6.1407,6.7869,8082.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-11T00:00:00,24,Yenagoa,4.9247,6.2642,7946.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-12T00:00:00,48,Yenagoa,4.9247,6.2642,8319.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-10,2022-07-10T00:00:00Z,2022-07-13T00:00:00,72,Yenagoa,4.9247,6.2642,8464.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-12T00:00:00,24,Hadejia,12.4494,10.0447,20.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-13T00:00:00,48,Hadejia,12.4494,10.0447,20.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-14T00:00:00,72,Hadejia,12.4494,10.0447,19.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-12T00:00:00,24,Lokoja,7.8023,6.7333,1105.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-13T00:00:00,48,Lokoja,7.8023,6.7333,1110.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-14T00:00:00,72,Lokoja,7.8023,6.7333,1112.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-12T00:00:00,24,Makurdi,7.7322,8.5391,5430.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-13T00:00:00,48,Makurdi,7.7322,8.5391,5268.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-14T00:00:00,72,Makurdi,7.7322,8.5391,5084.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-12T00:00:00,24,Onitsha,6.1407,6.7869,8190.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-13T00:00:00,48,Onitsha,6.1407,6.7869,8048.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-14T00:00:00,72,Onitsha,6.1407,6.7869,7809.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-12T00:00:00,24,Yenagoa,4.9247,6.2642,8298.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-13T00:00:00,48,Yenagoa,4.9247,6.2642,8437.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-11,2022-07-11T00:00:00Z,2022-07-14T00:00:00,72,Yenagoa,4.9247,6.2642,8346.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-13T00:00:00,24,Hadejia,12.4494,10.0447,20.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-14T00:00:00,48,Hadejia,12.4494,10.0447,19.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-15T00:00:00,72,Hadejia,12.4494,10.0447,19.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-13T00:00:00,24,Lokoja,7.8023,6.7333,1111.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-14T00:00:00,48,Lokoja,7.8023,6.7333,1111.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-15T00:00:00,72,Lokoja,7.8023,6.7333,1108.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-13T00:00:00,24,Makurdi,7.7322,8.5391,5264.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-14T00:00:00,48,Makurdi,7.7322,8.5391,5070.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-15T00:00:00,72,Makurdi,7.7322,8.5391,4874.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-13T00:00:00,24,Onitsha,6.1407,6.7869,8084.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-14T00:00:00,48,Onitsha,6.1407,6.7869,7854.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-15T00:00:00,72,Onitsha,6.1407,6.7869,7587.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-13T00:00:00,24,Yenagoa,4.9247,6.2642,8427.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-14T00:00:00,48,Yenagoa,4.9247,6.2642,8338.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-12,2022-07-12T00:00:00Z,2022-07-15T00:00:00,72,Yenagoa,4.9247,6.2642,8116.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-14T00:00:00,24,Hadejia,12.4494,10.0447,19.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-15T00:00:00,48,Hadejia,12.4494,10.0447,19.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-16T00:00:00,72,Hadejia,12.4494,10.0447,19.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-14T00:00:00,24,Lokoja,7.8023,6.7333,1109.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-15T00:00:00,48,Lokoja,7.8023,6.7333,1104.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-16T00:00:00,72,Lokoja,7.8023,6.7333,1095.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-14T00:00:00,24,Makurdi,7.7322,8.5391,5073.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-15T00:00:00,48,Makurdi,7.7322,8.5391,4886.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-16T00:00:00,72,Makurdi,7.7322,8.5391,4753.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-14T00:00:00,24,Onitsha,6.1407,6.7869,7866.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-15T00:00:00,48,Onitsha,6.1407,6.7869,7613.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-16T00:00:00,72,Onitsha,6.1407,6.7869,7374.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-14T00:00:00,24,Yenagoa,4.9247,6.2642,8342.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-15T00:00:00,48,Yenagoa,4.9247,6.2642,8127.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-13,2022-07-13T00:00:00Z,2022-07-16T00:00:00,72,Yenagoa,4.9247,6.2642,7863.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-15T00:00:00,24,Hadejia,12.4494,10.0447,19.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-16T00:00:00,48,Hadejia,12.4494,10.0447,19.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-17T00:00:00,72,Hadejia,12.4494,10.0447,19.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-15T00:00:00,24,Lokoja,7.8023,6.7333,1104.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-16T00:00:00,48,Lokoja,7.8023,6.7333,1096.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-17T00:00:00,72,Lokoja,7.8023,6.7333,1086.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-15T00:00:00,24,Makurdi,7.7322,8.5391,4886.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-16T00:00:00,48,Makurdi,7.7322,8.5391,4746.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-17T00:00:00,72,Makurdi,7.7322,8.5391,4632.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-15T00:00:00,24,Onitsha,6.1407,6.7869,7640.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-16T00:00:00,48,Onitsha,6.1407,6.7869,7406.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-17T00:00:00,72,Onitsha,6.1407,6.7869,7183.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-15T00:00:00,24,Yenagoa,4.9247,6.2642,8146.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-16T00:00:00,48,Yenagoa,4.9247,6.2642,7896.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-14,2022-07-14T00:00:00Z,2022-07-17T00:00:00,72,Yenagoa,4.9247,6.2642,7635.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-16T00:00:00,24,Hadejia,12.4494,10.0447,18.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-17T00:00:00,48,Hadejia,12.4494,10.0447,18.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-18T00:00:00,72,Hadejia,12.4494,10.0447,20.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-16T00:00:00,24,Lokoja,7.8023,6.7333,1094.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-17T00:00:00,48,Lokoja,7.8023,6.7333,1081.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-18T00:00:00,72,Lokoja,7.8023,6.7333,1067.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-16T00:00:00,24,Makurdi,7.7322,8.5391,4748.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-17T00:00:00,48,Makurdi,7.7322,8.5391,4637.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-18T00:00:00,72,Makurdi,7.7322,8.5391,4508.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-16T00:00:00,24,Onitsha,6.1407,6.7869,7374.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-17T00:00:00,48,Onitsha,6.1407,6.7869,7114.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-18T00:00:00,72,Onitsha,6.1407,6.7869,6875.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-16T00:00:00,24,Yenagoa,4.9247,6.2642,7889.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-17T00:00:00,48,Yenagoa,4.9247,6.2642,7611.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-15,2022-07-15T00:00:00Z,2022-07-18T00:00:00,72,Yenagoa,4.9247,6.2642,7332.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-17T00:00:00,24,Hadejia,12.4494,10.0447,18.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-18T00:00:00,48,Hadejia,12.4494,10.0447,18.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-19T00:00:00,72,Hadejia,12.4494,10.0447,19.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-17T00:00:00,24,Lokoja,7.8023,6.7333,1081.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-18T00:00:00,48,Lokoja,7.8023,6.7333,1066.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-19T00:00:00,72,Lokoja,7.8023,6.7333,1053.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-17T00:00:00,24,Makurdi,7.7322,8.5391,4635.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-18T00:00:00,48,Makurdi,7.7322,8.5391,4503.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
