issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-04-08,2023-04-08T00:00:00Z,2023-04-11T00:00:00,72,Onitsha,6.1407,6.7869,2003.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-09T00:00:00,24,Yenagoa,4.9247,6.2642,2110.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-10T00:00:00,48,Yenagoa,4.9247,6.2642,2100.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-08,2023-04-08T00:00:00Z,2023-04-11T00:00:00,72,Yenagoa,4.9247,6.2642,2094.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-10T00:00:00,24,Hadejia,12.4494,10.0447,30.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-11T00:00:00,48,Hadejia,12.4494,10.0447,30.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-12T00:00:00,72,Hadejia,12.4494,10.0447,29.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-10T00:00:00,24,Lokoja,7.8023,6.7333,1283.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-11T00:00:00,48,Lokoja,7.8023,6.7333,1264.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-12T00:00:00,72,Lokoja,7.8023,6.7333,1245.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-10T00:00:00,24,Makurdi,7.7322,8.5391,549.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-11T00:00:00,48,Makurdi,7.7322,8.5391,537.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-12T00:00:00,72,Makurdi,7.7322,8.5391,527.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-10T00:00:00,24,Onitsha,6.1407,6.7869,2015.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-11T00:00:00,48,Onitsha,6.1407,6.7869,2002.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-12T00:00:00,72,Onitsha,6.1407,6.7869,1994.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-10T00:00:00,24,Yenagoa,4.9247,6.2642,2100.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-11T00:00:00,48,Yenagoa,4.9247,6.2642,2090.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-09,2023-04-09T00:00:00Z,2023-04-12T00:00:00,72,Yenagoa,4.9247,6.2642,2075.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-11T00:00:00,24,Hadejia,12.4494,10.0447,30.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-12T00:00:00,48,Hadejia,12.4494,10.0447,30.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-13T00:00:00,72,Hadejia,12.4494,10.0447,30.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-11T00:00:00,24,Lokoja,7.8023,6.7333,1262.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-12T00:00:00,48,Lokoja,7.8023,6.7333,1241.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-13T00:00:00,72,Lokoja,7.8023,6.7333,1222.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-11T00:00:00,24,Makurdi,7.7322,8.5391,537.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-12T00:00:00,48,Makurdi,7.7322,8.5391,526.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-13T00:00:00,72,Makurdi,7.7322,8.5391,515.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-11T00:00:00,24,Onitsha,6.1407,6.7869,2000.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-12T00:00:00,48,Onitsha,6.1407,6.7869,1988.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-13T00:00:00,72,Onitsha,6.1407,6.7869,1974.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-11T00:00:00,24,Yenagoa,4.9247,6.2642,2071.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-12T00:00:00,48,Yenagoa,4.9247,6.2642,2055.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-10,2023-04-10T00:00:00Z,2023-04-13T00:00:00,72,Yenagoa,4.9247,6.2642,2045.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-12T00:00:00,24,Hadejia,12.4494,10.0447,29.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-13T00:00:00,48,Hadejia,12.4494,10.0447,29.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-14T00:00:00,72,Hadejia,12.4494,10.0447,29.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-12T00:00:00,24,Lokoja,7.8023,6.7333,1241.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-13T00:00:00,48,Lokoja,7.8023,6.7333,1221.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-14T00:00:00,72,Lokoja,7.8023,6.7333,1201.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-12T00:00:00,24,Makurdi,7.7322,8.5391,526.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-13T00:00:00,48,Makurdi,7.7322,8.5391,515.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-14T00:00:00,72,Makurdi,7.7322,8.5391,505.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-12T00:00:00,24,Onitsha,6.1407,6.7869,1976.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-13T00:00:00,48,Onitsha,6.1407,6.7869,1958.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-14T00:00:00,72,Onitsha,6.1407,6.7869,1941.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-12T00:00:00,24,Yenagoa,4.9247,6.2642,2048.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-13T00:00:00,48,Yenagoa,4.9247,6.2642,2030.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-11,2023-04-11T00:00:00Z,2023-04-14T00:00:00,72,Yenagoa,4.9247,6.2642,2017.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-13T00:00:00,24,Hadejia,12.4494,10.0447,29.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-14T00:00:00,48,Hadejia,12.4494,10.0447,29.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-15T00:00:00,72,Hadejia,12.4494,10.0447,29.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-13T00:00:00,24,Lokoja,7.8023,6.7333,1220.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-14T00:00:00,48,Lokoja,7.8023,6.7333,1199.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-15T00:00:00,72,Lokoja,7.8023,6.7333,1180.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-13T00:00:00,24,Makurdi,7.7322,8.5391,514.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-14T00:00:00,48,Makurdi,7.7322,8.5391,504.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-15T00:00:00,72,Makurdi,7.7322,8.5391,495.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-13T00:00:00,24,Onitsha,6.1407,6.7869,1956.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-14T00:00:00,48,Onitsha,6.1407,6.7869,1935.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-15T00:00:00,72,Onitsha,6.1407,6.7869,1913.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-13T00:00:00,24,Yenagoa,4.9247,6.2642,2029.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-14T00:00:00,48,Yenagoa,4.9247,6.2642,2011.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-12,2023-04-12T00:00:00Z,2023-04-15T00:00:00,72,Yenagoa,4.9247,6.2642,1992.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-14T00:00:00,24,Hadejia,12.4494,10.0447,29.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-15T00:00:00,48,Hadejia,12.4494,10.0447,29.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-16T00:00:00,72,Hadejia,12.4494,10.0447,29.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-14T00:00:00,24,Lokoja,7.8023,6.7333,1199.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-15T00:00:00,48,Lokoja,7.8023,6.7333,1179.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-16T00:00:00,72,Lokoja,7.8023,6.7333,1160.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-14T00:00:00,24,Makurdi,7.7322,8.5391,504.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-15T00:00:00,48,Makurdi,7.7322,8.5391,495.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-16T00:00:00,72,Makurdi,7.7322,8.5391,489.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-14T00:00:00,24,Onitsha,6.1407,6.7869,1933.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-15T00:00:00,48,Onitsha,6.1407,6.7869,1909.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-16T00:00:00,72,Onitsha,6.1407,6.7869,1888.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-14T00:00:00,24,Yenagoa,4.9247,6.2642,2008.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-15T00:00:00,48,Yenagoa,4.9247,6.2642,1987.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-13,2023-04-13T00:00:00Z,2023-04-16T00:00:00,72,Yenagoa,4.9247,6.2642,1966.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-15T00:00:00,24,Hadejia,12.4494,10.0447,29.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-16T00:00:00,48,Hadejia,12.4494,10.0447,29.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-17T00:00:00,72,Hadejia,12.4494,10.0447,29.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-15T00:00:00,24,Lokoja,7.8023,6.7333,1179.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-16T00:00:00,48,Lokoja,7.8023,6.7333,1159.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-17T00:00:00,72,Lokoja,7.8023,6.7333,1140.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-15T00:00:00,24,Makurdi,7.7322,8.5391,495.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-16T00:00:00,48,Makurdi,7.7322,8.5391,488.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-17T00:00:00,72,Makurdi,7.7322,8.5391,484.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-15T00:00:00,24,Onitsha,6.1407,6.7869,1909.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-16T00:00:00,48,Onitsha,6.1407,6.7869,1885.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-17T00:00:00,72,Onitsha,6.1407,6.7869,1864.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-15T00:00:00,24,Yenagoa,4.9247,6.2642,1990.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-16T00:00:00,48,Yenagoa,4.9247,6.2642,1973.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-14,2023-04-14T00:00:00Z,2023-04-17T00:00:00,72,Yenagoa,4.9247,6.2642,1955.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-16T00:00:00,24,Hadejia,12.4494,10.0447,29.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-17T00:00:00,48,Hadejia,12.4494,10.0447,29.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-18T00:00:00,72,Hadejia,12.4494,10.0447,28.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-16T00:00:00,24,Lokoja,7.8023,6.7333,1159.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-17T00:00:00,48,Lokoja,7.8023,6.7333,1140.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-18T00:00:00,72,Lokoja,7.8023,6.7333,1123.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-16T00:00:00,24,Makurdi,7.7322,8.5391,488.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-17T00:00:00,48,Makurdi,7.7322,8.5391,483.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-18T00:00:00,72,Makurdi,7.7322,8.5391,482.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-16T00:00:00,24,Onitsha,6.1407,6.7869,1882.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-17T00:00:00,48,Onitsha,6.1407,6.7869,1855.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-18T00:00:00,72,Onitsha,6.1407,6.7869,1832.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-16T00:00:00,24,Yenagoa,4.9247,6.2642,1977.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-17T00:00:00,48,Yenagoa,4.9247,6.2642,1958.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-15,2023-04-15T00:00:00Z,2023-04-18T00:00:00,72,Yenagoa,4.9247,6.2642,1935.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-17T00:00:00,24,Hadejia,12.4494,10.0447,29.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-18T00:00:00,48,Hadejia,12.4494,10.0447,28.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-19T00:00:00,72,Hadejia,12.4494,10.0447,28.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-17T00:00:00,24,Lokoja,7.8023,6.7333,1139.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-18T00:00:00,48,Lokoja,7.8023,6.7333,1121.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-19T00:00:00,72,Lokoja,7.8023,6.7333,1107.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-17T00:00:00,24,Makurdi,7.7322,8.5391,483.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-18T00:00:00,48,Makurdi,7.7322,8.5391,481.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
