issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-11-08,2024-11-08T00:00:00Z,2024-11-10T00:00:00,48,Onitsha,6.1407,6.7869,11470.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-11T00:00:00,72,Onitsha,6.1407,6.7869,10979.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-09T00:00:00,24,Yenagoa,4.9247,6.2642,34.08203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-10T00:00:00,48,Yenagoa,4.9247,6.2642,33.34765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-08,2024-11-08T00:00:00Z,2024-11-11T00:00:00,72,Yenagoa,4.9247,6.2642,32.34765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-10T00:00:00,24,Hadejia,12.4494,10.0447,18.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-11T00:00:00,48,Hadejia,12.4494,10.0447,18.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-12T00:00:00,72,Hadejia,12.4494,10.0447,18.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-10T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-11T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-12T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-10T00:00:00,24,Makurdi,7.7322,8.5391,1762.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-11T00:00:00,48,Makurdi,7.7322,8.5391,1615.12890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-12T00:00:00,72,Makurdi,7.7322,8.5391,1483.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-10T00:00:00,24,Onitsha,6.1407,6.7869,11471.11328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-11T00:00:00,48,Onitsha,6.1407,6.7869,10979.88671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-12T00:00:00,72,Onitsha,6.1407,6.7869,10516.70703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-10T00:00:00,24,Yenagoa,4.9247,6.2642,33.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-11T00:00:00,48,Yenagoa,4.9247,6.2642,33.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-09,2024-11-09T00:00:00Z,2024-11-12T00:00:00,72,Yenagoa,4.9247,6.2642,31.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-11T00:00:00,24,Hadejia,12.4494,10.0447,18.59765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-12T00:00:00,48,Hadejia,12.4494,10.0447,18.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-13T00:00:00,72,Hadejia,12.4494,10.0447,18.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-11T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-12T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-13T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-11T00:00:00,24,Makurdi,7.7322,8.5391,1615.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-12T00:00:00,48,Makurdi,7.7322,8.5391,1482.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-13T00:00:00,72,Makurdi,7.7322,8.5391,1364.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-11T00:00:00,24,Onitsha,6.1407,6.7869,10978.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-12T00:00:00,48,Onitsha,6.1407,6.7869,10516.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-13T00:00:00,72,Onitsha,6.1407,6.7869,10083.48046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-11T00:00:00,24,Yenagoa,4.9247,6.2642,32.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-12T00:00:00,48,Yenagoa,4.9247,6.2642,31.68359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-10,2024-11-10T00:00:00Z,2024-11-13T00:00:00,72,Yenagoa,4.9247,6.2642,30.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-12T00:00:00,24,Hadejia,12.4494,10.0447,18.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-13T00:00:00,48,Hadejia,12.4494,10.0447,18.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-14T00:00:00,72,Hadejia,12.4494,10.0447,17.80078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-12T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-13T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-14T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-12T00:00:00,24,Makurdi,7.7322,8.5391,1482.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-13T00:00:00,48,Makurdi,7.7322,8.5391,1364.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-14T00:00:00,72,Makurdi,7.7322,8.5391,1258.15234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-12T00:00:00,24,Onitsha,6.1407,6.7869,10515.91015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-13T00:00:00,48,Onitsha,6.1407,6.7869,10083.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-14T00:00:00,72,Onitsha,6.1407,6.7869,9680.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-12T00:00:00,24,Yenagoa,4.9247,6.2642,31.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-13T00:00:00,48,Yenagoa,4.9247,6.2642,30.08203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-11,2024-11-11T00:00:00Z,2024-11-14T00:00:00,72,Yenagoa,4.9247,6.2642,29.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-13T00:00:00,24,Hadejia,12.4494,10.0447,18.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-14T00:00:00,48,Hadejia,12.4494,10.0447,17.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-15T00:00:00,72,Hadejia,12.4494,10.0447,17.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-13T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-14T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-15T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-13T00:00:00,24,Makurdi,7.7322,8.5391,1364.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-14T00:00:00,48,Makurdi,7.7322,8.5391,1257.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-15T00:00:00,72,Makurdi,7.7322,8.5391,1160.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-13T00:00:00,24,Onitsha,6.1407,6.7869,10082.51171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-14T00:00:00,48,Onitsha,6.1407,6.7869,9678.67578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-15T00:00:00,72,Onitsha,6.1407,6.7869,9304.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-13T00:00:00,24,Yenagoa,4.9247,6.2642,32.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-14T00:00:00,48,Yenagoa,4.9247,6.2642,30.77734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-12,2024-11-12T00:00:00Z,2024-11-15T00:00:00,72,Yenagoa,4.9247,6.2642,30.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-14T00:00:00,24,Hadejia,12.4494,10.0447,17.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-15T00:00:00,48,Hadejia,12.4494,10.0447,17.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-16T00:00:00,72,Hadejia,12.4494,10.0447,17.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-14T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-15T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-16T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-14T00:00:00,24,Makurdi,7.7322,8.5391,1257.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-15T00:00:00,48,Makurdi,7.7322,8.5391,1160.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-16T00:00:00,72,Makurdi,7.7322,8.5391,1071.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-14T00:00:00,24,Onitsha,6.1407,6.7869,9678.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-15T00:00:00,48,Onitsha,6.1407,6.7869,9303.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-16T00:00:00,72,Onitsha,6.1407,6.7869,8954.00390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-14T00:00:00,24,Yenagoa,4.9247,6.2642,30.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-15T00:00:00,48,Yenagoa,4.9247,6.2642,29.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-13,2024-11-13T00:00:00Z,2024-11-16T00:00:00,72,Yenagoa,4.9247,6.2642,28.56640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-15T00:00:00,24,Hadejia,12.4494,10.0447,17.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-16T00:00:00,48,Hadejia,12.4494,10.0447,17.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-17T00:00:00,72,Hadejia,12.4494,10.0447,17.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-15T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-16T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-17T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-15T00:00:00,24,Makurdi,7.7322,8.5391,1160.59765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-16T00:00:00,48,Makurdi,7.7322,8.5391,1071.37890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-17T00:00:00,72,Makurdi,7.7322,8.5391,989.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-15T00:00:00,24,Onitsha,6.1407,6.7869,9304.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-16T00:00:00,48,Onitsha,6.1407,6.7869,8954.25390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-17T00:00:00,72,Onitsha,6.1407,6.7869,8624.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-15T00:00:00,24,Yenagoa,4.9247,6.2642,29.97265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-16T00:00:00,48,Yenagoa,4.9247,6.2642,28.88671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-14,2024-11-14T00:00:00Z,2024-11-17T00:00:00,72,Yenagoa,4.9247,6.2642,27.72265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-16T00:00:00,24,Hadejia,12.4494,10.0447,17.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-17T00:00:00,48,Hadejia,12.4494,10.0447,17.10546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-18T00:00:00,72,Hadejia,12.4494,10.0447,16.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-16T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-17T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-18T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-16T00:00:00,24,Makurdi,7.7322,8.5391,1071.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-17T00:00:00,48,Makurdi,7.7322,8.5391,989.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-18T00:00:00,72,Makurdi,7.7322,8.5391,913.89453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-16T00:00:00,24,Onitsha,6.1407,6.7869,8952.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-17T00:00:00,48,Onitsha,6.1407,6.7869,8623.06640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-18T00:00:00,72,Onitsha,6.1407,6.7869,8309.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-16T00:00:00,24,Yenagoa,4.9247,6.2642,28.74609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-17T00:00:00,48,Yenagoa,4.9247,6.2642,27.56640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-15,2024-11-15T00:00:00Z,2024-11-18T00:00:00,72,Yenagoa,4.9247,6.2642,26.38671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-17T00:00:00,24,Hadejia,12.4494,10.0447,17.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-18T00:00:00,48,Hadejia,12.4494,10.0447,16.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-19T00:00:00,72,Hadejia,12.4494,10.0447,16.62109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-17T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-18T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-19T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
