issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-08-08,2023-08-08T00:00:00Z,2023-08-11T00:00:00,72,Onitsha,6.1407,6.7869,6560.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-09T00:00:00,24,Yenagoa,4.9247,6.2642,46.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-10T00:00:00,48,Yenagoa,4.9247,6.2642,44.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-08,2023-08-08T00:00:00Z,2023-08-11T00:00:00,72,Yenagoa,4.9247,6.2642,42.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-10T00:00:00,24,Hadejia,12.4494,10.0447,116.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-11T00:00:00,48,Hadejia,12.4494,10.0447,105.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-12T00:00:00,72,Hadejia,12.4494,10.0447,101.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-10T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-11T00:00:00,48,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-12T00:00:00,72,Lokoja,7.8023,6.7333,0.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-10T00:00:00,24,Makurdi,7.7322,8.5391,5690.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-11T00:00:00,48,Makurdi,7.7322,8.5391,5433.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-12T00:00:00,72,Makurdi,7.7322,8.5391,5158.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-10T00:00:00,24,Onitsha,6.1407,6.7869,5804.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-11T00:00:00,48,Onitsha,6.1407,6.7869,6729.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-12T00:00:00,72,Onitsha,6.1407,6.7869,7760.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-10T00:00:00,24,Yenagoa,4.9247,6.2642,44.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-11T00:00:00,48,Yenagoa,4.9247,6.2642,43.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-09,2023-08-09T00:00:00Z,2023-08-12T00:00:00,72,Yenagoa,4.9247,6.2642,43.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-11T00:00:00,24,Hadejia,12.4494,10.0447,105.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-12T00:00:00,48,Hadejia,12.4494,10.0447,102.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-13T00:00:00,72,Hadejia,12.4494,10.0447,161.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-11T00:00:00,24,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-12T00:00:00,48,Lokoja,7.8023,6.7333,0.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-13T00:00:00,72,Lokoja,7.8023,6.7333,0.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-11T00:00:00,24,Makurdi,7.7322,8.5391,5447.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-12T00:00:00,48,Makurdi,7.7322,8.5391,5310.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-13T00:00:00,72,Makurdi,7.7322,8.5391,5599.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-11T00:00:00,24,Onitsha,6.1407,6.7869,6714.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-12T00:00:00,48,Onitsha,6.1407,6.7869,7744.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-13T00:00:00,72,Onitsha,6.1407,6.7869,8193.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-11T00:00:00,24,Yenagoa,4.9247,6.2642,43.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-12T00:00:00,48,Yenagoa,4.9247,6.2642,42.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-10,2023-08-10T00:00:00Z,2023-08-13T00:00:00,72,Yenagoa,4.9247,6.2642,42.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-12T00:00:00,24,Hadejia,12.4494,10.0447,107.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-13T00:00:00,48,Hadejia,12.4494,10.0447,123.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-14T00:00:00,72,Hadejia,12.4494,10.0447,140.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-12T00:00:00,24,Lokoja,7.8023,6.7333,0.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-13T00:00:00,48,Lokoja,7.8023,6.7333,0.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-14T00:00:00,72,Lokoja,7.8023,6.7333,1.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-12T00:00:00,24,Makurdi,7.7322,8.5391,5210.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-13T00:00:00,48,Makurdi,7.7322,8.5391,5341.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-14T00:00:00,72,Makurdi,7.7322,8.5391,5638.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-12T00:00:00,24,Onitsha,6.1407,6.7869,7764.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-13T00:00:00,48,Onitsha,6.1407,6.7869,8222.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-14T00:00:00,72,Onitsha,6.1407,6.7869,8502.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-12T00:00:00,24,Yenagoa,4.9247,6.2642,43.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-13T00:00:00,48,Yenagoa,4.9247,6.2642,43.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-11,2023-08-11T00:00:00Z,2023-08-14T00:00:00,72,Yenagoa,4.9247,6.2642,44.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-13T00:00:00,24,Hadejia,12.4494,10.0447,123.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-14T00:00:00,48,Hadejia,12.4494,10.0447,139.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-15T00:00:00,72,Hadejia,12.4494,10.0447,148.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-13T00:00:00,24,Lokoja,7.8023,6.7333,0.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-14T00:00:00,48,Lokoja,7.8023,6.7333,1.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-15T00:00:00,72,Lokoja,7.8023,6.7333,0.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-13T00:00:00,24,Makurdi,7.7322,8.5391,5253.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-14T00:00:00,48,Makurdi,7.7322,8.5391,5628.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-15T00:00:00,72,Makurdi,7.7322,8.5391,6136.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-13T00:00:00,24,Onitsha,6.1407,6.7869,8197.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-14T00:00:00,48,Onitsha,6.1407,6.7869,8442.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-15T00:00:00,72,Onitsha,6.1407,6.7869,8869.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-13T00:00:00,24,Yenagoa,4.9247,6.2642,42.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-14T00:00:00,48,Yenagoa,4.9247,6.2642,43.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-12,2023-08-12T00:00:00Z,2023-08-15T00:00:00,72,Yenagoa,4.9247,6.2642,45.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-14T00:00:00,24,Hadejia,12.4494,10.0447,134.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-15T00:00:00,48,Hadejia,12.4494,10.0447,140.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-16T00:00:00,72,Hadejia,12.4494,10.0447,144.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-14T00:00:00,24,Lokoja,7.8023,6.7333,0.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-15T00:00:00,48,Lokoja,7.8023,6.7333,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-16T00:00:00,72,Lokoja,7.8023,6.7333,0.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-14T00:00:00,24,Makurdi,7.7322,8.5391,5602.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-15T00:00:00,48,Makurdi,7.7322,8.5391,6598.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-16T00:00:00,72,Makurdi,7.7322,8.5391,7527.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-14T00:00:00,24,Onitsha,6.1407,6.7869,8470.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-15T00:00:00,48,Onitsha,6.1407,6.7869,8933.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-16T00:00:00,72,Onitsha,6.1407,6.7869,9640.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-14T00:00:00,24,Yenagoa,4.9247,6.2642,47.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-15T00:00:00,48,Yenagoa,4.9247,6.2642,54.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-13,2023-08-13T00:00:00Z,2023-08-16T00:00:00,72,Yenagoa,4.9247,6.2642,55.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-15T00:00:00,24,Hadejia,12.4494,10.0447,134.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-16T00:00:00,48,Hadejia,12.4494,10.0447,137.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-17T00:00:00,72,Hadejia,12.4494,10.0447,132.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-15T00:00:00,24,Lokoja,7.8023,6.7333,0.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-16T00:00:00,48,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-17T00:00:00,72,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-15T00:00:00,24,Makurdi,7.7322,8.5391,6637.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-16T00:00:00,48,Makurdi,7.7322,8.5391,7710.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-17T00:00:00,72,Makurdi,7.7322,8.5391,7651.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-15T00:00:00,24,Onitsha,6.1407,6.7869,8864.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-16T00:00:00,48,Onitsha,6.1407,6.7869,9555.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-17T00:00:00,72,Onitsha,6.1407,6.7869,10546.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-15T00:00:00,24,Yenagoa,4.9247,6.2642,50.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-16T00:00:00,48,Yenagoa,4.9247,6.2642,49.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-14,2023-08-14T00:00:00Z,2023-08-17T00:00:00,72,Yenagoa,4.9247,6.2642,49.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-16T00:00:00,24,Hadejia,12.4494,10.0447,127.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-17T00:00:00,48,Hadejia,12.4494,10.0447,120.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-18T00:00:00,72,Hadejia,12.4494,10.0447,107.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-16T00:00:00,24,Lokoja,7.8023,6.7333,0.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-17T00:00:00,48,Lokoja,7.8023,6.7333,0.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-18T00:00:00,72,Lokoja,7.8023,6.7333,0.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-16T00:00:00,24,Makurdi,7.7322,8.5391,9632.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-17T00:00:00,48,Makurdi,7.7322,8.5391,8670.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-18T00:00:00,72,Makurdi,7.7322,8.5391,7760.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-16T00:00:00,24,Onitsha,6.1407,6.7869,9852.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-17T00:00:00,48,Onitsha,6.1407,6.7869,11817.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-18T00:00:00,72,Onitsha,6.1407,6.7869,13042.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-16T00:00:00,24,Yenagoa,4.9247,6.2642,55.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-17T00:00:00,48,Yenagoa,4.9247,6.2642,52.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-15,2023-08-15T00:00:00Z,2023-08-18T00:00:00,72,Yenagoa,4.9247,6.2642,51.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-17T00:00:00,24,Hadejia,12.4494,10.0447,114.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-18T00:00:00,48,Hadejia,12.4494,10.0447,100.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-19T00:00:00,72,Hadejia,12.4494,10.0447,91.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-17T00:00:00,24,Lokoja,7.8023,6.7333,0.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-18T00:00:00,48,Lokoja,7.8023,6.7333,0.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-19T00:00:00,72,Lokoja,7.8023,6.7333,0.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-17T00:00:00,24,Makurdi,7.7322,8.5391,7931.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
