issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-12-08,2021-12-08T00:00:00Z,2021-12-10T00:00:00,48,Onitsha,6.1407,6.7869,7963.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-11T00:00:00,72,Onitsha,6.1407,6.7869,7871.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-09T00:00:00,24,Yenagoa,4.9247,6.2642,8238.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-10T00:00:00,48,Yenagoa,4.9247,6.2642,8145.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-08,2021-12-08T00:00:00Z,2021-12-11T00:00:00,72,Yenagoa,4.9247,6.2642,8053.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-10T00:00:00,24,Hadejia,12.4494,10.0447,57.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-11T00:00:00,48,Hadejia,12.4494,10.0447,57.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-12T00:00:00,72,Hadejia,12.4494,10.0447,56.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-10T00:00:00,24,Lokoja,7.8023,6.7333,5805.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-11T00:00:00,48,Lokoja,7.8023,6.7333,5765.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-12T00:00:00,72,Lokoja,7.8023,6.7333,5721.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-10T00:00:00,24,Makurdi,7.7322,8.5391,1500.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-11T00:00:00,48,Makurdi,7.7322,8.5391,1460.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-12T00:00:00,72,Makurdi,7.7322,8.5391,1424.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-10T00:00:00,24,Onitsha,6.1407,6.7869,7963.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-11T00:00:00,48,Onitsha,6.1407,6.7869,7870.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-12T00:00:00,72,Onitsha,6.1407,6.7869,7775.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-10T00:00:00,24,Yenagoa,4.9247,6.2642,8145.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-11T00:00:00,48,Yenagoa,4.9247,6.2642,8052.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-09,2021-12-09T00:00:00Z,2021-12-12T00:00:00,72,Yenagoa,4.9247,6.2642,7959.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-11T00:00:00,24,Hadejia,12.4494,10.0447,57.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-12T00:00:00,48,Hadejia,12.4494,10.0447,56.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-13T00:00:00,72,Hadejia,12.4494,10.0447,56.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-11T00:00:00,24,Lokoja,7.8023,6.7333,5764.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-12T00:00:00,48,Lokoja,7.8023,6.7333,5719.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-13T00:00:00,72,Lokoja,7.8023,6.7333,5669.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-11T00:00:00,24,Makurdi,7.7322,8.5391,1459.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-12T00:00:00,48,Makurdi,7.7322,8.5391,1423.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-13T00:00:00,72,Makurdi,7.7322,8.5391,1392.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-11T00:00:00,24,Onitsha,6.1407,6.7869,7869.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-12T00:00:00,48,Onitsha,6.1407,6.7869,7773.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-13T00:00:00,72,Onitsha,6.1407,6.7869,7677.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-11T00:00:00,24,Yenagoa,4.9247,6.2642,8051.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-12T00:00:00,48,Yenagoa,4.9247,6.2642,7958.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-10,2021-12-10T00:00:00Z,2021-12-13T00:00:00,72,Yenagoa,4.9247,6.2642,7862.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-12T00:00:00,24,Hadejia,12.4494,10.0447,56.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-13T00:00:00,48,Hadejia,12.4494,10.0447,56.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-14T00:00:00,72,Hadejia,12.4494,10.0447,55.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-12T00:00:00,24,Lokoja,7.8023,6.7333,5718.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-13T00:00:00,48,Lokoja,7.8023,6.7333,5668.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-14T00:00:00,72,Lokoja,7.8023,6.7333,5613.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-12T00:00:00,24,Makurdi,7.7322,8.5391,1423.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-13T00:00:00,48,Makurdi,7.7322,8.5391,1391.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-14T00:00:00,72,Makurdi,7.7322,8.5391,1363.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-12T00:00:00,24,Onitsha,6.1407,6.7869,7773.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-13T00:00:00,48,Onitsha,6.1407,6.7869,7676.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-14T00:00:00,72,Onitsha,6.1407,6.7869,7577.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-12T00:00:00,24,Yenagoa,4.9247,6.2642,7957.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-13T00:00:00,48,Yenagoa,4.9247,6.2642,7862.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-11,2021-12-11T00:00:00Z,2021-12-14T00:00:00,72,Yenagoa,4.9247,6.2642,7765.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-13T00:00:00,24,Hadejia,12.4494,10.0447,56.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-14T00:00:00,48,Hadejia,12.4494,10.0447,55.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-15T00:00:00,72,Hadejia,12.4494,10.0447,55.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-13T00:00:00,24,Lokoja,7.8023,6.7333,5667.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-14T00:00:00,48,Lokoja,7.8023,6.7333,5612.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-15T00:00:00,72,Lokoja,7.8023,6.7333,5556.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-13T00:00:00,24,Makurdi,7.7322,8.5391,1390.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-14T00:00:00,48,Makurdi,7.7322,8.5391,1362.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-15T00:00:00,72,Makurdi,7.7322,8.5391,1337.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-13T00:00:00,24,Onitsha,6.1407,6.7869,7675.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-14T00:00:00,48,Onitsha,6.1407,6.7869,7576.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-15T00:00:00,72,Onitsha,6.1407,6.7869,7476.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-13T00:00:00,24,Yenagoa,4.9247,6.2642,7861.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-14T00:00:00,48,Yenagoa,4.9247,6.2642,7763.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-12,2021-12-12T00:00:00Z,2021-12-15T00:00:00,72,Yenagoa,4.9247,6.2642,7665.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-14T00:00:00,24,Hadejia,12.4494,10.0447,55.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-15T00:00:00,48,Hadejia,12.4494,10.0447,55.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-16T00:00:00,72,Hadejia,12.4494,10.0447,55.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-14T00:00:00,24,Lokoja,7.8023,6.7333,5611.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-15T00:00:00,48,Lokoja,7.8023,6.7333,5553.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-16T00:00:00,72,Lokoja,7.8023,6.7333,5495.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-14T00:00:00,24,Makurdi,7.7322,8.5391,1361.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-15T00:00:00,48,Makurdi,7.7322,8.5391,1336.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-16T00:00:00,72,Makurdi,7.7322,8.5391,1314.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-14T00:00:00,24,Onitsha,6.1407,6.7869,7575.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-15T00:00:00,48,Onitsha,6.1407,6.7869,7475.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-16T00:00:00,72,Onitsha,6.1407,6.7869,7376.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-14T00:00:00,24,Yenagoa,4.9247,6.2642,7762.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-15T00:00:00,48,Yenagoa,4.9247,6.2642,7664.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-13,2021-12-13T00:00:00Z,2021-12-16T00:00:00,72,Yenagoa,4.9247,6.2642,7565.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-15T00:00:00,24,Hadejia,12.4494,10.0447,55.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-16T00:00:00,48,Hadejia,12.4494,10.0447,55.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-17T00:00:00,72,Hadejia,12.4494,10.0447,54.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-15T00:00:00,24,Lokoja,7.8023,6.7333,5553.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-16T00:00:00,48,Lokoja,7.8023,6.7333,5495.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-17T00:00:00,72,Lokoja,7.8023,6.7333,5435.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-15T00:00:00,24,Makurdi,7.7322,8.5391,1336.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-16T00:00:00,48,Makurdi,7.7322,8.5391,1314.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-17T00:00:00,72,Makurdi,7.7322,8.5391,1293.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-15T00:00:00,24,Onitsha,6.1407,6.7869,7474.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-16T00:00:00,48,Onitsha,6.1407,6.7869,7375.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-17T00:00:00,72,Onitsha,6.1407,6.7869,7277.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-15T00:00:00,24,Yenagoa,4.9247,6.2642,7663.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-16T00:00:00,48,Yenagoa,4.9247,6.2642,7564.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-14,2021-12-14T00:00:00Z,2021-12-17T00:00:00,72,Yenagoa,4.9247,6.2642,7464.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-16T00:00:00,24,Hadejia,12.4494,10.0447,55.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-17T00:00:00,48,Hadejia,12.4494,10.0447,54.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-18T00:00:00,72,Hadejia,12.4494,10.0447,54.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-16T00:00:00,24,Lokoja,7.8023,6.7333,5494.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-17T00:00:00,48,Lokoja,7.8023,6.7333,5435.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-18T00:00:00,72,Lokoja,7.8023,6.7333,5375.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-16T00:00:00,24,Makurdi,7.7322,8.5391,1314.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-17T00:00:00,48,Makurdi,7.7322,8.5391,1292.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-18T00:00:00,72,Makurdi,7.7322,8.5391,1273.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-16T00:00:00,24,Onitsha,6.1407,6.7869,7375.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-17T00:00:00,48,Onitsha,6.1407,6.7869,7277.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-18T00:00:00,72,Onitsha,6.1407,6.7869,7182.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-16T00:00:00,24,Yenagoa,4.9247,6.2642,7564.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-17T00:00:00,48,Yenagoa,4.9247,6.2642,7464.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-15,2021-12-15T00:00:00Z,2021-12-18T00:00:00,72,Yenagoa,4.9247,6.2642,7365.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-17T00:00:00,24,Hadejia,12.4494,10.0447,54.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-18T00:00:00,48,Hadejia,12.4494,10.0447,54.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-19T00:00:00,72,Hadejia,12.4494,10.0447,53.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-17T00:00:00,24,Lokoja,7.8023,6.7333,5434.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-18T00:00:00,48,Lokoja,7.8023,6.7333,5374.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-19T00:00:00,72,Lokoja,7.8023,6.7333,5313.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
