issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-10-10,2021-10-10T00:00:00Z,2021-10-12T00:00:00,48,Onitsha,6.1407,6.7869,17175.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-13T00:00:00,72,Onitsha,6.1407,6.7869,16757.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-11T00:00:00,24,Yenagoa,4.9247,6.2642,18383.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-12T00:00:00,48,Yenagoa,4.9247,6.2642,17903.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-10,2021-10-10T00:00:00Z,2021-10-13T00:00:00,72,Yenagoa,4.9247,6.2642,17492.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-12T00:00:00,24,Hadejia,12.4494,10.0447,93.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-13T00:00:00,48,Hadejia,12.4494,10.0447,91.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-14T00:00:00,72,Hadejia,12.4494,10.0447,89.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-12T00:00:00,24,Lokoja,7.8023,6.7333,5196.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-13T00:00:00,48,Lokoja,7.8023,6.7333,5086.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-14T00:00:00,72,Lokoja,7.8023,6.7333,4993.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-12T00:00:00,24,Makurdi,7.7322,8.5391,9286.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-13T00:00:00,48,Makurdi,7.7322,8.5391,9068.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-14T00:00:00,72,Makurdi,7.7322,8.5391,8850.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-12T00:00:00,24,Onitsha,6.1407,6.7869,17122.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-13T00:00:00,48,Onitsha,6.1407,6.7869,16721.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-14T00:00:00,72,Onitsha,6.1407,6.7869,16277.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-12T00:00:00,24,Yenagoa,4.9247,6.2642,17921.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-13T00:00:00,48,Yenagoa,4.9247,6.2642,17479.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-11,2021-10-11T00:00:00Z,2021-10-14T00:00:00,72,Yenagoa,4.9247,6.2642,17054.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-13T00:00:00,24,Hadejia,12.4494,10.0447,91.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-14T00:00:00,48,Hadejia,12.4494,10.0447,89.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-15T00:00:00,72,Hadejia,12.4494,10.0447,88.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-13T00:00:00,24,Lokoja,7.8023,6.7333,5090.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-14T00:00:00,48,Lokoja,7.8023,6.7333,4998.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-15T00:00:00,72,Lokoja,7.8023,6.7333,4920.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-13T00:00:00,24,Makurdi,7.7322,8.5391,9005.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-14T00:00:00,48,Makurdi,7.7322,8.5391,8701.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-15T00:00:00,72,Makurdi,7.7322,8.5391,8303.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-13T00:00:00,24,Onitsha,6.1407,6.7869,16697.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-14T00:00:00,48,Onitsha,6.1407,6.7869,16253.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-15T00:00:00,72,Onitsha,6.1407,6.7869,15787.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-13T00:00:00,24,Yenagoa,4.9247,6.2642,17451.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-14T00:00:00,48,Yenagoa,4.9247,6.2642,17021.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-12,2021-10-12T00:00:00Z,2021-10-15T00:00:00,72,Yenagoa,4.9247,6.2642,16573.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-14T00:00:00,24,Hadejia,12.4494,10.0447,89.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-15T00:00:00,48,Hadejia,12.4494,10.0447,88.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-16T00:00:00,72,Hadejia,12.4494,10.0447,86.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-14T00:00:00,24,Lokoja,7.8023,6.7333,4995.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-15T00:00:00,48,Lokoja,7.8023,6.7333,4919.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-16T00:00:00,72,Lokoja,7.8023,6.7333,4853.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-14T00:00:00,24,Makurdi,7.7322,8.5391,8706.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-15T00:00:00,48,Makurdi,7.7322,8.5391,8330.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-16T00:00:00,72,Makurdi,7.7322,8.5391,7867.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-14T00:00:00,24,Onitsha,6.1407,6.7869,16247.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-15T00:00:00,48,Onitsha,6.1407,6.7869,15784.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-16T00:00:00,72,Onitsha,6.1407,6.7869,15324.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-14T00:00:00,24,Yenagoa,4.9247,6.2642,17024.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-15T00:00:00,48,Yenagoa,4.9247,6.2642,16576.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-13,2021-10-13T00:00:00Z,2021-10-16T00:00:00,72,Yenagoa,4.9247,6.2642,16101.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-15T00:00:00,24,Hadejia,12.4494,10.0447,88.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-16T00:00:00,48,Hadejia,12.4494,10.0447,86.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-17T00:00:00,72,Hadejia,12.4494,10.0447,85.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-15T00:00:00,24,Lokoja,7.8023,6.7333,4919.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-16T00:00:00,48,Lokoja,7.8023,6.7333,4852.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-17T00:00:00,72,Lokoja,7.8023,6.7333,4788.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-15T00:00:00,24,Makurdi,7.7322,8.5391,8326.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-16T00:00:00,48,Makurdi,7.7322,8.5391,7852.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-17T00:00:00,72,Makurdi,7.7322,8.5391,7336.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-15T00:00:00,24,Onitsha,6.1407,6.7869,15782.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-16T00:00:00,48,Onitsha,6.1407,6.7869,15321.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-17T00:00:00,72,Onitsha,6.1407,6.7869,14838.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-15T00:00:00,24,Yenagoa,4.9247,6.2642,16572.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-16T00:00:00,48,Yenagoa,4.9247,6.2642,16098.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-14,2021-10-14T00:00:00Z,2021-10-17T00:00:00,72,Yenagoa,4.9247,6.2642,15621.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-16T00:00:00,24,Hadejia,12.4494,10.0447,86.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-17T00:00:00,48,Hadejia,12.4494,10.0447,85.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-18T00:00:00,72,Hadejia,12.4494,10.0447,84.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-16T00:00:00,24,Lokoja,7.8023,6.7333,4852.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-17T00:00:00,48,Lokoja,7.8023,6.7333,4788.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-18T00:00:00,72,Lokoja,7.8023,6.7333,4722.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-16T00:00:00,24,Makurdi,7.7322,8.5391,7851.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-17T00:00:00,48,Makurdi,7.7322,8.5391,7334.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-18T00:00:00,72,Makurdi,7.7322,8.5391,6867.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-16T00:00:00,24,Onitsha,6.1407,6.7869,15341.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-17T00:00:00,48,Onitsha,6.1407,6.7869,14857.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-18T00:00:00,72,Onitsha,6.1407,6.7869,14333.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-16T00:00:00,24,Yenagoa,4.9247,6.2642,16119.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-17T00:00:00,48,Yenagoa,4.9247,6.2642,15639.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-15,2021-10-15T00:00:00Z,2021-10-18T00:00:00,72,Yenagoa,4.9247,6.2642,15146.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-17T00:00:00,24,Hadejia,12.4494,10.0447,85.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-18T00:00:00,48,Hadejia,12.4494,10.0447,84.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-19T00:00:00,72,Hadejia,12.4494,10.0447,82.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-17T00:00:00,24,Lokoja,7.8023,6.7333,4788.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-18T00:00:00,48,Lokoja,7.8023,6.7333,4722.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-19T00:00:00,72,Lokoja,7.8023,6.7333,4660.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-17T00:00:00,24,Makurdi,7.7322,8.5391,7332.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-18T00:00:00,48,Makurdi,7.7322,8.5391,6858.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-19T00:00:00,72,Makurdi,7.7322,8.5391,6426.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-17T00:00:00,24,Onitsha,6.1407,6.7869,14859.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-18T00:00:00,48,Onitsha,6.1407,6.7869,14326.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-19T00:00:00,72,Onitsha,6.1407,6.7869,13737.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-17T00:00:00,24,Yenagoa,4.9247,6.2642,15641.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-18T00:00:00,48,Yenagoa,4.9247,6.2642,15144.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-16,2021-10-16T00:00:00Z,2021-10-19T00:00:00,72,Yenagoa,4.9247,6.2642,14611.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-18T00:00:00,24,Hadejia,12.4494,10.0447,84.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-19T00:00:00,48,Hadejia,12.4494,10.0447,82.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-20T00:00:00,72,Hadejia,12.4494,10.0447,82.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-18T00:00:00,24,Lokoja,7.8023,6.7333,4723.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-19T00:00:00,48,Lokoja,7.8023,6.7333,4663.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-20T00:00:00,72,Lokoja,7.8023,6.7333,4651.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-18T00:00:00,24,Makurdi,7.7322,8.5391,6857.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-19T00:00:00,48,Makurdi,7.7322,8.5391,6425.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-20T00:00:00,72,Makurdi,7.7322,8.5391,6068.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-18T00:00:00,24,Onitsha,6.1407,6.7869,14332.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-19T00:00:00,48,Onitsha,6.1407,6.7869,13753.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-20T00:00:00,72,Onitsha,6.1407,6.7869,13170.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-18T00:00:00,24,Yenagoa,4.9247,6.2642,15148.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-19T00:00:00,48,Yenagoa,4.9247,6.2642,14622.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-17,2021-10-17T00:00:00Z,2021-10-20T00:00:00,72,Yenagoa,4.9247,6.2642,14055.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-19T00:00:00,24,Hadejia,12.4494,10.0447,85.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-20T00:00:00,48,Hadejia,12.4494,10.0447,85.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-21T00:00:00,72,Hadejia,12.4494,10.0447,87.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-19T00:00:00,24,Lokoja,7.8023,6.7333,4665.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-20T00:00:00,48,Lokoja,7.8023,6.7333,4662.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-21T00:00:00,72,Lokoja,7.8023,6.7333,5028.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
