issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-11-08,2023-11-08T00:00:00Z,2023-11-11T00:00:00,72,Onitsha,6.1407,6.7869,8967.94921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-09T00:00:00,24,Yenagoa,4.9247,6.2642,36.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-10T00:00:00,48,Yenagoa,4.9247,6.2642,35.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-08,2023-11-08T00:00:00Z,2023-11-11T00:00:00,72,Yenagoa,4.9247,6.2642,34.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-10T00:00:00,24,Hadejia,12.4494,10.0447,12.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-11T00:00:00,48,Hadejia,12.4494,10.0447,12.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-12T00:00:00,72,Hadejia,12.4494,10.0447,12.41796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-10T00:00:00,24,Lokoja,7.8023,6.7333,0.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-11T00:00:00,48,Lokoja,7.8023,6.7333,0.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-12T00:00:00,72,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-10T00:00:00,24,Makurdi,7.7322,8.5391,3872.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-11T00:00:00,48,Makurdi,7.7322,8.5391,3280.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-12T00:00:00,72,Makurdi,7.7322,8.5391,2790.16796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-10T00:00:00,24,Onitsha,6.1407,6.7869,8703.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-11T00:00:00,48,Onitsha,6.1407,6.7869,8995.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-12T00:00:00,72,Onitsha,6.1407,6.7869,8833.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-10T00:00:00,24,Yenagoa,4.9247,6.2642,35.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-11T00:00:00,48,Yenagoa,4.9247,6.2642,33.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-09,2023-11-09T00:00:00Z,2023-11-12T00:00:00,72,Yenagoa,4.9247,6.2642,32.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-11T00:00:00,24,Hadejia,12.4494,10.0447,12.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-12T00:00:00,48,Hadejia,12.4494,10.0447,12.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-13T00:00:00,72,Hadejia,12.4494,10.0447,12.04296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-11T00:00:00,24,Lokoja,7.8023,6.7333,0.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-12T00:00:00,48,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-13T00:00:00,72,Lokoja,7.8023,6.7333,0.04296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-11T00:00:00,24,Makurdi,7.7322,8.5391,3278.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-12T00:00:00,48,Makurdi,7.7322,8.5391,2774.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-13T00:00:00,72,Makurdi,7.7322,8.5391,2405.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-11T00:00:00,24,Onitsha,6.1407,6.7869,8995.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-12T00:00:00,48,Onitsha,6.1407,6.7869,8833.58203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-13T00:00:00,72,Onitsha,6.1407,6.7869,8375.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-11T00:00:00,24,Yenagoa,4.9247,6.2642,34.95703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-12T00:00:00,48,Yenagoa,4.9247,6.2642,33.70703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-10,2023-11-10T00:00:00Z,2023-11-13T00:00:00,72,Yenagoa,4.9247,6.2642,32.55859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-12T00:00:00,24,Hadejia,12.4494,10.0447,12.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-13T00:00:00,48,Hadejia,12.4494,10.0447,11.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-14T00:00:00,72,Hadejia,12.4494,10.0447,11.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-12T00:00:00,24,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-13T00:00:00,48,Lokoja,7.8023,6.7333,0.04296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-14T00:00:00,72,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-12T00:00:00,24,Makurdi,7.7322,8.5391,2773.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-13T00:00:00,48,Makurdi,7.7322,8.5391,2399.23828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-14T00:00:00,72,Makurdi,7.7322,8.5391,2140.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-12T00:00:00,24,Onitsha,6.1407,6.7869,8832.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-13T00:00:00,48,Onitsha,6.1407,6.7869,8373.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-14T00:00:00,72,Onitsha,6.1407,6.7869,7890.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-12T00:00:00,24,Yenagoa,4.9247,6.2642,34.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-13T00:00:00,48,Yenagoa,4.9247,6.2642,32.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-11,2023-11-11T00:00:00Z,2023-11-14T00:00:00,72,Yenagoa,4.9247,6.2642,32.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-13T00:00:00,24,Hadejia,12.4494,10.0447,11.95703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-14T00:00:00,48,Hadejia,12.4494,10.0447,11.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-15T00:00:00,72,Hadejia,12.4494,10.0447,11.40234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-13T00:00:00,24,Lokoja,7.8023,6.7333,0.04296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-14T00:00:00,48,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-15T00:00:00,72,Lokoja,7.8023,6.7333,0.34765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-13T00:00:00,24,Makurdi,7.7322,8.5391,2405.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-14T00:00:00,48,Makurdi,7.7322,8.5391,2151.31640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-15T00:00:00,72,Makurdi,7.7322,8.5391,2008.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-13T00:00:00,24,Onitsha,6.1407,6.7869,8375.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-14T00:00:00,48,Onitsha,6.1407,6.7869,7890.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-15T00:00:00,72,Onitsha,6.1407,6.7869,7504.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-13T00:00:00,24,Yenagoa,4.9247,6.2642,32.15234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-14T00:00:00,48,Yenagoa,4.9247,6.2642,32.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-12,2023-11-12T00:00:00Z,2023-11-15T00:00:00,72,Yenagoa,4.9247,6.2642,32.44140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-14T00:00:00,24,Hadejia,12.4494,10.0447,11.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-15T00:00:00,48,Hadejia,12.4494,10.0447,11.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-16T00:00:00,72,Hadejia,12.4494,10.0447,11.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-14T00:00:00,24,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-15T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-16T00:00:00,72,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-14T00:00:00,24,Makurdi,7.7322,8.5391,2149.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-15T00:00:00,48,Makurdi,7.7322,8.5391,1985.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-16T00:00:00,72,Makurdi,7.7322,8.5391,1918.70703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-14T00:00:00,24,Onitsha,6.1407,6.7869,7887.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-15T00:00:00,48,Onitsha,6.1407,6.7869,7482.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-16T00:00:00,72,Onitsha,6.1407,6.7869,7177.45703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-14T00:00:00,24,Yenagoa,4.9247,6.2642,31.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-15T00:00:00,48,Yenagoa,4.9247,6.2642,30.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-13,2023-11-13T00:00:00Z,2023-11-16T00:00:00,72,Yenagoa,4.9247,6.2642,31.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-15T00:00:00,24,Hadejia,12.4494,10.0447,11.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-16T00:00:00,48,Hadejia,12.4494,10.0447,11.15234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-17T00:00:00,72,Hadejia,12.4494,10.0447,11.05078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-15T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-16T00:00:00,48,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-17T00:00:00,72,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-15T00:00:00,24,Makurdi,7.7322,8.5391,1958.69140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-16T00:00:00,48,Makurdi,7.7322,8.5391,1987.97265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-17T00:00:00,72,Makurdi,7.7322,8.5391,2236.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-15T00:00:00,24,Onitsha,6.1407,6.7869,7481.92578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-16T00:00:00,48,Onitsha,6.1407,6.7869,7215.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-17T00:00:00,72,Onitsha,6.1407,6.7869,6966.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-15T00:00:00,24,Yenagoa,4.9247,6.2642,31.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-16T00:00:00,48,Yenagoa,4.9247,6.2642,33.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-14,2023-11-14T00:00:00Z,2023-11-17T00:00:00,72,Yenagoa,4.9247,6.2642,33.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-16T00:00:00,24,Hadejia,12.4494,10.0447,11.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-17T00:00:00,48,Hadejia,12.4494,10.0447,11.05078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-18T00:00:00,72,Hadejia,12.4494,10.0447,10.85546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-16T00:00:00,24,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-17T00:00:00,48,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-18T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-16T00:00:00,24,Makurdi,7.7322,8.5391,1900.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-17T00:00:00,48,Makurdi,7.7322,8.5391,2088.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-18T00:00:00,72,Makurdi,7.7322,8.5391,2233.04296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-16T00:00:00,24,Onitsha,6.1407,6.7869,7170.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-17T00:00:00,48,Onitsha,6.1407,6.7869,6889.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-18T00:00:00,72,Onitsha,6.1407,6.7869,6626.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-16T00:00:00,24,Yenagoa,4.9247,6.2642,32.43359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-17T00:00:00,48,Yenagoa,4.9247,6.2642,31.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-15,2023-11-15T00:00:00Z,2023-11-18T00:00:00,72,Yenagoa,4.9247,6.2642,30.66015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-17T00:00:00,24,Hadejia,12.4494,10.0447,11.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-18T00:00:00,48,Hadejia,12.4494,10.0447,10.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-19T00:00:00,72,Hadejia,12.4494,10.0447,10.53515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-17T00:00:00,24,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-18T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-19T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-17T00:00:00,24,Makurdi,7.7322,8.5391,2162.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
