issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-02-08,2023-02-08T00:00:00Z,2023-02-11T00:00:00,72,Onitsha,6.1407,6.7869,4042.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-09T00:00:00,24,Yenagoa,4.9247,6.2642,4438.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-10T00:00:00,48,Yenagoa,4.9247,6.2642,4302.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-08,2023-02-08T00:00:00Z,2023-02-11T00:00:00,72,Yenagoa,4.9247,6.2642,4199.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-10T00:00:00,24,Hadejia,12.4494,10.0447,55.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-11T00:00:00,48,Hadejia,12.4494,10.0447,54.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-12T00:00:00,72,Hadejia,12.4494,10.0447,54.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-10T00:00:00,24,Lokoja,7.8023,6.7333,2942.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-11T00:00:00,48,Lokoja,7.8023,6.7333,2900.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-12T00:00:00,72,Lokoja,7.8023,6.7333,2858.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-10T00:00:00,24,Makurdi,7.7322,8.5391,848.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-11T00:00:00,48,Makurdi,7.7322,8.5391,840.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-12T00:00:00,72,Makurdi,7.7322,8.5391,831.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-10T00:00:00,24,Onitsha,6.1407,6.7869,4097.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-11T00:00:00,48,Onitsha,6.1407,6.7869,4041.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-12T00:00:00,72,Onitsha,6.1407,6.7869,3989.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-10T00:00:00,24,Yenagoa,4.9247,6.2642,4302.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-11T00:00:00,48,Yenagoa,4.9247,6.2642,4198.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-09,2023-02-09T00:00:00Z,2023-02-12T00:00:00,72,Yenagoa,4.9247,6.2642,4120.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-11T00:00:00,24,Hadejia,12.4494,10.0447,54.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-12T00:00:00,48,Hadejia,12.4494,10.0447,54.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-13T00:00:00,72,Hadejia,12.4494,10.0447,53.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-11T00:00:00,24,Lokoja,7.8023,6.7333,2899.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-12T00:00:00,48,Lokoja,7.8023,6.7333,2856.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-13T00:00:00,72,Lokoja,7.8023,6.7333,2815.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-11T00:00:00,24,Makurdi,7.7322,8.5391,840.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-12T00:00:00,48,Makurdi,7.7322,8.5391,831.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-13T00:00:00,72,Makurdi,7.7322,8.5391,822.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-11T00:00:00,24,Onitsha,6.1407,6.7869,4039.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-12T00:00:00,48,Onitsha,6.1407,6.7869,3988.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-13T00:00:00,72,Onitsha,6.1407,6.7869,3938.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-11T00:00:00,24,Yenagoa,4.9247,6.2642,4197.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-12T00:00:00,48,Yenagoa,4.9247,6.2642,4119.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-10,2023-02-10T00:00:00Z,2023-02-13T00:00:00,72,Yenagoa,4.9247,6.2642,4057.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-12T00:00:00,24,Hadejia,12.4494,10.0447,54.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-13T00:00:00,48,Hadejia,12.4494,10.0447,53.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-14T00:00:00,72,Hadejia,12.4494,10.0447,53.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-12T00:00:00,24,Lokoja,7.8023,6.7333,2856.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-13T00:00:00,48,Lokoja,7.8023,6.7333,2814.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-14T00:00:00,72,Lokoja,7.8023,6.7333,2772.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-12T00:00:00,24,Makurdi,7.7322,8.5391,830.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-13T00:00:00,48,Makurdi,7.7322,8.5391,821.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-14T00:00:00,72,Makurdi,7.7322,8.5391,812.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-12T00:00:00,24,Onitsha,6.1407,6.7869,3987.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-13T00:00:00,48,Onitsha,6.1407,6.7869,3937.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-14T00:00:00,72,Onitsha,6.1407,6.7869,3888.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-12T00:00:00,24,Yenagoa,4.9247,6.2642,4118.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-13T00:00:00,48,Yenagoa,4.9247,6.2642,4056.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-11,2023-02-11T00:00:00Z,2023-02-14T00:00:00,72,Yenagoa,4.9247,6.2642,4002.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-13T00:00:00,24,Hadejia,12.4494,10.0447,53.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-14T00:00:00,48,Hadejia,12.4494,10.0447,53.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-15T00:00:00,72,Hadejia,12.4494,10.0447,52.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-13T00:00:00,24,Lokoja,7.8023,6.7333,2813.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-14T00:00:00,48,Lokoja,7.8023,6.7333,2771.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-15T00:00:00,72,Lokoja,7.8023,6.7333,2728.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-13T00:00:00,24,Makurdi,7.7322,8.5391,820.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-14T00:00:00,48,Makurdi,7.7322,8.5391,811.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-15T00:00:00,72,Makurdi,7.7322,8.5391,802.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-13T00:00:00,24,Onitsha,6.1407,6.7869,3936.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-14T00:00:00,48,Onitsha,6.1407,6.7869,3887.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-15T00:00:00,72,Onitsha,6.1407,6.7869,3837.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-13T00:00:00,24,Yenagoa,4.9247,6.2642,4055.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-14T00:00:00,48,Yenagoa,4.9247,6.2642,4001.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-12,2023-02-12T00:00:00Z,2023-02-15T00:00:00,72,Yenagoa,4.9247,6.2642,3950.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-14T00:00:00,24,Hadejia,12.4494,10.0447,53.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-15T00:00:00,48,Hadejia,12.4494,10.0447,52.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-16T00:00:00,72,Hadejia,12.4494,10.0447,52.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-14T00:00:00,24,Lokoja,7.8023,6.7333,2771.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-15T00:00:00,48,Lokoja,7.8023,6.7333,2727.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-16T00:00:00,72,Lokoja,7.8023,6.7333,2684.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-14T00:00:00,24,Makurdi,7.7322,8.5391,810.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-15T00:00:00,48,Makurdi,7.7322,8.5391,801.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-16T00:00:00,72,Makurdi,7.7322,8.5391,793.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-14T00:00:00,24,Onitsha,6.1407,6.7869,3886.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-15T00:00:00,48,Onitsha,6.1407,6.7869,3836.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-16T00:00:00,72,Onitsha,6.1407,6.7869,3786.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-14T00:00:00,24,Yenagoa,4.9247,6.2642,4000.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-15T00:00:00,48,Yenagoa,4.9247,6.2642,3949.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-13,2023-02-13T00:00:00Z,2023-02-16T00:00:00,72,Yenagoa,4.9247,6.2642,3900.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-15T00:00:00,24,Hadejia,12.4494,10.0447,52.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-16T00:00:00,48,Hadejia,12.4494,10.0447,52.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-17T00:00:00,72,Hadejia,12.4494,10.0447,51.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-15T00:00:00,24,Lokoja,7.8023,6.7333,2727.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-16T00:00:00,48,Lokoja,7.8023,6.7333,2684.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-17T00:00:00,72,Lokoja,7.8023,6.7333,2640.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-15T00:00:00,24,Makurdi,7.7322,8.5391,801.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-16T00:00:00,48,Makurdi,7.7322,8.5391,792.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-17T00:00:00,72,Makurdi,7.7322,8.5391,783.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-15T00:00:00,24,Onitsha,6.1407,6.7869,3836.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-16T00:00:00,48,Onitsha,6.1407,6.7869,3786.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-17T00:00:00,72,Onitsha,6.1407,6.7869,3734.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-15T00:00:00,24,Yenagoa,4.9247,6.2642,3949.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-16T00:00:00,48,Yenagoa,4.9247,6.2642,3900.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-14,2023-02-14T00:00:00Z,2023-02-17T00:00:00,72,Yenagoa,4.9247,6.2642,3850.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-16T00:00:00,24,Hadejia,12.4494,10.0447,52.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-17T00:00:00,48,Hadejia,12.4494,10.0447,51.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-18T00:00:00,72,Hadejia,12.4494,10.0447,51.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-16T00:00:00,24,Lokoja,7.8023,6.7333,2683.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-17T00:00:00,48,Lokoja,7.8023,6.7333,2639.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-18T00:00:00,72,Lokoja,7.8023,6.7333,2596.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-16T00:00:00,24,Makurdi,7.7322,8.5391,792.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-17T00:00:00,48,Makurdi,7.7322,8.5391,783.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-18T00:00:00,72,Makurdi,7.7322,8.5391,775.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-16T00:00:00,24,Onitsha,6.1407,6.7869,3786.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-17T00:00:00,48,Onitsha,6.1407,6.7869,3734.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-18T00:00:00,72,Onitsha,6.1407,6.7869,3680.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-16T00:00:00,24,Yenagoa,4.9247,6.2642,3899.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-17T00:00:00,48,Yenagoa,4.9247,6.2642,3850.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-15,2023-02-15T00:00:00Z,2023-02-18T00:00:00,72,Yenagoa,4.9247,6.2642,3800.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-17T00:00:00,24,Hadejia,12.4494,10.0447,51.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-18T00:00:00,48,Hadejia,12.4494,10.0447,51.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-19T00:00:00,72,Hadejia,12.4494,10.0447,50.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-17T00:00:00,24,Lokoja,7.8023,6.7333,2639.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-18T00:00:00,48,Lokoja,7.8023,6.7333,2595.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-19T00:00:00,72,Lokoja,7.8023,6.7333,2551.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-17T00:00:00,24,Makurdi,7.7322,8.5391,783.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-18T00:00:00,48,Makurdi,7.7322,8.5391,775.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
