issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-01-08,2024-01-08T00:00:00Z,2024-01-11T00:00:00,72,Onitsha,6.1407,6.7869,1803.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-09T00:00:00,24,Yenagoa,4.9247,6.2642,5.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-10T00:00:00,48,Yenagoa,4.9247,6.2642,5.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-08,2024-01-08T00:00:00Z,2024-01-11T00:00:00,72,Yenagoa,4.9247,6.2642,5.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-10T00:00:00,24,Hadejia,12.4494,10.0447,9.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-11T00:00:00,48,Hadejia,12.4494,10.0447,9.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-12T00:00:00,72,Hadejia,12.4494,10.0447,9.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-10T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-11T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-12T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-10T00:00:00,24,Makurdi,7.7322,8.5391,184.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-11T00:00:00,48,Makurdi,7.7322,8.5391,180.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-12T00:00:00,72,Makurdi,7.7322,8.5391,176.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-10T00:00:00,24,Onitsha,6.1407,6.7869,1835.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-11T00:00:00,48,Onitsha,6.1407,6.7869,1803.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-12T00:00:00,72,Onitsha,6.1407,6.7869,1765.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-10T00:00:00,24,Yenagoa,4.9247,6.2642,5.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-11T00:00:00,48,Yenagoa,4.9247,6.2642,5.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-09,2024-01-09T00:00:00Z,2024-01-12T00:00:00,72,Yenagoa,4.9247,6.2642,5.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-11T00:00:00,24,Hadejia,12.4494,10.0447,9.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-12T00:00:00,48,Hadejia,12.4494,10.0447,9.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-13T00:00:00,72,Hadejia,12.4494,10.0447,9.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-11T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-12T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-13T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-11T00:00:00,24,Makurdi,7.7322,8.5391,180.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-12T00:00:00,48,Makurdi,7.7322,8.5391,176.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-13T00:00:00,72,Makurdi,7.7322,8.5391,172.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-11T00:00:00,24,Onitsha,6.1407,6.7869,1802.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-12T00:00:00,48,Onitsha,6.1407,6.7869,1765.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-13T00:00:00,72,Onitsha,6.1407,6.7869,1723.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-11T00:00:00,24,Yenagoa,4.9247,6.2642,5.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-12T00:00:00,48,Yenagoa,4.9247,6.2642,5.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-10,2024-01-10T00:00:00Z,2024-01-13T00:00:00,72,Yenagoa,4.9247,6.2642,4.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-12T00:00:00,24,Hadejia,12.4494,10.0447,9.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-13T00:00:00,48,Hadejia,12.4494,10.0447,9.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-14T00:00:00,72,Hadejia,12.4494,10.0447,9.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-12T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-13T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-14T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-12T00:00:00,24,Makurdi,7.7322,8.5391,176.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-13T00:00:00,48,Makurdi,7.7322,8.5391,172.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-14T00:00:00,72,Makurdi,7.7322,8.5391,167.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-12T00:00:00,24,Onitsha,6.1407,6.7869,1764.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-13T00:00:00,48,Onitsha,6.1407,6.7869,1721.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-14T00:00:00,72,Onitsha,6.1407,6.7869,1674.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-12T00:00:00,24,Yenagoa,4.9247,6.2642,5.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-13T00:00:00,48,Yenagoa,4.9247,6.2642,4.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-11,2024-01-11T00:00:00Z,2024-01-14T00:00:00,72,Yenagoa,4.9247,6.2642,4.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-13T00:00:00,24,Hadejia,12.4494,10.0447,9.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-14T00:00:00,48,Hadejia,12.4494,10.0447,9.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-15T00:00:00,72,Hadejia,12.4494,10.0447,8.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-13T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-14T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-15T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-13T00:00:00,24,Makurdi,7.7322,8.5391,172.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-14T00:00:00,48,Makurdi,7.7322,8.5391,167.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-15T00:00:00,72,Makurdi,7.7322,8.5391,162.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-13T00:00:00,24,Onitsha,6.1407,6.7869,1721.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-14T00:00:00,48,Onitsha,6.1407,6.7869,1673.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-15T00:00:00,72,Onitsha,6.1407,6.7869,1621.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-13T00:00:00,24,Yenagoa,4.9247,6.2642,4.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-14T00:00:00,48,Yenagoa,4.9247,6.2642,4.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-12,2024-01-12T00:00:00Z,2024-01-15T00:00:00,72,Yenagoa,4.9247,6.2642,4.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-14T00:00:00,24,Hadejia,12.4494,10.0447,9.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-15T00:00:00,48,Hadejia,12.4494,10.0447,8.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-16T00:00:00,72,Hadejia,12.4494,10.0447,8.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-14T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-15T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-16T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-14T00:00:00,24,Makurdi,7.7322,8.5391,167.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-15T00:00:00,48,Makurdi,7.7322,8.5391,162.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-16T00:00:00,72,Makurdi,7.7322,8.5391,158.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-14T00:00:00,24,Onitsha,6.1407,6.7869,1672.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-15T00:00:00,48,Onitsha,6.1407,6.7869,1620.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-16T00:00:00,72,Onitsha,6.1407,6.7869,1566.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-14T00:00:00,24,Yenagoa,4.9247,6.2642,4.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-15T00:00:00,48,Yenagoa,4.9247,6.2642,4.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-13,2024-01-13T00:00:00Z,2024-01-16T00:00:00,72,Yenagoa,4.9247,6.2642,3.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-15T00:00:00,24,Hadejia,12.4494,10.0447,8.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-16T00:00:00,48,Hadejia,12.4494,10.0447,8.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-17T00:00:00,72,Hadejia,12.4494,10.0447,7.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-15T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-16T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-17T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-15T00:00:00,24,Makurdi,7.7322,8.5391,162.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-16T00:00:00,48,Makurdi,7.7322,8.5391,158.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-17T00:00:00,72,Makurdi,7.7322,8.5391,153.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-15T00:00:00,24,Onitsha,6.1407,6.7869,1620.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-16T00:00:00,48,Onitsha,6.1407,6.7869,1565.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-17T00:00:00,72,Onitsha,6.1407,6.7869,1508.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-15T00:00:00,24,Yenagoa,4.9247,6.2642,4.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-16T00:00:00,48,Yenagoa,4.9247,6.2642,3.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-14,2024-01-14T00:00:00Z,2024-01-17T00:00:00,72,Yenagoa,4.9247,6.2642,3.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-16T00:00:00,24,Hadejia,12.4494,10.0447,8.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-17T00:00:00,48,Hadejia,12.4494,10.0447,7.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-18T00:00:00,72,Hadejia,12.4494,10.0447,7.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-16T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-17T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-18T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-16T00:00:00,24,Makurdi,7.7322,8.5391,157.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-17T00:00:00,48,Makurdi,7.7322,8.5391,153.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-18T00:00:00,72,Makurdi,7.7322,8.5391,150.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-16T00:00:00,24,Onitsha,6.1407,6.7869,1564.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-17T00:00:00,48,Onitsha,6.1407,6.7869,1507.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-18T00:00:00,72,Onitsha,6.1407,6.7869,1450.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-16T00:00:00,24,Yenagoa,4.9247,6.2642,4.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-17T00:00:00,48,Yenagoa,4.9247,6.2642,3.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-15,2024-01-15T00:00:00Z,2024-01-18T00:00:00,72,Yenagoa,4.9247,6.2642,3.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-17T00:00:00,24,Hadejia,12.4494,10.0447,7.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-18T00:00:00,48,Hadejia,12.4494,10.0447,7.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-19T00:00:00,72,Hadejia,12.4494,10.0447,7.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-17T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-18T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-19T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-17T00:00:00,24,Makurdi,7.7322,8.5391,153.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-18T00:00:00,48,Makurdi,7.7322,8.5391,150.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
