issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-06-08,2024-06-08T00:00:00Z,2024-06-11T00:00:00,72,Onitsha,6.1407,6.7869,1891.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-09T00:00:00,24,Yenagoa,4.9247,6.2642,28.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-10T00:00:00,48,Yenagoa,4.9247,6.2642,26.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-08,2024-06-08T00:00:00Z,2024-06-11T00:00:00,72,Yenagoa,4.9247,6.2642,25.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-10T00:00:00,24,Hadejia,12.4494,10.0447,9.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-11T00:00:00,48,Hadejia,12.4494,10.0447,8.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-12T00:00:00,72,Hadejia,12.4494,10.0447,8.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-10T00:00:00,24,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-11T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-12T00:00:00,72,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-10T00:00:00,24,Makurdi,7.7322,8.5391,849.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-11T00:00:00,48,Makurdi,7.7322,8.5391,844.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-12T00:00:00,72,Makurdi,7.7322,8.5391,833.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-10T00:00:00,24,Onitsha,6.1407,6.7869,1893.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-11T00:00:00,48,Onitsha,6.1407,6.7869,1886.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-12T00:00:00,72,Onitsha,6.1407,6.7869,1852.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-10T00:00:00,24,Yenagoa,4.9247,6.2642,25.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-11T00:00:00,48,Yenagoa,4.9247,6.2642,24.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-09,2024-06-09T00:00:00Z,2024-06-12T00:00:00,72,Yenagoa,4.9247,6.2642,23.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-11T00:00:00,24,Hadejia,12.4494,10.0447,8.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-12T00:00:00,48,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-13T00:00:00,72,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-11T00:00:00,24,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-12T00:00:00,48,Lokoja,7.8023,6.7333,0.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-13T00:00:00,72,Lokoja,7.8023,6.7333,0.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-11T00:00:00,24,Makurdi,7.7322,8.5391,841.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-12T00:00:00,48,Makurdi,7.7322,8.5391,834.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-13T00:00:00,72,Makurdi,7.7322,8.5391,807.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-11T00:00:00,24,Onitsha,6.1407,6.7869,1889.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-12T00:00:00,48,Onitsha,6.1407,6.7869,1849.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-13T00:00:00,72,Onitsha,6.1407,6.7869,1827.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-11T00:00:00,24,Yenagoa,4.9247,6.2642,25.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-12T00:00:00,48,Yenagoa,4.9247,6.2642,23.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-10,2024-06-10T00:00:00Z,2024-06-13T00:00:00,72,Yenagoa,4.9247,6.2642,22.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-12T00:00:00,24,Hadejia,12.4494,10.0447,8.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-13T00:00:00,48,Hadejia,12.4494,10.0447,8.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-14T00:00:00,72,Hadejia,12.4494,10.0447,8.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-12T00:00:00,24,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-13T00:00:00,48,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-14T00:00:00,72,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-12T00:00:00,24,Makurdi,7.7322,8.5391,843.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-13T00:00:00,48,Makurdi,7.7322,8.5391,827.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-14T00:00:00,72,Makurdi,7.7322,8.5391,811.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-12T00:00:00,24,Onitsha,6.1407,6.7869,1841.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-13T00:00:00,48,Onitsha,6.1407,6.7869,1790.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-14T00:00:00,72,Onitsha,6.1407,6.7869,1761.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-12T00:00:00,24,Yenagoa,4.9247,6.2642,24.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-13T00:00:00,48,Yenagoa,4.9247,6.2642,22.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-11,2024-06-11T00:00:00Z,2024-06-14T00:00:00,72,Yenagoa,4.9247,6.2642,21.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-13T00:00:00,24,Hadejia,12.4494,10.0447,8.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-14T00:00:00,48,Hadejia,12.4494,10.0447,8.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-15T00:00:00,72,Hadejia,12.4494,10.0447,7.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-13T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-14T00:00:00,48,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-15T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-13T00:00:00,24,Makurdi,7.7322,8.5391,831.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-14T00:00:00,48,Makurdi,7.7322,8.5391,831.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-15T00:00:00,72,Makurdi,7.7322,8.5391,844.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-13T00:00:00,24,Onitsha,6.1407,6.7869,1800.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-14T00:00:00,48,Onitsha,6.1407,6.7869,1772.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-15T00:00:00,72,Onitsha,6.1407,6.7869,1785.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-13T00:00:00,24,Yenagoa,4.9247,6.2642,23.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-14T00:00:00,48,Yenagoa,4.9247,6.2642,22.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-12,2024-06-12T00:00:00Z,2024-06-15T00:00:00,72,Yenagoa,4.9247,6.2642,23.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-14T00:00:00,24,Hadejia,12.4494,10.0447,8.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-15T00:00:00,48,Hadejia,12.4494,10.0447,8.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-16T00:00:00,72,Hadejia,12.4494,10.0447,9.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-14T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-15T00:00:00,48,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-16T00:00:00,72,Lokoja,7.8023,6.7333,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-14T00:00:00,24,Makurdi,7.7322,8.5391,830.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-15T00:00:00,48,Makurdi,7.7322,8.5391,857.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-16T00:00:00,72,Makurdi,7.7322,8.5391,899.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-14T00:00:00,24,Onitsha,6.1407,6.7869,1779.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-15T00:00:00,48,Onitsha,6.1407,6.7869,1786.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-16T00:00:00,72,Onitsha,6.1407,6.7869,1811.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-14T00:00:00,24,Yenagoa,4.9247,6.2642,22.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-15T00:00:00,48,Yenagoa,4.9247,6.2642,23.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-13,2024-06-13T00:00:00Z,2024-06-16T00:00:00,72,Yenagoa,4.9247,6.2642,24.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-15T00:00:00,24,Hadejia,12.4494,10.0447,8.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-16T00:00:00,48,Hadejia,12.4494,10.0447,9.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-17T00:00:00,72,Hadejia,12.4494,10.0447,10.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-15T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-16T00:00:00,48,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-17T00:00:00,72,Lokoja,7.8023,6.7333,0.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-15T00:00:00,24,Makurdi,7.7322,8.5391,853.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-16T00:00:00,48,Makurdi,7.7322,8.5391,879.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-17T00:00:00,72,Makurdi,7.7322,8.5391,973.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-15T00:00:00,24,Onitsha,6.1407,6.7869,1790.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-16T00:00:00,48,Onitsha,6.1407,6.7869,1811.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-17T00:00:00,72,Onitsha,6.1407,6.7869,1851.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-15T00:00:00,24,Yenagoa,4.9247,6.2642,25.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-16T00:00:00,48,Yenagoa,4.9247,6.2642,27.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-14,2024-06-14T00:00:00Z,2024-06-17T00:00:00,72,Yenagoa,4.9247,6.2642,27.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-16T00:00:00,24,Hadejia,12.4494,10.0447,9.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-17T00:00:00,48,Hadejia,12.4494,10.0447,10.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-18T00:00:00,72,Hadejia,12.4494,10.0447,10.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-16T00:00:00,24,Lokoja,7.8023,6.7333,0.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-17T00:00:00,48,Lokoja,7.8023,6.7333,0.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-18T00:00:00,72,Lokoja,7.8023,6.7333,0.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-16T00:00:00,24,Makurdi,7.7322,8.5391,899.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-17T00:00:00,48,Makurdi,7.7322,8.5391,1049.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-18T00:00:00,72,Makurdi,7.7322,8.5391,1294.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-16T00:00:00,24,Onitsha,6.1407,6.7869,1802.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-17T00:00:00,48,Onitsha,6.1407,6.7869,1838.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-18T00:00:00,72,Onitsha,6.1407,6.7869,1910.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-16T00:00:00,24,Yenagoa,4.9247,6.2642,27.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-17T00:00:00,48,Yenagoa,4.9247,6.2642,27.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-15,2024-06-15T00:00:00Z,2024-06-18T00:00:00,72,Yenagoa,4.9247,6.2642,26.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-17T00:00:00,24,Hadejia,12.4494,10.0447,10.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-18T00:00:00,48,Hadejia,12.4494,10.0447,11.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-19T00:00:00,72,Hadejia,12.4494,10.0447,12.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-17T00:00:00,24,Lokoja,7.8023,6.7333,0.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-18T00:00:00,48,Lokoja,7.8023,6.7333,0.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-19T00:00:00,72,Lokoja,7.8023,6.7333,0.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-17T00:00:00,24,Makurdi,7.7322,8.5391,1090.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-18T00:00:00,48,Makurdi,7.7322,8.5391,1358.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
