issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-01-08,2022-01-08T00:00:00Z,2022-01-11T00:00:00,72,Onitsha,6.1407,6.7869,5323.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-09T00:00:00,24,Yenagoa,4.9247,6.2642,5699.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-10T00:00:00,48,Yenagoa,4.9247,6.2642,5579.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-08,2022-01-08T00:00:00Z,2022-01-11T00:00:00,72,Yenagoa,4.9247,6.2642,5478.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-10T00:00:00,24,Hadejia,12.4494,10.0447,46.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-11T00:00:00,48,Hadejia,12.4494,10.0447,46.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-12T00:00:00,72,Hadejia,12.4494,10.0447,45.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-10T00:00:00,24,Lokoja,7.8023,6.7333,4013.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-11T00:00:00,48,Lokoja,7.8023,6.7333,3995.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-12T00:00:00,72,Lokoja,7.8023,6.7333,3988.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-10T00:00:00,24,Makurdi,7.7322,8.5391,1015.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-11T00:00:00,48,Makurdi,7.7322,8.5391,1007.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-12T00:00:00,72,Makurdi,7.7322,8.5391,999.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-10T00:00:00,24,Onitsha,6.1407,6.7869,5384.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-11T00:00:00,48,Onitsha,6.1407,6.7869,5322.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-12T00:00:00,72,Onitsha,6.1407,6.7869,5275.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-10T00:00:00,24,Yenagoa,4.9247,6.2642,5578.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-11T00:00:00,48,Yenagoa,4.9247,6.2642,5478.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-09,2022-01-09T00:00:00Z,2022-01-12T00:00:00,72,Yenagoa,4.9247,6.2642,5399.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-11T00:00:00,24,Hadejia,12.4494,10.0447,46.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-12T00:00:00,48,Hadejia,12.4494,10.0447,45.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-13T00:00:00,72,Hadejia,12.4494,10.0447,45.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-11T00:00:00,24,Lokoja,7.8023,6.7333,3995.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-12T00:00:00,48,Lokoja,7.8023,6.7333,3987.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-13T00:00:00,72,Lokoja,7.8023,6.7333,3984.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-11T00:00:00,24,Makurdi,7.7322,8.5391,1007.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-12T00:00:00,48,Makurdi,7.7322,8.5391,998.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-13T00:00:00,72,Makurdi,7.7322,8.5391,990.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-11T00:00:00,24,Onitsha,6.1407,6.7869,5321.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-12T00:00:00,48,Onitsha,6.1407,6.7869,5275.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-13T00:00:00,72,Onitsha,6.1407,6.7869,5243.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-11T00:00:00,24,Yenagoa,4.9247,6.2642,5478.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-12T00:00:00,48,Yenagoa,4.9247,6.2642,5398.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-10,2022-01-10T00:00:00Z,2022-01-13T00:00:00,72,Yenagoa,4.9247,6.2642,5335.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-12T00:00:00,24,Hadejia,12.4494,10.0447,45.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-13T00:00:00,48,Hadejia,12.4494,10.0447,45.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-14T00:00:00,72,Hadejia,12.4494,10.0447,45.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-12T00:00:00,24,Lokoja,7.8023,6.7333,3987.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-13T00:00:00,48,Lokoja,7.8023,6.7333,3983.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-14T00:00:00,72,Lokoja,7.8023,6.7333,3981.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-12T00:00:00,24,Makurdi,7.7322,8.5391,998.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-13T00:00:00,48,Makurdi,7.7322,8.5391,989.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-14T00:00:00,72,Makurdi,7.7322,8.5391,981.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-12T00:00:00,24,Onitsha,6.1407,6.7869,5274.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-13T00:00:00,48,Onitsha,6.1407,6.7869,5241.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-14T00:00:00,72,Onitsha,6.1407,6.7869,5220.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-12T00:00:00,24,Yenagoa,4.9247,6.2642,5399.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-13T00:00:00,48,Yenagoa,4.9247,6.2642,5335.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-11,2022-01-11T00:00:00Z,2022-01-14T00:00:00,72,Yenagoa,4.9247,6.2642,5288.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-13T00:00:00,24,Hadejia,12.4494,10.0447,45.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-14T00:00:00,48,Hadejia,12.4494,10.0447,45.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-15T00:00:00,72,Hadejia,12.4494,10.0447,44.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-13T00:00:00,24,Lokoja,7.8023,6.7333,3982.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-14T00:00:00,48,Lokoja,7.8023,6.7333,3979.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-15T00:00:00,72,Lokoja,7.8023,6.7333,3977.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-13T00:00:00,24,Makurdi,7.7322,8.5391,988.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-14T00:00:00,48,Makurdi,7.7322,8.5391,980.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-15T00:00:00,72,Makurdi,7.7322,8.5391,973.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-13T00:00:00,24,Onitsha,6.1407,6.7869,5240.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-14T00:00:00,48,Onitsha,6.1407,6.7869,5218.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-15T00:00:00,72,Onitsha,6.1407,6.7869,5202.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-13T00:00:00,24,Yenagoa,4.9247,6.2642,5333.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-14T00:00:00,48,Yenagoa,4.9247,6.2642,5286.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-12,2022-01-12T00:00:00Z,2022-01-15T00:00:00,72,Yenagoa,4.9247,6.2642,5253.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-14T00:00:00,24,Hadejia,12.4494,10.0447,45.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-15T00:00:00,48,Hadejia,12.4494,10.0447,44.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-16T00:00:00,72,Hadejia,12.4494,10.0447,44.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-14T00:00:00,24,Lokoja,7.8023,6.7333,3978.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-15T00:00:00,48,Lokoja,7.8023,6.7333,3976.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-16T00:00:00,72,Lokoja,7.8023,6.7333,3974.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-14T00:00:00,24,Makurdi,7.7322,8.5391,980.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-15T00:00:00,48,Makurdi,7.7322,8.5391,972.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-16T00:00:00,72,Makurdi,7.7322,8.5391,965.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-14T00:00:00,24,Onitsha,6.1407,6.7869,5217.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-15T00:00:00,48,Onitsha,6.1407,6.7869,5201.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-16T00:00:00,72,Onitsha,6.1407,6.7869,5187.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-14T00:00:00,24,Yenagoa,4.9247,6.2642,5285.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-15T00:00:00,48,Yenagoa,4.9247,6.2642,5252.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-13,2022-01-13T00:00:00Z,2022-01-16T00:00:00,72,Yenagoa,4.9247,6.2642,5228.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-15T00:00:00,24,Hadejia,12.4494,10.0447,44.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-16T00:00:00,48,Hadejia,12.4494,10.0447,44.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-17T00:00:00,72,Hadejia,12.4494,10.0447,43.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-15T00:00:00,24,Lokoja,7.8023,6.7333,3975.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-16T00:00:00,48,Lokoja,7.8023,6.7333,3973.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-17T00:00:00,72,Lokoja,7.8023,6.7333,3972.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-15T00:00:00,24,Makurdi,7.7322,8.5391,971.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-16T00:00:00,48,Makurdi,7.7322,8.5391,964.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-17T00:00:00,72,Makurdi,7.7322,8.5391,959.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-15T00:00:00,24,Onitsha,6.1407,6.7869,5200.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-16T00:00:00,48,Onitsha,6.1407,6.7869,5186.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-17T00:00:00,72,Onitsha,6.1407,6.7869,5173.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-15T00:00:00,24,Yenagoa,4.9247,6.2642,5250.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-16T00:00:00,48,Yenagoa,4.9247,6.2642,5226.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-14,2022-01-14T00:00:00Z,2022-01-17T00:00:00,72,Yenagoa,4.9247,6.2642,5208.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-16T00:00:00,24,Hadejia,12.4494,10.0447,44.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-17T00:00:00,48,Hadejia,12.4494,10.0447,43.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-18T00:00:00,72,Hadejia,12.4494,10.0447,43.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-16T00:00:00,24,Lokoja,7.8023,6.7333,3972.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-17T00:00:00,48,Lokoja,7.8023,6.7333,3970.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-18T00:00:00,72,Lokoja,7.8023,6.7333,3969.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-16T00:00:00,24,Makurdi,7.7322,8.5391,963.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-17T00:00:00,48,Makurdi,7.7322,8.5391,956.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-18T00:00:00,72,Makurdi,7.7322,8.5391,948.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-16T00:00:00,24,Onitsha,6.1407,6.7869,5185.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-17T00:00:00,48,Onitsha,6.1407,6.7869,5172.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-18T00:00:00,72,Onitsha,6.1407,6.7869,5160.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-16T00:00:00,24,Yenagoa,4.9247,6.2642,5226.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-17T00:00:00,48,Yenagoa,4.9247,6.2642,5208.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-15,2022-01-15T00:00:00Z,2022-01-18T00:00:00,72,Yenagoa,4.9247,6.2642,5193.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-17T00:00:00,24,Hadejia,12.4494,10.0447,43.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-18T00:00:00,48,Hadejia,12.4494,10.0447,43.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-19T00:00:00,72,Hadejia,12.4494,10.0447,43.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-17T00:00:00,24,Lokoja,7.8023,6.7333,3969.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-18T00:00:00,48,Lokoja,7.8023,6.7333,3968.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-19T00:00:00,72,Lokoja,7.8023,6.7333,3967.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-17T00:00:00,24,Makurdi,7.7322,8.5391,956.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-18T00:00:00,48,Makurdi,7.7322,8.5391,948.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
