issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-04-08,2022-04-08T00:00:00Z,2022-04-11T00:00:00,72,Onitsha,6.1407,6.7869,1495.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-09T00:00:00,24,Yenagoa,4.9247,6.2642,1622.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-10T00:00:00,48,Yenagoa,4.9247,6.2642,1602.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-08,2022-04-08T00:00:00Z,2022-04-11T00:00:00,72,Yenagoa,4.9247,6.2642,1579.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-10T00:00:00,24,Hadejia,12.4494,10.0447,17.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-11T00:00:00,48,Hadejia,12.4494,10.0447,17.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-12T00:00:00,72,Hadejia,12.4494,10.0447,17.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-10T00:00:00,24,Lokoja,7.8023,6.7333,930.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-11T00:00:00,48,Lokoja,7.8023,6.7333,916.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-12T00:00:00,72,Lokoja,7.8023,6.7333,902.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-10T00:00:00,24,Makurdi,7.7322,8.5391,393.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-11T00:00:00,48,Makurdi,7.7322,8.5391,389.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-12T00:00:00,72,Makurdi,7.7322,8.5391,383.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-10T00:00:00,24,Onitsha,6.1407,6.7869,1510.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-11T00:00:00,48,Onitsha,6.1407,6.7869,1490.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-12T00:00:00,72,Onitsha,6.1407,6.7869,1472.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-10T00:00:00,24,Yenagoa,4.9247,6.2642,1593.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-11T00:00:00,48,Yenagoa,4.9247,6.2642,1572.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-09,2022-04-09T00:00:00Z,2022-04-12T00:00:00,72,Yenagoa,4.9247,6.2642,1551.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-11T00:00:00,24,Hadejia,12.4494,10.0447,17.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-12T00:00:00,48,Hadejia,12.4494,10.0447,17.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-13T00:00:00,72,Hadejia,12.4494,10.0447,17.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-11T00:00:00,24,Lokoja,7.8023,6.7333,916.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-12T00:00:00,48,Lokoja,7.8023,6.7333,902.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-13T00:00:00,72,Lokoja,7.8023,6.7333,887.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-11T00:00:00,24,Makurdi,7.7322,8.5391,388.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-12T00:00:00,48,Makurdi,7.7322,8.5391,384.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-13T00:00:00,72,Makurdi,7.7322,8.5391,380.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-11T00:00:00,24,Onitsha,6.1407,6.7869,1485.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-12T00:00:00,48,Onitsha,6.1407,6.7869,1464.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-13T00:00:00,72,Onitsha,6.1407,6.7869,1449.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-11T00:00:00,24,Yenagoa,4.9247,6.2642,1570.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-12T00:00:00,48,Yenagoa,4.9247,6.2642,1548.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-10,2022-04-10T00:00:00Z,2022-04-13T00:00:00,72,Yenagoa,4.9247,6.2642,1529.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-12T00:00:00,24,Hadejia,12.4494,10.0447,17.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-13T00:00:00,48,Hadejia,12.4494,10.0447,17.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-14T00:00:00,72,Hadejia,12.4494,10.0447,17.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-12T00:00:00,24,Lokoja,7.8023,6.7333,901.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-13T00:00:00,48,Lokoja,7.8023,6.7333,886.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-14T00:00:00,72,Lokoja,7.8023,6.7333,873.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-12T00:00:00,24,Makurdi,7.7322,8.5391,380.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-13T00:00:00,48,Makurdi,7.7322,8.5391,376.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-14T00:00:00,72,Makurdi,7.7322,8.5391,374.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-12T00:00:00,24,Onitsha,6.1407,6.7869,1462.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-13T00:00:00,48,Onitsha,6.1407,6.7869,1442.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-14T00:00:00,72,Onitsha,6.1407,6.7869,1431.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-12T00:00:00,24,Yenagoa,4.9247,6.2642,1547.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-13T00:00:00,48,Yenagoa,4.9247,6.2642,1525.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-11,2022-04-11T00:00:00Z,2022-04-14T00:00:00,72,Yenagoa,4.9247,6.2642,1506.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-13T00:00:00,24,Hadejia,12.4494,10.0447,17.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-14T00:00:00,48,Hadejia,12.4494,10.0447,17.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-15T00:00:00,72,Hadejia,12.4494,10.0447,17.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-13T00:00:00,24,Lokoja,7.8023,6.7333,886.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-14T00:00:00,48,Lokoja,7.8023,6.7333,872.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-15T00:00:00,72,Lokoja,7.8023,6.7333,860.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-13T00:00:00,24,Makurdi,7.7322,8.5391,375.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-14T00:00:00,48,Makurdi,7.7322,8.5391,373.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-15T00:00:00,72,Makurdi,7.7322,8.5391,375.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-13T00:00:00,24,Onitsha,6.1407,6.7869,1445.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-14T00:00:00,48,Onitsha,6.1407,6.7869,1434.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-15T00:00:00,72,Onitsha,6.1407,6.7869,1430.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-13T00:00:00,24,Yenagoa,4.9247,6.2642,1527.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-14T00:00:00,48,Yenagoa,4.9247,6.2642,1513.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-12,2022-04-12T00:00:00Z,2022-04-15T00:00:00,72,Yenagoa,4.9247,6.2642,1499.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-14T00:00:00,24,Hadejia,12.4494,10.0447,17.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-15T00:00:00,48,Hadejia,12.4494,10.0447,17.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-16T00:00:00,72,Hadejia,12.4494,10.0447,17.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-14T00:00:00,24,Lokoja,7.8023,6.7333,871.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-15T00:00:00,48,Lokoja,7.8023,6.7333,858.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-16T00:00:00,72,Lokoja,7.8023,6.7333,846.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-14T00:00:00,24,Makurdi,7.7322,8.5391,372.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-15T00:00:00,48,Makurdi,7.7322,8.5391,372.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-16T00:00:00,72,Makurdi,7.7322,8.5391,376.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-14T00:00:00,24,Onitsha,6.1407,6.7869,1434.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-15T00:00:00,48,Onitsha,6.1407,6.7869,1427.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-16T00:00:00,72,Onitsha,6.1407,6.7869,1418.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-14T00:00:00,24,Yenagoa,4.9247,6.2642,1510.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-15T00:00:00,48,Yenagoa,4.9247,6.2642,1502.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-13,2022-04-13T00:00:00Z,2022-04-16T00:00:00,72,Yenagoa,4.9247,6.2642,1497.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-15T00:00:00,24,Hadejia,12.4494,10.0447,17.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-16T00:00:00,48,Hadejia,12.4494,10.0447,17.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-17T00:00:00,72,Hadejia,12.4494,10.0447,17.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-15T00:00:00,24,Lokoja,7.8023,6.7333,857.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-16T00:00:00,48,Lokoja,7.8023,6.7333,845.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-17T00:00:00,72,Lokoja,7.8023,6.7333,835.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-15T00:00:00,24,Makurdi,7.7322,8.5391,372.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-16T00:00:00,48,Makurdi,7.7322,8.5391,376.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-17T00:00:00,72,Makurdi,7.7322,8.5391,383.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-15T00:00:00,24,Onitsha,6.1407,6.7869,1428.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-16T00:00:00,48,Onitsha,6.1407,6.7869,1419.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-17T00:00:00,72,Onitsha,6.1407,6.7869,1407.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-15T00:00:00,24,Yenagoa,4.9247,6.2642,1496.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-16T00:00:00,48,Yenagoa,4.9247,6.2642,1489.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-14,2022-04-14T00:00:00Z,2022-04-17T00:00:00,72,Yenagoa,4.9247,6.2642,1482.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-16T00:00:00,24,Hadejia,12.4494,10.0447,17.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-17T00:00:00,48,Hadejia,12.4494,10.0447,17.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-18T00:00:00,72,Hadejia,12.4494,10.0447,17.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-16T00:00:00,24,Lokoja,7.8023,6.7333,849.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-17T00:00:00,48,Lokoja,7.8023,6.7333,839.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-18T00:00:00,72,Lokoja,7.8023,6.7333,833.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-16T00:00:00,24,Makurdi,7.7322,8.5391,376.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-17T00:00:00,48,Makurdi,7.7322,8.5391,385.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-18T00:00:00,72,Makurdi,7.7322,8.5391,398.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-16T00:00:00,24,Onitsha,6.1407,6.7869,1418.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-17T00:00:00,48,Onitsha,6.1407,6.7869,1411.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-18T00:00:00,72,Onitsha,6.1407,6.7869,1408.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-16T00:00:00,24,Yenagoa,4.9247,6.2642,1486.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-17T00:00:00,48,Yenagoa,4.9247,6.2642,1476.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-15,2022-04-15T00:00:00Z,2022-04-18T00:00:00,72,Yenagoa,4.9247,6.2642,1468.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-17T00:00:00,24,Hadejia,12.4494,10.0447,17.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-18T00:00:00,48,Hadejia,12.4494,10.0447,17.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-19T00:00:00,72,Hadejia,12.4494,10.0447,17.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-17T00:00:00,24,Lokoja,7.8023,6.7333,837.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-18T00:00:00,48,Lokoja,7.8023,6.7333,828.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-19T00:00:00,72,Lokoja,7.8023,6.7333,822.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-17T00:00:00,24,Makurdi,7.7322,8.5391,384.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-18T00:00:00,48,Makurdi,7.7322,8.5391,397.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
