issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-06-08,2022-06-08T00:00:00Z,2022-06-11T00:00:00,72,Onitsha,6.1407,6.7869,2701.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-09T00:00:00,24,Yenagoa,4.9247,6.2642,2776.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-10T00:00:00,48,Yenagoa,4.9247,6.2642,2764.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-08,2022-06-08T00:00:00Z,2022-06-11T00:00:00,72,Yenagoa,4.9247,6.2642,2750.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-10T00:00:00,24,Hadejia,12.4494,10.0447,13.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-11T00:00:00,48,Hadejia,12.4494,10.0447,12.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-12T00:00:00,72,Hadejia,12.4494,10.0447,13.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-10T00:00:00,24,Lokoja,7.8023,6.7333,562.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-11T00:00:00,48,Lokoja,7.8023,6.7333,565.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-12T00:00:00,72,Lokoja,7.8023,6.7333,570.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-10T00:00:00,24,Makurdi,7.7322,8.5391,2048.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-11T00:00:00,48,Makurdi,7.7322,8.5391,2129.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-12T00:00:00,72,Makurdi,7.7322,8.5391,2209.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-10T00:00:00,24,Onitsha,6.1407,6.7869,2656.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-11T00:00:00,48,Onitsha,6.1407,6.7869,2656.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-12T00:00:00,72,Onitsha,6.1407,6.7869,2676.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-10T00:00:00,24,Yenagoa,4.9247,6.2642,2756.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-11T00:00:00,48,Yenagoa,4.9247,6.2642,2738.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-09,2022-06-09T00:00:00Z,2022-06-12T00:00:00,72,Yenagoa,4.9247,6.2642,2723.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-11T00:00:00,24,Hadejia,12.4494,10.0447,12.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-12T00:00:00,48,Hadejia,12.4494,10.0447,13.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-13T00:00:00,72,Hadejia,12.4494,10.0447,13.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-11T00:00:00,24,Lokoja,7.8023,6.7333,563.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-12T00:00:00,48,Lokoja,7.8023,6.7333,566.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-13T00:00:00,72,Lokoja,7.8023,6.7333,570.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-11T00:00:00,24,Makurdi,7.7322,8.5391,2129.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-12T00:00:00,48,Makurdi,7.7322,8.5391,2204.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-13T00:00:00,72,Makurdi,7.7322,8.5391,2249.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-11T00:00:00,24,Onitsha,6.1407,6.7869,2647.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-12T00:00:00,48,Onitsha,6.1407,6.7869,2667.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-13T00:00:00,72,Onitsha,6.1407,6.7869,2713.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-11T00:00:00,24,Yenagoa,4.9247,6.2642,2731.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-12T00:00:00,48,Yenagoa,4.9247,6.2642,2712.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-10,2022-06-10T00:00:00Z,2022-06-13T00:00:00,72,Yenagoa,4.9247,6.2642,2709.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-12T00:00:00,24,Hadejia,12.4494,10.0447,12.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-13T00:00:00,48,Hadejia,12.4494,10.0447,13.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-14T00:00:00,72,Hadejia,12.4494,10.0447,13.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-12T00:00:00,24,Lokoja,7.8023,6.7333,566.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-13T00:00:00,48,Lokoja,7.8023,6.7333,570.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-14T00:00:00,72,Lokoja,7.8023,6.7333,578.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-12T00:00:00,24,Makurdi,7.7322,8.5391,2203.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-13T00:00:00,48,Makurdi,7.7322,8.5391,2249.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-14T00:00:00,72,Makurdi,7.7322,8.5391,2273.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-12T00:00:00,24,Onitsha,6.1407,6.7869,2654.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-13T00:00:00,48,Onitsha,6.1407,6.7869,2691.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-14T00:00:00,72,Onitsha,6.1407,6.7869,2741.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-12T00:00:00,24,Yenagoa,4.9247,6.2642,2703.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-13T00:00:00,48,Yenagoa,4.9247,6.2642,2694.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-11,2022-06-11T00:00:00Z,2022-06-14T00:00:00,72,Yenagoa,4.9247,6.2642,2704.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-13T00:00:00,24,Hadejia,12.4494,10.0447,13.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-14T00:00:00,48,Hadejia,12.4494,10.0447,13.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-15T00:00:00,72,Hadejia,12.4494,10.0447,13.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-13T00:00:00,24,Lokoja,7.8023,6.7333,569.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-14T00:00:00,48,Lokoja,7.8023,6.7333,572.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-15T00:00:00,72,Lokoja,7.8023,6.7333,582.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-13T00:00:00,24,Makurdi,7.7322,8.5391,2265.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-14T00:00:00,48,Makurdi,7.7322,8.5391,2299.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-15T00:00:00,72,Makurdi,7.7322,8.5391,2332.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-13T00:00:00,24,Onitsha,6.1407,6.7869,2710.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-14T00:00:00,48,Onitsha,6.1407,6.7869,2768.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-15T00:00:00,72,Onitsha,6.1407,6.7869,2824.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-13T00:00:00,24,Yenagoa,4.9247,6.2642,2702.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-14T00:00:00,48,Yenagoa,4.9247,6.2642,2714.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-12,2022-06-12T00:00:00Z,2022-06-15T00:00:00,72,Yenagoa,4.9247,6.2642,2745.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-14T00:00:00,24,Hadejia,12.4494,10.0447,12.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-15T00:00:00,48,Hadejia,12.4494,10.0447,12.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-16T00:00:00,72,Hadejia,12.4494,10.0447,12.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-14T00:00:00,24,Lokoja,7.8023,6.7333,616.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-15T00:00:00,48,Lokoja,7.8023,6.7333,642.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-16T00:00:00,72,Lokoja,7.8023,6.7333,665.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-14T00:00:00,24,Makurdi,7.7322,8.5391,2321.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-15T00:00:00,48,Makurdi,7.7322,8.5391,2388.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-16T00:00:00,72,Makurdi,7.7322,8.5391,2474.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-14T00:00:00,24,Onitsha,6.1407,6.7869,2767.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-15T00:00:00,48,Onitsha,6.1407,6.7869,2830.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-16T00:00:00,72,Onitsha,6.1407,6.7869,2910.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-14T00:00:00,24,Yenagoa,4.9247,6.2642,2719.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-15T00:00:00,48,Yenagoa,4.9247,6.2642,2752.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-13,2022-06-13T00:00:00Z,2022-06-16T00:00:00,72,Yenagoa,4.9247,6.2642,2806.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-15T00:00:00,24,Hadejia,12.4494,10.0447,12.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-16T00:00:00,48,Hadejia,12.4494,10.0447,12.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-17T00:00:00,72,Hadejia,12.4494,10.0447,13.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-15T00:00:00,24,Lokoja,7.8023,6.7333,643.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-16T00:00:00,48,Lokoja,7.8023,6.7333,662.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-17T00:00:00,72,Lokoja,7.8023,6.7333,686.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-15T00:00:00,24,Makurdi,7.7322,8.5391,2382.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-16T00:00:00,48,Makurdi,7.7322,8.5391,2463.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-17T00:00:00,72,Makurdi,7.7322,8.5391,2536.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-15T00:00:00,24,Onitsha,6.1407,6.7869,2827.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-16T00:00:00,48,Onitsha,6.1407,6.7869,2899.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-17T00:00:00,72,Onitsha,6.1407,6.7869,3004.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-15T00:00:00,24,Yenagoa,4.9247,6.2642,2753.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-16T00:00:00,48,Yenagoa,4.9247,6.2642,2805.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-14,2022-06-14T00:00:00Z,2022-06-17T00:00:00,72,Yenagoa,4.9247,6.2642,2868.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-16T00:00:00,24,Hadejia,12.4494,10.0447,12.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-17T00:00:00,48,Hadejia,12.4494,10.0447,13.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-18T00:00:00,72,Hadejia,12.4494,10.0447,13.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-16T00:00:00,24,Lokoja,7.8023,6.7333,662.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-17T00:00:00,48,Lokoja,7.8023,6.7333,687.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-18T00:00:00,72,Lokoja,7.8023,6.7333,719.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-16T00:00:00,24,Makurdi,7.7322,8.5391,2463.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-17T00:00:00,48,Makurdi,7.7322,8.5391,2540.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-18T00:00:00,72,Makurdi,7.7322,8.5391,2593.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-16T00:00:00,24,Onitsha,6.1407,6.7869,2903.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-17T00:00:00,48,Onitsha,6.1407,6.7869,3016.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-18T00:00:00,72,Onitsha,6.1407,6.7869,3175.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-16T00:00:00,24,Yenagoa,4.9247,6.2642,2808.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-17T00:00:00,48,Yenagoa,4.9247,6.2642,2875.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-15,2022-06-15T00:00:00Z,2022-06-18T00:00:00,72,Yenagoa,4.9247,6.2642,2964.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-17T00:00:00,24,Hadejia,12.4494,10.0447,13.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-18T00:00:00,48,Hadejia,12.4494,10.0447,14.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-19T00:00:00,72,Hadejia,12.4494,10.0447,14.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-17T00:00:00,24,Lokoja,7.8023,6.7333,697.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-18T00:00:00,48,Lokoja,7.8023,6.7333,741.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-19T00:00:00,72,Lokoja,7.8023,6.7333,792.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-17T00:00:00,24,Makurdi,7.7322,8.5391,2543.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-18T00:00:00,48,Makurdi,7.7322,8.5391,2602.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
