issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-11-09,2021-11-09T00:00:00Z,2021-11-11T00:00:00,48,Onitsha,6.1407,6.7869,14186.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-12T00:00:00,72,Onitsha,6.1407,6.7869,13902.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-10T00:00:00,24,Yenagoa,4.9247,6.2642,14911.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-11T00:00:00,48,Yenagoa,4.9247,6.2642,14669.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-09,2021-11-09T00:00:00Z,2021-11-12T00:00:00,72,Yenagoa,4.9247,6.2642,14406.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-11T00:00:00,24,Hadejia,12.4494,10.0447,70.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-12T00:00:00,48,Hadejia,12.4494,10.0447,69.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-13T00:00:00,72,Hadejia,12.4494,10.0447,69.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-11T00:00:00,24,Lokoja,7.8023,6.7333,8395.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-12T00:00:00,48,Lokoja,7.8023,6.7333,8244.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-13T00:00:00,72,Lokoja,7.8023,6.7333,8085.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-11T00:00:00,24,Makurdi,7.7322,8.5391,4522.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-12T00:00:00,48,Makurdi,7.7322,8.5391,4455.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-13T00:00:00,72,Makurdi,7.7322,8.5391,4394.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-11T00:00:00,24,Onitsha,6.1407,6.7869,14171.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-12T00:00:00,48,Onitsha,6.1407,6.7869,13890.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-13T00:00:00,72,Onitsha,6.1407,6.7869,13606.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-11T00:00:00,24,Yenagoa,4.9247,6.2642,14660.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-12T00:00:00,48,Yenagoa,4.9247,6.2642,14399.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-10,2021-11-10T00:00:00Z,2021-11-13T00:00:00,72,Yenagoa,4.9247,6.2642,14122.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-12T00:00:00,24,Hadejia,12.4494,10.0447,69.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-13T00:00:00,48,Hadejia,12.4494,10.0447,69.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-14T00:00:00,72,Hadejia,12.4494,10.0447,68.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-12T00:00:00,24,Lokoja,7.8023,6.7333,8244.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-13T00:00:00,48,Lokoja,7.8023,6.7333,8085.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-14T00:00:00,72,Lokoja,7.8023,6.7333,7922.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-12T00:00:00,24,Makurdi,7.7322,8.5391,4479.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-13T00:00:00,48,Makurdi,7.7322,8.5391,4491.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-14T00:00:00,72,Makurdi,7.7322,8.5391,4477.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-12T00:00:00,24,Onitsha,6.1407,6.7869,13928.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-13T00:00:00,48,Onitsha,6.1407,6.7869,13649.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-14T00:00:00,72,Onitsha,6.1407,6.7869,13361.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-12T00:00:00,24,Yenagoa,4.9247,6.2642,14398.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-13T00:00:00,48,Yenagoa,4.9247,6.2642,14139.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-11,2021-11-11T00:00:00Z,2021-11-14T00:00:00,72,Yenagoa,4.9247,6.2642,13859.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-13T00:00:00,24,Hadejia,12.4494,10.0447,69.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-14T00:00:00,48,Hadejia,12.4494,10.0447,68.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-15T00:00:00,72,Hadejia,12.4494,10.0447,68.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-13T00:00:00,24,Lokoja,7.8023,6.7333,8086.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-14T00:00:00,48,Lokoja,7.8023,6.7333,7925.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-15T00:00:00,72,Lokoja,7.8023,6.7333,7759.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-13T00:00:00,24,Makurdi,7.7322,8.5391,4504.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-14T00:00:00,48,Makurdi,7.7322,8.5391,4521.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-15T00:00:00,72,Makurdi,7.7322,8.5391,4453.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-13T00:00:00,24,Onitsha,6.1407,6.7869,13652.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-14T00:00:00,48,Onitsha,6.1407,6.7869,13365.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-15T00:00:00,72,Onitsha,6.1407,6.7869,13100.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-13T00:00:00,24,Yenagoa,4.9247,6.2642,14129.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-14T00:00:00,48,Yenagoa,4.9247,6.2642,13853.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-12,2021-11-12T00:00:00Z,2021-11-15T00:00:00,72,Yenagoa,4.9247,6.2642,13571.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-14T00:00:00,24,Hadejia,12.4494,10.0447,68.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-15T00:00:00,48,Hadejia,12.4494,10.0447,68.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-16T00:00:00,72,Hadejia,12.4494,10.0447,67.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-14T00:00:00,24,Lokoja,7.8023,6.7333,7924.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-15T00:00:00,48,Lokoja,7.8023,6.7333,7759.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-16T00:00:00,72,Lokoja,7.8023,6.7333,7589.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-14T00:00:00,24,Makurdi,7.7322,8.5391,4512.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-15T00:00:00,48,Makurdi,7.7322,8.5391,4411.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-16T00:00:00,72,Makurdi,7.7322,8.5391,4214.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-14T00:00:00,24,Onitsha,6.1407,6.7869,13357.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-15T00:00:00,48,Onitsha,6.1407,6.7869,13091.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-16T00:00:00,72,Onitsha,6.1407,6.7869,12873.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-14T00:00:00,24,Yenagoa,4.9247,6.2642,13845.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-15T00:00:00,48,Yenagoa,4.9247,6.2642,13556.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-13,2021-11-13T00:00:00Z,2021-11-16T00:00:00,72,Yenagoa,4.9247,6.2642,13289.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-15T00:00:00,24,Hadejia,12.4494,10.0447,68.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-16T00:00:00,48,Hadejia,12.4494,10.0447,68.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-17T00:00:00,72,Hadejia,12.4494,10.0447,67.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-15T00:00:00,24,Lokoja,7.8023,6.7333,7757.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-16T00:00:00,48,Lokoja,7.8023,6.7333,7587.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-17T00:00:00,72,Lokoja,7.8023,6.7333,7409.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-15T00:00:00,24,Makurdi,7.7322,8.5391,4411.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-16T00:00:00,48,Makurdi,7.7322,8.5391,4214.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-17T00:00:00,72,Makurdi,7.7322,8.5391,3989.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-15T00:00:00,24,Onitsha,6.1407,6.7869,13089.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-16T00:00:00,48,Onitsha,6.1407,6.7869,12870.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-17T00:00:00,72,Onitsha,6.1407,6.7869,12665.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-15T00:00:00,24,Yenagoa,4.9247,6.2642,13557.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-16T00:00:00,48,Yenagoa,4.9247,6.2642,13290.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-14,2021-11-14T00:00:00Z,2021-11-17T00:00:00,72,Yenagoa,4.9247,6.2642,13060.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-16T00:00:00,24,Hadejia,12.4494,10.0447,67.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-17T00:00:00,48,Hadejia,12.4494,10.0447,67.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-18T00:00:00,72,Hadejia,12.4494,10.0447,67.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-16T00:00:00,24,Lokoja,7.8023,6.7333,7586.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-17T00:00:00,48,Lokoja,7.8023,6.7333,7408.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-18T00:00:00,72,Lokoja,7.8023,6.7333,7226.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-16T00:00:00,24,Makurdi,7.7322,8.5391,4212.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-17T00:00:00,48,Makurdi,7.7322,8.5391,3983.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-18T00:00:00,72,Makurdi,7.7322,8.5391,3753.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-16T00:00:00,24,Onitsha,6.1407,6.7869,12867.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-17T00:00:00,48,Onitsha,6.1407,6.7869,12661.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-18T00:00:00,72,Onitsha,6.1407,6.7869,12411.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-16T00:00:00,24,Yenagoa,4.9247,6.2642,13286.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-17T00:00:00,48,Yenagoa,4.9247,6.2642,13052.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-15,2021-11-15T00:00:00Z,2021-11-18T00:00:00,72,Yenagoa,4.9247,6.2642,12837.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-17T00:00:00,24,Hadejia,12.4494,10.0447,67.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-18T00:00:00,48,Hadejia,12.4494,10.0447,67.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-19T00:00:00,72,Hadejia,12.4494,10.0447,67.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-17T00:00:00,24,Lokoja,7.8023,6.7333,7407.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-18T00:00:00,48,Lokoja,7.8023,6.7333,7225.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-19T00:00:00,72,Lokoja,7.8023,6.7333,7044.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-17T00:00:00,24,Makurdi,7.7322,8.5391,3982.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-18T00:00:00,48,Makurdi,7.7322,8.5391,3752.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-19T00:00:00,72,Makurdi,7.7322,8.5391,3539.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-17T00:00:00,24,Onitsha,6.1407,6.7869,12672.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-18T00:00:00,48,Onitsha,6.1407,6.7869,12421.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-19T00:00:00,72,Onitsha,6.1407,6.7869,12102.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-17T00:00:00,24,Yenagoa,4.9247,6.2642,13061.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-18T00:00:00,48,Yenagoa,4.9247,6.2642,12851.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-16,2021-11-16T00:00:00Z,2021-11-19T00:00:00,72,Yenagoa,4.9247,6.2642,12608.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-18T00:00:00,24,Hadejia,12.4494,10.0447,67.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-19T00:00:00,48,Hadejia,12.4494,10.0447,67.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-20T00:00:00,72,Hadejia,12.4494,10.0447,66.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-18T00:00:00,24,Lokoja,7.8023,6.7333,7224.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-19T00:00:00,48,Lokoja,7.8023,6.7333,7043.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-20T00:00:00,72,Lokoja,7.8023,6.7333,6870.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
