issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-08-09,2022-08-09T00:00:00Z,2022-08-12T00:00:00,72,Onitsha,6.1407,6.7869,13569.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-10T00:00:00,24,Yenagoa,4.9247,6.2642,13469.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-11T00:00:00,48,Yenagoa,4.9247,6.2642,13274.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-09,2022-08-09T00:00:00Z,2022-08-12T00:00:00,72,Yenagoa,4.9247,6.2642,13269.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-11T00:00:00,24,Hadejia,12.4494,10.0447,147.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-12T00:00:00,48,Hadejia,12.4494,10.0447,131.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-13T00:00:00,72,Hadejia,12.4494,10.0447,115.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-11T00:00:00,24,Lokoja,7.8023,6.7333,4967.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-12T00:00:00,48,Lokoja,7.8023,6.7333,5114.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-13T00:00:00,72,Lokoja,7.8023,6.7333,5183.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-11T00:00:00,24,Makurdi,7.7322,8.5391,8404.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-12T00:00:00,48,Makurdi,7.7322,8.5391,8737.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-13T00:00:00,72,Makurdi,7.7322,8.5391,8812.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-11T00:00:00,24,Onitsha,6.1407,6.7869,13202.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-12T00:00:00,48,Onitsha,6.1407,6.7869,13568.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-13T00:00:00,72,Onitsha,6.1407,6.7869,14099.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-11T00:00:00,24,Yenagoa,4.9247,6.2642,13277.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-12T00:00:00,48,Yenagoa,4.9247,6.2642,13279.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-10,2022-08-10T00:00:00Z,2022-08-13T00:00:00,72,Yenagoa,4.9247,6.2642,13566.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-12T00:00:00,24,Hadejia,12.4494,10.0447,131.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-13T00:00:00,48,Hadejia,12.4494,10.0447,116.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-14T00:00:00,72,Hadejia,12.4494,10.0447,104.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-12T00:00:00,24,Lokoja,7.8023,6.7333,5116.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-13T00:00:00,48,Lokoja,7.8023,6.7333,5189.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-14T00:00:00,72,Lokoja,7.8023,6.7333,5727.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-12T00:00:00,24,Makurdi,7.7322,8.5391,8776.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-13T00:00:00,48,Makurdi,7.7322,8.5391,8916.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-14T00:00:00,72,Makurdi,7.7322,8.5391,8879.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-12T00:00:00,24,Onitsha,6.1407,6.7869,13580.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-13T00:00:00,48,Onitsha,6.1407,6.7869,14129.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-14T00:00:00,72,Onitsha,6.1407,6.7869,14761.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-12T00:00:00,24,Yenagoa,4.9247,6.2642,13287.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-13T00:00:00,48,Yenagoa,4.9247,6.2642,13587.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-11,2022-08-11T00:00:00Z,2022-08-14T00:00:00,72,Yenagoa,4.9247,6.2642,14100.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-13T00:00:00,24,Hadejia,12.4494,10.0447,116.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-14T00:00:00,48,Hadejia,12.4494,10.0447,103.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-15T00:00:00,72,Hadejia,12.4494,10.0447,109.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-13T00:00:00,24,Lokoja,7.8023,6.7333,5167.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-14T00:00:00,48,Lokoja,7.8023,6.7333,5649.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-15T00:00:00,72,Lokoja,7.8023,6.7333,7260.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-13T00:00:00,24,Makurdi,7.7322,8.5391,8914.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-14T00:00:00,48,Makurdi,7.7322,8.5391,8898.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-15T00:00:00,72,Makurdi,7.7322,8.5391,8904.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-13T00:00:00,24,Onitsha,6.1407,6.7869,14124.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-14T00:00:00,48,Onitsha,6.1407,6.7869,14724.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-15T00:00:00,72,Onitsha,6.1407,6.7869,15575.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-13T00:00:00,24,Yenagoa,4.9247,6.2642,13577.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-14T00:00:00,48,Yenagoa,4.9247,6.2642,14080.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-12,2022-08-12T00:00:00Z,2022-08-15T00:00:00,72,Yenagoa,4.9247,6.2642,14678.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-14T00:00:00,24,Hadejia,12.4494,10.0447,101.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-15T00:00:00,48,Hadejia,12.4494,10.0447,100.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-16T00:00:00,72,Hadejia,12.4494,10.0447,137.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-14T00:00:00,24,Lokoja,7.8023,6.7333,5640.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-15T00:00:00,48,Lokoja,7.8023,6.7333,7242.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-16T00:00:00,72,Lokoja,7.8023,6.7333,8643.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-14T00:00:00,24,Makurdi,7.7322,8.5391,8785.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-15T00:00:00,48,Makurdi,7.7322,8.5391,8982.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-16T00:00:00,72,Makurdi,7.7322,8.5391,9278.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-14T00:00:00,24,Onitsha,6.1407,6.7869,14659.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-15T00:00:00,48,Onitsha,6.1407,6.7869,15440.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-16T00:00:00,72,Onitsha,6.1407,6.7869,17115.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-14T00:00:00,24,Yenagoa,4.9247,6.2642,14084.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-15T00:00:00,48,Yenagoa,4.9247,6.2642,14653.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-13,2022-08-13T00:00:00Z,2022-08-16T00:00:00,72,Yenagoa,4.9247,6.2642,15418.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-15T00:00:00,24,Hadejia,12.4494,10.0447,90.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-16T00:00:00,48,Hadejia,12.4494,10.0447,82.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-17T00:00:00,72,Hadejia,12.4494,10.0447,80.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-15T00:00:00,24,Lokoja,7.8023,6.7333,7268.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-16T00:00:00,48,Lokoja,7.8023,6.7333,8672.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-17T00:00:00,72,Lokoja,7.8023,6.7333,9042.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-15T00:00:00,24,Makurdi,7.7322,8.5391,8898.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-16T00:00:00,48,Makurdi,7.7322,8.5391,9123.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-17T00:00:00,72,Makurdi,7.7322,8.5391,9430.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-15T00:00:00,24,Onitsha,6.1407,6.7869,15332.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-16T00:00:00,48,Onitsha,6.1407,6.7869,16799.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-17T00:00:00,72,Onitsha,6.1407,6.7869,18767.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-15T00:00:00,24,Yenagoa,4.9247,6.2642,14622.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-16T00:00:00,48,Yenagoa,4.9247,6.2642,15278.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-14,2022-08-14T00:00:00Z,2022-08-17T00:00:00,72,Yenagoa,4.9247,6.2642,16511.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-16T00:00:00,24,Hadejia,12.4494,10.0447,83.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-17T00:00:00,48,Hadejia,12.4494,10.0447,81.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-18T00:00:00,72,Hadejia,12.4494,10.0447,94.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-16T00:00:00,24,Lokoja,7.8023,6.7333,8611.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-17T00:00:00,48,Lokoja,7.8023,6.7333,8888.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-18T00:00:00,72,Lokoja,7.8023,6.7333,8837.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-16T00:00:00,24,Makurdi,7.7322,8.5391,9038.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-17T00:00:00,48,Makurdi,7.7322,8.5391,9291.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-18T00:00:00,72,Makurdi,7.7322,8.5391,9690.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-16T00:00:00,24,Onitsha,6.1407,6.7869,16760.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-17T00:00:00,48,Onitsha,6.1407,6.7869,18576.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-18T00:00:00,72,Onitsha,6.1407,6.7869,19657.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-16T00:00:00,24,Yenagoa,4.9247,6.2642,15271.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-17T00:00:00,48,Yenagoa,4.9247,6.2642,16462.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-15,2022-08-15T00:00:00Z,2022-08-18T00:00:00,72,Yenagoa,4.9247,6.2642,18154.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-17T00:00:00,24,Hadejia,12.4494,10.0447,81.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-18T00:00:00,48,Hadejia,12.4494,10.0447,87.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-19T00:00:00,72,Hadejia,12.4494,10.0447,106.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-17T00:00:00,24,Lokoja,7.8023,6.7333,8992.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-18T00:00:00,48,Lokoja,7.8023,6.7333,9553.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-19T00:00:00,72,Lokoja,7.8023,6.7333,10397.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-17T00:00:00,24,Makurdi,7.7322,8.5391,9279.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-18T00:00:00,48,Makurdi,7.7322,8.5391,9628.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-19T00:00:00,72,Makurdi,7.7322,8.5391,9873.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-17T00:00:00,24,Onitsha,6.1407,6.7869,18637.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-18T00:00:00,48,Onitsha,6.1407,6.7869,19631.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-19T00:00:00,72,Onitsha,6.1407,6.7869,20397.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-17T00:00:00,24,Yenagoa,4.9247,6.2642,16542.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-18T00:00:00,48,Yenagoa,4.9247,6.2642,18219.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-16,2022-08-16T00:00:00Z,2022-08-19T00:00:00,72,Yenagoa,4.9247,6.2642,19505.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-18T00:00:00,24,Hadejia,12.4494,10.0447,102.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-19T00:00:00,48,Hadejia,12.4494,10.0447,113.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-20T00:00:00,72,Hadejia,12.4494,10.0447,125.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-18T00:00:00,24,Lokoja,7.8023,6.7333,9842.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-19T00:00:00,48,Lokoja,7.8023,6.7333,12002.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-20T00:00:00,72,Lokoja,7.8023,6.7333,12892.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-18T00:00:00,24,Makurdi,7.7322,8.5391,9803.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-19T00:00:00,48,Makurdi,7.7322,8.5391,10167.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
