issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-05-08,2022-05-08T00:00:00Z,2022-05-11T00:00:00,72,Onitsha,6.1407,6.7869,1803.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-09T00:00:00,24,Yenagoa,4.9247,6.2642,1608.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-10T00:00:00,48,Yenagoa,4.9247,6.2642,1659.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-08,2022-05-08T00:00:00Z,2022-05-11T00:00:00,72,Yenagoa,4.9247,6.2642,1713.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-10T00:00:00,24,Hadejia,12.4494,10.0447,15.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-11T00:00:00,48,Hadejia,12.4494,10.0447,14.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-12T00:00:00,72,Hadejia,12.4494,10.0447,14.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-10T00:00:00,24,Lokoja,7.8023,6.7333,651.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-11T00:00:00,48,Lokoja,7.8023,6.7333,647.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-12T00:00:00,72,Lokoja,7.8023,6.7333,645.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-10T00:00:00,24,Makurdi,7.7322,8.5391,1218.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-11T00:00:00,48,Makurdi,7.7322,8.5391,1258.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-12T00:00:00,72,Makurdi,7.7322,8.5391,1297.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-10T00:00:00,24,Onitsha,6.1407,6.7869,1769.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-11T00:00:00,48,Onitsha,6.1407,6.7869,1803.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-12T00:00:00,72,Onitsha,6.1407,6.7869,1837.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-10T00:00:00,24,Yenagoa,4.9247,6.2642,1656.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-11T00:00:00,48,Yenagoa,4.9247,6.2642,1707.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-09,2022-05-09T00:00:00Z,2022-05-12T00:00:00,72,Yenagoa,4.9247,6.2642,1755.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-11T00:00:00,24,Hadejia,12.4494,10.0447,15.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-12T00:00:00,48,Hadejia,12.4494,10.0447,14.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-13T00:00:00,72,Hadejia,12.4494,10.0447,14.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-11T00:00:00,24,Lokoja,7.8023,6.7333,649.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-12T00:00:00,48,Lokoja,7.8023,6.7333,648.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-13T00:00:00,72,Lokoja,7.8023,6.7333,647.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-11T00:00:00,24,Makurdi,7.7322,8.5391,1259.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-12T00:00:00,48,Makurdi,7.7322,8.5391,1299.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-13T00:00:00,72,Makurdi,7.7322,8.5391,1325.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-11T00:00:00,24,Onitsha,6.1407,6.7869,1804.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-12T00:00:00,48,Onitsha,6.1407,6.7869,1838.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-13T00:00:00,72,Onitsha,6.1407,6.7869,1867.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-11T00:00:00,24,Yenagoa,4.9247,6.2642,1703.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-12T00:00:00,48,Yenagoa,4.9247,6.2642,1751.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-10,2022-05-10T00:00:00Z,2022-05-13T00:00:00,72,Yenagoa,4.9247,6.2642,1796.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-12T00:00:00,24,Hadejia,12.4494,10.0447,14.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-13T00:00:00,48,Hadejia,12.4494,10.0447,14.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-14T00:00:00,72,Hadejia,12.4494,10.0447,14.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-12T00:00:00,24,Lokoja,7.8023,6.7333,648.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-13T00:00:00,48,Lokoja,7.8023,6.7333,646.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-14T00:00:00,72,Lokoja,7.8023,6.7333,646.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-12T00:00:00,24,Makurdi,7.7322,8.5391,1300.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-13T00:00:00,48,Makurdi,7.7322,8.5391,1326.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-14T00:00:00,72,Makurdi,7.7322,8.5391,1337.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-12T00:00:00,24,Onitsha,6.1407,6.7869,1819.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-13T00:00:00,48,Onitsha,6.1407,6.7869,1845.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-14T00:00:00,72,Onitsha,6.1407,6.7869,1885.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-12T00:00:00,24,Yenagoa,4.9247,6.2642,1753.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-13T00:00:00,48,Yenagoa,4.9247,6.2642,1791.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-11,2022-05-11T00:00:00Z,2022-05-14T00:00:00,72,Yenagoa,4.9247,6.2642,1826.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-13T00:00:00,24,Hadejia,12.4494,10.0447,14.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-14T00:00:00,48,Hadejia,12.4494,10.0447,14.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-15T00:00:00,72,Hadejia,12.4494,10.0447,14.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-13T00:00:00,24,Lokoja,7.8023,6.7333,643.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-14T00:00:00,48,Lokoja,7.8023,6.7333,642.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-15T00:00:00,72,Lokoja,7.8023,6.7333,643.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-13T00:00:00,24,Makurdi,7.7322,8.5391,1324.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-14T00:00:00,48,Makurdi,7.7322,8.5391,1334.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-15T00:00:00,72,Makurdi,7.7322,8.5391,1335.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-13T00:00:00,24,Onitsha,6.1407,6.7869,1848.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-14T00:00:00,48,Onitsha,6.1407,6.7869,1876.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-15T00:00:00,72,Onitsha,6.1407,6.7869,1908.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-13T00:00:00,24,Yenagoa,4.9247,6.2642,1790.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-14T00:00:00,48,Yenagoa,4.9247,6.2642,1822.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-12,2022-05-12T00:00:00Z,2022-05-15T00:00:00,72,Yenagoa,4.9247,6.2642,1851.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-14T00:00:00,24,Hadejia,12.4494,10.0447,14.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-15T00:00:00,48,Hadejia,12.4494,10.0447,14.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-16T00:00:00,72,Hadejia,12.4494,10.0447,14.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-14T00:00:00,24,Lokoja,7.8023,6.7333,638.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-15T00:00:00,48,Lokoja,7.8023,6.7333,637.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-16T00:00:00,72,Lokoja,7.8023,6.7333,637.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-14T00:00:00,24,Makurdi,7.7322,8.5391,1331.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-15T00:00:00,48,Makurdi,7.7322,8.5391,1330.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-16T00:00:00,72,Makurdi,7.7322,8.5391,1331.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-14T00:00:00,24,Onitsha,6.1407,6.7869,1868.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-15T00:00:00,48,Onitsha,6.1407,6.7869,1900.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-16T00:00:00,72,Onitsha,6.1407,6.7869,1942.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-14T00:00:00,24,Yenagoa,4.9247,6.2642,1823.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-15T00:00:00,48,Yenagoa,4.9247,6.2642,1853.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-13,2022-05-13T00:00:00Z,2022-05-16T00:00:00,72,Yenagoa,4.9247,6.2642,1882.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-15T00:00:00,24,Hadejia,12.4494,10.0447,14.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-16T00:00:00,48,Hadejia,12.4494,10.0447,14.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-17T00:00:00,72,Hadejia,12.4494,10.0447,14.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-15T00:00:00,24,Lokoja,7.8023,6.7333,636.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-16T00:00:00,48,Lokoja,7.8023,6.7333,636.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-17T00:00:00,72,Lokoja,7.8023,6.7333,640.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-15T00:00:00,24,Makurdi,7.7322,8.5391,1330.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-16T00:00:00,48,Makurdi,7.7322,8.5391,1330.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-17T00:00:00,72,Makurdi,7.7322,8.5391,1343.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-15T00:00:00,24,Onitsha,6.1407,6.7869,1900.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-16T00:00:00,48,Onitsha,6.1407,6.7869,1941.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-17T00:00:00,72,Onitsha,6.1407,6.7869,1982.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-15T00:00:00,24,Yenagoa,4.9247,6.2642,1852.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-16T00:00:00,48,Yenagoa,4.9247,6.2642,1880.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-14,2022-05-14T00:00:00Z,2022-05-17T00:00:00,72,Yenagoa,4.9247,6.2642,1912.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-16T00:00:00,24,Hadejia,12.4494,10.0447,14.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-17T00:00:00,48,Hadejia,12.4494,10.0447,14.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-18T00:00:00,72,Hadejia,12.4494,10.0447,14.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-16T00:00:00,24,Lokoja,7.8023,6.7333,636.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-17T00:00:00,48,Lokoja,7.8023,6.7333,640.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-18T00:00:00,72,Lokoja,7.8023,6.7333,649.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-16T00:00:00,24,Makurdi,7.7322,8.5391,1335.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-17T00:00:00,48,Makurdi,7.7322,8.5391,1353.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-18T00:00:00,72,Makurdi,7.7322,8.5391,1389.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-16T00:00:00,24,Onitsha,6.1407,6.7869,1936.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-17T00:00:00,48,Onitsha,6.1407,6.7869,1975.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-18T00:00:00,72,Onitsha,6.1407,6.7869,2019.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-16T00:00:00,24,Yenagoa,4.9247,6.2642,1878.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-17T00:00:00,48,Yenagoa,4.9247,6.2642,1908.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-15,2022-05-15T00:00:00Z,2022-05-18T00:00:00,72,Yenagoa,4.9247,6.2642,1946.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-17T00:00:00,24,Hadejia,12.4494,10.0447,14.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-18T00:00:00,48,Hadejia,12.4494,10.0447,14.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-19T00:00:00,72,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-17T00:00:00,24,Lokoja,7.8023,6.7333,635.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-18T00:00:00,48,Lokoja,7.8023,6.7333,643.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-19T00:00:00,72,Lokoja,7.8023,6.7333,659.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-17T00:00:00,24,Makurdi,7.7322,8.5391,1351.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-18T00:00:00,48,Makurdi,7.7322,8.5391,1385.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
