issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-01-08,2023-01-08T00:00:00Z,2023-01-10T00:00:00,48,Onitsha,6.1407,6.7869,6317.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-11T00:00:00,72,Onitsha,6.1407,6.7869,6228.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-09T00:00:00,24,Yenagoa,4.9247,6.2642,6586.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-10T00:00:00,48,Yenagoa,4.9247,6.2642,6493.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-08,2023-01-08T00:00:00Z,2023-01-11T00:00:00,72,Yenagoa,4.9247,6.2642,6401.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-10T00:00:00,24,Hadejia,12.4494,10.0447,67.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-11T00:00:00,48,Hadejia,12.4494,10.0447,67.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-12T00:00:00,72,Hadejia,12.4494,10.0447,66.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-10T00:00:00,24,Lokoja,7.8023,6.7333,4780.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-11T00:00:00,48,Lokoja,7.8023,6.7333,4722.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-12T00:00:00,72,Lokoja,7.8023,6.7333,4689.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-10T00:00:00,24,Makurdi,7.7322,8.5391,1104.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-11T00:00:00,48,Makurdi,7.7322,8.5391,1094.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-12T00:00:00,72,Makurdi,7.7322,8.5391,1085.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-10T00:00:00,24,Onitsha,6.1407,6.7869,6316.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-11T00:00:00,48,Onitsha,6.1407,6.7869,6225.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-12T00:00:00,72,Onitsha,6.1407,6.7869,6143.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-10T00:00:00,24,Yenagoa,4.9247,6.2642,6492.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-11T00:00:00,48,Yenagoa,4.9247,6.2642,6400.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-09,2023-01-09T00:00:00Z,2023-01-12T00:00:00,72,Yenagoa,4.9247,6.2642,6309.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-11T00:00:00,24,Hadejia,12.4494,10.0447,67.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-12T00:00:00,48,Hadejia,12.4494,10.0447,66.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-13T00:00:00,72,Hadejia,12.4494,10.0447,66.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-11T00:00:00,24,Lokoja,7.8023,6.7333,4721.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-12T00:00:00,48,Lokoja,7.8023,6.7333,4688.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-13T00:00:00,72,Lokoja,7.8023,6.7333,4676.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-11T00:00:00,24,Makurdi,7.7322,8.5391,1094.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-12T00:00:00,48,Makurdi,7.7322,8.5391,1084.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-13T00:00:00,72,Makurdi,7.7322,8.5391,1075.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-11T00:00:00,24,Onitsha,6.1407,6.7869,6225.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-12T00:00:00,48,Onitsha,6.1407,6.7869,6142.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-13T00:00:00,72,Onitsha,6.1407,6.7869,6075.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-11T00:00:00,24,Yenagoa,4.9247,6.2642,6400.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-12T00:00:00,48,Yenagoa,4.9247,6.2642,6309.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-10,2023-01-10T00:00:00Z,2023-01-13T00:00:00,72,Yenagoa,4.9247,6.2642,6221.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-12T00:00:00,24,Hadejia,12.4494,10.0447,66.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-13T00:00:00,48,Hadejia,12.4494,10.0447,66.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-14T00:00:00,72,Hadejia,12.4494,10.0447,66.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-12T00:00:00,24,Lokoja,7.8023,6.7333,4687.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-13T00:00:00,48,Lokoja,7.8023,6.7333,4675.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-14T00:00:00,72,Lokoja,7.8023,6.7333,4670.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-12T00:00:00,24,Makurdi,7.7322,8.5391,1084.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-13T00:00:00,48,Makurdi,7.7322,8.5391,1074.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-14T00:00:00,72,Makurdi,7.7322,8.5391,1065.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-12T00:00:00,24,Onitsha,6.1407,6.7869,6140.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-13T00:00:00,48,Onitsha,6.1407,6.7869,6072.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-14T00:00:00,72,Onitsha,6.1407,6.7869,6026.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-12T00:00:00,24,Yenagoa,4.9247,6.2642,6308.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-13T00:00:00,48,Yenagoa,4.9247,6.2642,6220.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-11,2023-01-11T00:00:00Z,2023-01-14T00:00:00,72,Yenagoa,4.9247,6.2642,6141.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-13T00:00:00,24,Hadejia,12.4494,10.0447,66.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-14T00:00:00,48,Hadejia,12.4494,10.0447,66.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-15T00:00:00,72,Hadejia,12.4494,10.0447,65.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-13T00:00:00,24,Lokoja,7.8023,6.7333,4674.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-14T00:00:00,48,Lokoja,7.8023,6.7333,4669.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-15T00:00:00,72,Lokoja,7.8023,6.7333,4665.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-13T00:00:00,24,Makurdi,7.7322,8.5391,1074.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-14T00:00:00,48,Makurdi,7.7322,8.5391,1065.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-15T00:00:00,72,Makurdi,7.7322,8.5391,1056.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-13T00:00:00,24,Onitsha,6.1407,6.7869,6071.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-14T00:00:00,48,Onitsha,6.1407,6.7869,6024.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-15T00:00:00,72,Onitsha,6.1407,6.7869,5996.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-13T00:00:00,24,Yenagoa,4.9247,6.2642,6219.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-14T00:00:00,48,Yenagoa,4.9247,6.2642,6140.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-12,2023-01-12T00:00:00Z,2023-01-15T00:00:00,72,Yenagoa,4.9247,6.2642,6076.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-14T00:00:00,24,Hadejia,12.4494,10.0447,66.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-15T00:00:00,48,Hadejia,12.4494,10.0447,65.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-16T00:00:00,72,Hadejia,12.4494,10.0447,65.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-14T00:00:00,24,Lokoja,7.8023,6.7333,4669.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-15T00:00:00,48,Lokoja,7.8023,6.7333,4664.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-16T00:00:00,72,Lokoja,7.8023,6.7333,4625.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-14T00:00:00,24,Makurdi,7.7322,8.5391,1064.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-15T00:00:00,48,Makurdi,7.7322,8.5391,1055.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-16T00:00:00,72,Makurdi,7.7322,8.5391,1047.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-14T00:00:00,24,Onitsha,6.1407,6.7869,6024.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-15T00:00:00,48,Onitsha,6.1407,6.7869,5994.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-16T00:00:00,72,Onitsha,6.1407,6.7869,5975.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-14T00:00:00,24,Yenagoa,4.9247,6.2642,6139.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-15T00:00:00,48,Yenagoa,4.9247,6.2642,6076.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-13,2023-01-13T00:00:00Z,2023-01-16T00:00:00,72,Yenagoa,4.9247,6.2642,6030.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-15T00:00:00,24,Hadejia,12.4494,10.0447,65.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-16T00:00:00,48,Hadejia,12.4494,10.0447,65.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-17T00:00:00,72,Hadejia,12.4494,10.0447,64.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-15T00:00:00,24,Lokoja,7.8023,6.7333,4663.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-16T00:00:00,48,Lokoja,7.8023,6.7333,4624.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-17T00:00:00,72,Lokoja,7.8023,6.7333,4496.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-15T00:00:00,24,Makurdi,7.7322,8.5391,1055.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-16T00:00:00,48,Makurdi,7.7322,8.5391,1046.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-17T00:00:00,72,Makurdi,7.7322,8.5391,1037.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-15T00:00:00,24,Onitsha,6.1407,6.7869,5993.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-16T00:00:00,48,Onitsha,6.1407,6.7869,5974.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-17T00:00:00,72,Onitsha,6.1407,6.7869,5951.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-15T00:00:00,24,Yenagoa,4.9247,6.2642,6075.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-16T00:00:00,48,Yenagoa,4.9247,6.2642,6029.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-14,2023-01-14T00:00:00Z,2023-01-17T00:00:00,72,Yenagoa,4.9247,6.2642,5999.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-16T00:00:00,24,Hadejia,12.4494,10.0447,65.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-17T00:00:00,48,Hadejia,12.4494,10.0447,64.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-18T00:00:00,72,Hadejia,12.4494,10.0447,64.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-16T00:00:00,24,Lokoja,7.8023,6.7333,4623.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-17T00:00:00,48,Lokoja,7.8023,6.7333,4494.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-18T00:00:00,72,Lokoja,7.8023,6.7333,4329.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-16T00:00:00,24,Makurdi,7.7322,8.5391,1046.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-17T00:00:00,48,Makurdi,7.7322,8.5391,1037.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-18T00:00:00,72,Makurdi,7.7322,8.5391,1027.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-16T00:00:00,24,Onitsha,6.1407,6.7869,5974.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-17T00:00:00,48,Onitsha,6.1407,6.7869,5949.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-18T00:00:00,72,Onitsha,6.1407,6.7869,5887.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-16T00:00:00,24,Yenagoa,4.9247,6.2642,6028.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-17T00:00:00,48,Yenagoa,4.9247,6.2642,5998.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-15,2023-01-15T00:00:00Z,2023-01-18T00:00:00,72,Yenagoa,4.9247,6.2642,5974.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-17T00:00:00,24,Hadejia,12.4494,10.0447,64.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-18T00:00:00,48,Hadejia,12.4494,10.0447,64.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-19T00:00:00,72,Hadejia,12.4494,10.0447,64.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-17T00:00:00,24,Lokoja,7.8023,6.7333,4493.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-18T00:00:00,48,Lokoja,7.8023,6.7333,4327.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-19T00:00:00,72,Lokoja,7.8023,6.7333,4202.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-17T00:00:00,24,Makurdi,7.7322,8.5391,1037.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
