issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-06-08,2021-06-08T00:00:00Z,2021-06-11T00:00:00,72,Onitsha,6.1407,6.7869,2303.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-09T00:00:00,24,Yenagoa,4.9247,6.2642,2218.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-10T00:00:00,48,Yenagoa,4.9247,6.2642,2229.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-08,2021-06-08T00:00:00Z,2021-06-11T00:00:00,72,Yenagoa,4.9247,6.2642,2256.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-10T00:00:00,24,Hadejia,12.4494,10.0447,35.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-11T00:00:00,48,Hadejia,12.4494,10.0447,35.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-12T00:00:00,72,Hadejia,12.4494,10.0447,35.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-10T00:00:00,24,Lokoja,7.8023,6.7333,662.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-11T00:00:00,48,Lokoja,7.8023,6.7333,661.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-12T00:00:00,72,Lokoja,7.8023,6.7333,660.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-10T00:00:00,24,Makurdi,7.7322,8.5391,1796.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-11T00:00:00,48,Makurdi,7.7322,8.5391,1896.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-12T00:00:00,72,Makurdi,7.7322,8.5391,1984.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-10T00:00:00,24,Onitsha,6.1407,6.7869,2252.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-11T00:00:00,48,Onitsha,6.1407,6.7869,2305.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-12T00:00:00,72,Onitsha,6.1407,6.7869,2360.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-10T00:00:00,24,Yenagoa,4.9247,6.2642,2230.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-11T00:00:00,48,Yenagoa,4.9247,6.2642,2261.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-09,2021-06-09T00:00:00Z,2021-06-12T00:00:00,72,Yenagoa,4.9247,6.2642,2306.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-11T00:00:00,24,Hadejia,12.4494,10.0447,35.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-12T00:00:00,48,Hadejia,12.4494,10.0447,35.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-13T00:00:00,72,Hadejia,12.4494,10.0447,34.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-11T00:00:00,24,Lokoja,7.8023,6.7333,659.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-12T00:00:00,48,Lokoja,7.8023,6.7333,657.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-13T00:00:00,72,Lokoja,7.8023,6.7333,658.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-11T00:00:00,24,Makurdi,7.7322,8.5391,1900.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-12T00:00:00,48,Makurdi,7.7322,8.5391,1997.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-13T00:00:00,72,Makurdi,7.7322,8.5391,2077.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-11T00:00:00,24,Onitsha,6.1407,6.7869,2303.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-12T00:00:00,48,Onitsha,6.1407,6.7869,2356.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-13T00:00:00,72,Onitsha,6.1407,6.7869,2404.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-11T00:00:00,24,Yenagoa,4.9247,6.2642,2261.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-12T00:00:00,48,Yenagoa,4.9247,6.2642,2304.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-10,2021-06-10T00:00:00Z,2021-06-13T00:00:00,72,Yenagoa,4.9247,6.2642,2356.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-12T00:00:00,24,Hadejia,12.4494,10.0447,35.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-13T00:00:00,48,Hadejia,12.4494,10.0447,34.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-14T00:00:00,72,Hadejia,12.4494,10.0447,34.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-12T00:00:00,24,Lokoja,7.8023,6.7333,655.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-13T00:00:00,48,Lokoja,7.8023,6.7333,651.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-14T00:00:00,72,Lokoja,7.8023,6.7333,646.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-12T00:00:00,24,Makurdi,7.7322,8.5391,2001.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-13T00:00:00,48,Makurdi,7.7322,8.5391,2091.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-14T00:00:00,72,Makurdi,7.7322,8.5391,2166.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-12T00:00:00,24,Onitsha,6.1407,6.7869,2354.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-13T00:00:00,48,Onitsha,6.1407,6.7869,2399.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-14T00:00:00,72,Onitsha,6.1407,6.7869,2430.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-12T00:00:00,24,Yenagoa,4.9247,6.2642,2304.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-13T00:00:00,48,Yenagoa,4.9247,6.2642,2354.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-11,2021-06-11T00:00:00Z,2021-06-14T00:00:00,72,Yenagoa,4.9247,6.2642,2401.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-13T00:00:00,24,Hadejia,12.4494,10.0447,34.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-14T00:00:00,48,Hadejia,12.4494,10.0447,34.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-15T00:00:00,72,Hadejia,12.4494,10.0447,34.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-13T00:00:00,24,Lokoja,7.8023,6.7333,650.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-14T00:00:00,48,Lokoja,7.8023,6.7333,644.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-15T00:00:00,72,Lokoja,7.8023,6.7333,638.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-13T00:00:00,24,Makurdi,7.7322,8.5391,2090.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-14T00:00:00,48,Makurdi,7.7322,8.5391,2162.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-15T00:00:00,72,Makurdi,7.7322,8.5391,2213.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-13T00:00:00,24,Onitsha,6.1407,6.7869,2397.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-14T00:00:00,48,Onitsha,6.1407,6.7869,2427.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-15T00:00:00,72,Onitsha,6.1407,6.7869,2449.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-13T00:00:00,24,Yenagoa,4.9247,6.2642,2353.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-14T00:00:00,48,Yenagoa,4.9247,6.2642,2396.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-12,2021-06-12T00:00:00Z,2021-06-15T00:00:00,72,Yenagoa,4.9247,6.2642,2426.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-14T00:00:00,24,Hadejia,12.4494,10.0447,34.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-15T00:00:00,48,Hadejia,12.4494,10.0447,34.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-16T00:00:00,72,Hadejia,12.4494,10.0447,34.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-14T00:00:00,24,Lokoja,7.8023,6.7333,644.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-15T00:00:00,48,Lokoja,7.8023,6.7333,639.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-16T00:00:00,72,Lokoja,7.8023,6.7333,635.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-14T00:00:00,24,Makurdi,7.7322,8.5391,2150.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-15T00:00:00,48,Makurdi,7.7322,8.5391,2189.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-16T00:00:00,72,Makurdi,7.7322,8.5391,2198.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-14T00:00:00,24,Onitsha,6.1407,6.7869,2434.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-15T00:00:00,48,Onitsha,6.1407,6.7869,2456.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-16T00:00:00,72,Onitsha,6.1407,6.7869,2481.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-14T00:00:00,24,Yenagoa,4.9247,6.2642,2412.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-15T00:00:00,48,Yenagoa,4.9247,6.2642,2446.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-13,2021-06-13T00:00:00Z,2021-06-16T00:00:00,72,Yenagoa,4.9247,6.2642,2463.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-15T00:00:00,24,Hadejia,12.4494,10.0447,34.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-16T00:00:00,48,Hadejia,12.4494,10.0447,34.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-17T00:00:00,72,Hadejia,12.4494,10.0447,33.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-15T00:00:00,24,Lokoja,7.8023,6.7333,639.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-16T00:00:00,48,Lokoja,7.8023,6.7333,634.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-17T00:00:00,72,Lokoja,7.8023,6.7333,632.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-15T00:00:00,24,Makurdi,7.7322,8.5391,2194.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-16T00:00:00,48,Makurdi,7.7322,8.5391,2214.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-17T00:00:00,72,Makurdi,7.7322,8.5391,2205.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-15T00:00:00,24,Onitsha,6.1407,6.7869,2456.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-16T00:00:00,48,Onitsha,6.1407,6.7869,2485.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-17T00:00:00,72,Onitsha,6.1407,6.7869,2538.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-15T00:00:00,24,Yenagoa,4.9247,6.2642,2449.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-16T00:00:00,48,Yenagoa,4.9247,6.2642,2471.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-14,2021-06-14T00:00:00Z,2021-06-17T00:00:00,72,Yenagoa,4.9247,6.2642,2483.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-16T00:00:00,24,Hadejia,12.4494,10.0447,34.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-17T00:00:00,48,Hadejia,12.4494,10.0447,33.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-18T00:00:00,72,Hadejia,12.4494,10.0447,33.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-16T00:00:00,24,Lokoja,7.8023,6.7333,634.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-17T00:00:00,48,Lokoja,7.8023,6.7333,631.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-18T00:00:00,72,Lokoja,7.8023,6.7333,631.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-16T00:00:00,24,Makurdi,7.7322,8.5391,2215.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-17T00:00:00,48,Makurdi,7.7322,8.5391,2208.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-18T00:00:00,72,Makurdi,7.7322,8.5391,2175.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-16T00:00:00,24,Onitsha,6.1407,6.7869,2484.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-17T00:00:00,48,Onitsha,6.1407,6.7869,2533.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-18T00:00:00,72,Onitsha,6.1407,6.7869,2610.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-16T00:00:00,24,Yenagoa,4.9247,6.2642,2473.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-17T00:00:00,48,Yenagoa,4.9247,6.2642,2485.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-15,2021-06-15T00:00:00Z,2021-06-18T00:00:00,72,Yenagoa,4.9247,6.2642,2502.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-17T00:00:00,24,Hadejia,12.4494,10.0447,33.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-18T00:00:00,48,Hadejia,12.4494,10.0447,33.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-19T00:00:00,72,Hadejia,12.4494,10.0447,33.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-17T00:00:00,24,Lokoja,7.8023,6.7333,630.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-18T00:00:00,48,Lokoja,7.8023,6.7333,630.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-19T00:00:00,72,Lokoja,7.8023,6.7333,630.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-17T00:00:00,24,Makurdi,7.7322,8.5391,2208.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-18T00:00:00,48,Makurdi,7.7322,8.5391,2182.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
