issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-06-08,2023-06-08T00:00:00Z,2023-06-11T00:00:00,72,Onitsha,6.1407,6.7869,2603.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-09T00:00:00,24,Yenagoa,4.9247,6.2642,2559.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-10T00:00:00,48,Yenagoa,4.9247,6.2642,2574.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-08,2023-06-08T00:00:00Z,2023-06-11T00:00:00,72,Yenagoa,4.9247,6.2642,2591.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-10T00:00:00,24,Hadejia,12.4494,10.0447,21.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-11T00:00:00,48,Hadejia,12.4494,10.0447,21.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-12T00:00:00,72,Hadejia,12.4494,10.0447,21.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-10T00:00:00,24,Lokoja,7.8023,6.7333,717.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-11T00:00:00,48,Lokoja,7.8023,6.7333,714.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-12T00:00:00,72,Lokoja,7.8023,6.7333,716.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-10T00:00:00,24,Makurdi,7.7322,8.5391,2013.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-11T00:00:00,48,Makurdi,7.7322,8.5391,2159.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-12T00:00:00,72,Makurdi,7.7322,8.5391,2271.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-10T00:00:00,24,Onitsha,6.1407,6.7869,2675.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-11T00:00:00,48,Onitsha,6.1407,6.7869,2734.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-12T00:00:00,72,Onitsha,6.1407,6.7869,2794.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-10T00:00:00,24,Yenagoa,4.9247,6.2642,2669.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-11T00:00:00,48,Yenagoa,4.9247,6.2642,2735.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-09,2023-06-09T00:00:00Z,2023-06-12T00:00:00,72,Yenagoa,4.9247,6.2642,2789.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-11T00:00:00,24,Hadejia,12.4494,10.0447,21.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-12T00:00:00,48,Hadejia,12.4494,10.0447,21.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-13T00:00:00,72,Hadejia,12.4494,10.0447,21.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-11T00:00:00,24,Lokoja,7.8023,6.7333,717.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-12T00:00:00,48,Lokoja,7.8023,6.7333,724.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-13T00:00:00,72,Lokoja,7.8023,6.7333,748.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-11T00:00:00,24,Makurdi,7.7322,8.5391,2166.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-12T00:00:00,48,Makurdi,7.7322,8.5391,2314.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-13T00:00:00,72,Makurdi,7.7322,8.5391,2419.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-11T00:00:00,24,Onitsha,6.1407,6.7869,2693.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-12T00:00:00,48,Onitsha,6.1407,6.7869,2760.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-13T00:00:00,72,Onitsha,6.1407,6.7869,2859.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-11T00:00:00,24,Yenagoa,4.9247,6.2642,2714.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-12T00:00:00,48,Yenagoa,4.9247,6.2642,2762.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-10,2023-06-10T00:00:00Z,2023-06-13T00:00:00,72,Yenagoa,4.9247,6.2642,2824.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-12T00:00:00,24,Hadejia,12.4494,10.0447,21.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-13T00:00:00,48,Hadejia,12.4494,10.0447,21.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-14T00:00:00,72,Hadejia,12.4494,10.0447,22.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-12T00:00:00,24,Lokoja,7.8023,6.7333,721.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-13T00:00:00,48,Lokoja,7.8023,6.7333,736.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-14T00:00:00,72,Lokoja,7.8023,6.7333,747.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-12T00:00:00,24,Makurdi,7.7322,8.5391,2317.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-13T00:00:00,48,Makurdi,7.7322,8.5391,2437.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-14T00:00:00,72,Makurdi,7.7322,8.5391,2496.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-12T00:00:00,24,Onitsha,6.1407,6.7869,2762.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-13T00:00:00,48,Onitsha,6.1407,6.7869,2852.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-14T00:00:00,72,Onitsha,6.1407,6.7869,2947.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-12T00:00:00,24,Yenagoa,4.9247,6.2642,2757.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-13T00:00:00,48,Yenagoa,4.9247,6.2642,2815.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-11,2023-06-11T00:00:00Z,2023-06-14T00:00:00,72,Yenagoa,4.9247,6.2642,2886.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-13T00:00:00,24,Hadejia,12.4494,10.0447,21.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-14T00:00:00,48,Hadejia,12.4494,10.0447,21.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-15T00:00:00,72,Hadejia,12.4494,10.0447,22.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-13T00:00:00,24,Lokoja,7.8023,6.7333,748.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-14T00:00:00,48,Lokoja,7.8023,6.7333,758.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-15T00:00:00,72,Lokoja,7.8023,6.7333,762.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-13T00:00:00,24,Makurdi,7.7322,8.5391,2442.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-14T00:00:00,48,Makurdi,7.7322,8.5391,2513.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-15T00:00:00,72,Makurdi,7.7322,8.5391,2552.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-13T00:00:00,24,Onitsha,6.1407,6.7869,2875.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-14T00:00:00,48,Onitsha,6.1407,6.7869,2976.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-15T00:00:00,72,Onitsha,6.1407,6.7869,3065.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-13T00:00:00,24,Yenagoa,4.9247,6.2642,2813.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-14T00:00:00,48,Yenagoa,4.9247,6.2642,2898.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-12,2023-06-12T00:00:00Z,2023-06-15T00:00:00,72,Yenagoa,4.9247,6.2642,2985.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-14T00:00:00,24,Hadejia,12.4494,10.0447,22.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-15T00:00:00,48,Hadejia,12.4494,10.0447,22.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-16T00:00:00,72,Hadejia,12.4494,10.0447,23.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-14T00:00:00,24,Lokoja,7.8023,6.7333,763.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-15T00:00:00,48,Lokoja,7.8023,6.7333,779.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-16T00:00:00,72,Lokoja,7.8023,6.7333,803.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-14T00:00:00,24,Makurdi,7.7322,8.5391,2512.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-15T00:00:00,48,Makurdi,7.7322,8.5391,2549.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-16T00:00:00,72,Makurdi,7.7322,8.5391,2591.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-14T00:00:00,24,Onitsha,6.1407,6.7869,2985.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-15T00:00:00,48,Onitsha,6.1407,6.7869,3101.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-16T00:00:00,72,Onitsha,6.1407,6.7869,3254.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-14T00:00:00,24,Yenagoa,4.9247,6.2642,2898.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-15T00:00:00,48,Yenagoa,4.9247,6.2642,2997.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-13,2023-06-13T00:00:00Z,2023-06-16T00:00:00,72,Yenagoa,4.9247,6.2642,3094.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-15T00:00:00,24,Hadejia,12.4494,10.0447,22.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-16T00:00:00,48,Hadejia,12.4494,10.0447,23.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-17T00:00:00,72,Hadejia,12.4494,10.0447,24.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-15T00:00:00,24,Lokoja,7.8023,6.7333,776.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-16T00:00:00,48,Lokoja,7.8023,6.7333,792.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-17T00:00:00,72,Lokoja,7.8023,6.7333,820.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-15T00:00:00,24,Makurdi,7.7322,8.5391,2555.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-16T00:00:00,48,Makurdi,7.7322,8.5391,2603.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-17T00:00:00,72,Makurdi,7.7322,8.5391,2662.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-15T00:00:00,24,Onitsha,6.1407,6.7869,3114.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-16T00:00:00,48,Onitsha,6.1407,6.7869,3238.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-17T00:00:00,72,Onitsha,6.1407,6.7869,3394.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-15T00:00:00,24,Yenagoa,4.9247,6.2642,2994.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-16T00:00:00,48,Yenagoa,4.9247,6.2642,3092.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-14,2023-06-14T00:00:00Z,2023-06-17T00:00:00,72,Yenagoa,4.9247,6.2642,3186.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-16T00:00:00,24,Hadejia,12.4494,10.0447,23.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-17T00:00:00,48,Hadejia,12.4494,10.0447,24.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-18T00:00:00,72,Hadejia,12.4494,10.0447,25.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-16T00:00:00,24,Lokoja,7.8023,6.7333,795.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-17T00:00:00,48,Lokoja,7.8023,6.7333,824.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-18T00:00:00,72,Lokoja,7.8023,6.7333,870.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-16T00:00:00,24,Makurdi,7.7322,8.5391,2605.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-17T00:00:00,48,Makurdi,7.7322,8.5391,2666.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-18T00:00:00,72,Makurdi,7.7322,8.5391,2734.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-16T00:00:00,24,Onitsha,6.1407,6.7869,3200.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-17T00:00:00,48,Onitsha,6.1407,6.7869,3357.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-18T00:00:00,72,Onitsha,6.1407,6.7869,3572.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-16T00:00:00,24,Yenagoa,4.9247,6.2642,3084.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-17T00:00:00,48,Yenagoa,4.9247,6.2642,3164.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-15,2023-06-15T00:00:00Z,2023-06-18T00:00:00,72,Yenagoa,4.9247,6.2642,3256.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-17T00:00:00,24,Hadejia,12.4494,10.0447,24.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-18T00:00:00,48,Hadejia,12.4494,10.0447,25.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-19T00:00:00,72,Hadejia,12.4494,10.0447,26.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-17T00:00:00,24,Lokoja,7.8023,6.7333,811.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-18T00:00:00,48,Lokoja,7.8023,6.7333,844.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-19T00:00:00,72,Lokoja,7.8023,6.7333,878.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-17T00:00:00,24,Makurdi,7.7322,8.5391,2665.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-18T00:00:00,48,Makurdi,7.7322,8.5391,2752.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
