issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-10-08,2023-10-08T00:00:00Z,2023-10-11T00:00:00,72,Onitsha,6.1407,6.7869,17844.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-09T00:00:00,24,Yenagoa,4.9247,6.2642,35.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-10T00:00:00,48,Yenagoa,4.9247,6.2642,35.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-08,2023-10-08T00:00:00Z,2023-10-11T00:00:00,72,Yenagoa,4.9247,6.2642,35.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-10T00:00:00,24,Hadejia,12.4494,10.0447,108.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-11T00:00:00,48,Hadejia,12.4494,10.0447,94.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-12T00:00:00,72,Hadejia,12.4494,10.0447,82.49609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-10T00:00:00,24,Lokoja,7.8023,6.7333,0.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-11T00:00:00,48,Lokoja,7.8023,6.7333,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-12T00:00:00,72,Lokoja,7.8023,6.7333,0.22265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-10T00:00:00,24,Makurdi,7.7322,8.5391,9827.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-11T00:00:00,48,Makurdi,7.7322,8.5391,8643.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-12T00:00:00,72,Makurdi,7.7322,8.5391,7755.69140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-10T00:00:00,24,Onitsha,6.1407,6.7869,18082.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-11T00:00:00,48,Onitsha,6.1407,6.7869,17876.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-12T00:00:00,72,Onitsha,6.1407,6.7869,17016.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-10T00:00:00,24,Yenagoa,4.9247,6.2642,35.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-11T00:00:00,48,Yenagoa,4.9247,6.2642,36.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-09,2023-10-09T00:00:00Z,2023-10-12T00:00:00,72,Yenagoa,4.9247,6.2642,38.41015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-11T00:00:00,24,Hadejia,12.4494,10.0447,94.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-12T00:00:00,48,Hadejia,12.4494,10.0447,82.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-13T00:00:00,72,Hadejia,12.4494,10.0447,72.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-11T00:00:00,24,Lokoja,7.8023,6.7333,0.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-12T00:00:00,48,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-13T00:00:00,72,Lokoja,7.8023,6.7333,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-11T00:00:00,24,Makurdi,7.7322,8.5391,9059.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-12T00:00:00,48,Makurdi,7.7322,8.5391,8068.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-13T00:00:00,72,Makurdi,7.7322,8.5391,7481.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-11T00:00:00,24,Onitsha,6.1407,6.7869,17993.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-12T00:00:00,48,Onitsha,6.1407,6.7869,17220.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-13T00:00:00,72,Onitsha,6.1407,6.7869,16343.72265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-11T00:00:00,24,Yenagoa,4.9247,6.2642,36.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-12T00:00:00,48,Yenagoa,4.9247,6.2642,35.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-10,2023-10-10T00:00:00Z,2023-10-13T00:00:00,72,Yenagoa,4.9247,6.2642,36.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-12T00:00:00,24,Hadejia,12.4494,10.0447,82.46484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-13T00:00:00,48,Hadejia,12.4494,10.0447,72.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-14T00:00:00,72,Hadejia,12.4494,10.0447,63.19921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-12T00:00:00,24,Lokoja,7.8023,6.7333,0.12109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-13T00:00:00,48,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-14T00:00:00,72,Lokoja,7.8023,6.7333,0.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-12T00:00:00,24,Makurdi,7.7322,8.5391,8059.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-13T00:00:00,48,Makurdi,7.7322,8.5391,7349.06640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-14T00:00:00,72,Makurdi,7.7322,8.5391,7286.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-12T00:00:00,24,Onitsha,6.1407,6.7869,17190.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-13T00:00:00,48,Onitsha,6.1407,6.7869,16302.23828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-14T00:00:00,72,Onitsha,6.1407,6.7869,15543.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-12T00:00:00,24,Yenagoa,4.9247,6.2642,35.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-13T00:00:00,48,Yenagoa,4.9247,6.2642,36.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-11,2023-10-11T00:00:00Z,2023-10-14T00:00:00,72,Yenagoa,4.9247,6.2642,37.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-13T00:00:00,24,Hadejia,12.4494,10.0447,72.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-14T00:00:00,48,Hadejia,12.4494,10.0447,63.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-15T00:00:00,72,Hadejia,12.4494,10.0447,53.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-13T00:00:00,24,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-14T00:00:00,48,Lokoja,7.8023,6.7333,0.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-15T00:00:00,72,Lokoja,7.8023,6.7333,0.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-13T00:00:00,24,Makurdi,7.7322,8.5391,7477.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-14T00:00:00,48,Makurdi,7.7322,8.5391,7397.94140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-15T00:00:00,72,Makurdi,7.7322,8.5391,7689.58984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-13T00:00:00,24,Onitsha,6.1407,6.7869,16359.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-14T00:00:00,48,Onitsha,6.1407,6.7869,15566.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-15T00:00:00,72,Onitsha,6.1407,6.7869,15049.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-13T00:00:00,24,Yenagoa,4.9247,6.2642,34.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-14T00:00:00,48,Yenagoa,4.9247,6.2642,35.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-12,2023-10-12T00:00:00Z,2023-10-15T00:00:00,72,Yenagoa,4.9247,6.2642,34.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-14T00:00:00,24,Hadejia,12.4494,10.0447,62.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-15T00:00:00,48,Hadejia,12.4494,10.0447,53.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-16T00:00:00,72,Hadejia,12.4494,10.0447,44.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-14T00:00:00,24,Lokoja,7.8023,6.7333,0.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-15T00:00:00,48,Lokoja,7.8023,6.7333,0.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-16T00:00:00,72,Lokoja,7.8023,6.7333,0.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-14T00:00:00,24,Makurdi,7.7322,8.5391,8047.35546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-15T00:00:00,48,Makurdi,7.7322,8.5391,7953.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-16T00:00:00,72,Makurdi,7.7322,8.5391,7415.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-14T00:00:00,24,Onitsha,6.1407,6.7869,15905.80078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-15T00:00:00,48,Onitsha,6.1407,6.7869,15577.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-16T00:00:00,72,Onitsha,6.1407,6.7869,15362.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-14T00:00:00,24,Yenagoa,4.9247,6.2642,35.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-15T00:00:00,48,Yenagoa,4.9247,6.2642,34.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-13,2023-10-13T00:00:00Z,2023-10-16T00:00:00,72,Yenagoa,4.9247,6.2642,36.28515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-15T00:00:00,24,Hadejia,12.4494,10.0447,53.41015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-16T00:00:00,48,Hadejia,12.4494,10.0447,44.74609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-17T00:00:00,72,Hadejia,12.4494,10.0447,37.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-15T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-16T00:00:00,48,Lokoja,7.8023,6.7333,0.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-17T00:00:00,72,Lokoja,7.8023,6.7333,0.14453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-15T00:00:00,24,Makurdi,7.7322,8.5391,7732.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-16T00:00:00,48,Makurdi,7.7322,8.5391,7436.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-17T00:00:00,72,Makurdi,7.7322,8.5391,6865.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-15T00:00:00,24,Onitsha,6.1407,6.7869,15492.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-16T00:00:00,48,Onitsha,6.1407,6.7869,15207.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-17T00:00:00,72,Onitsha,6.1407,6.7869,14927.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-15T00:00:00,24,Yenagoa,4.9247,6.2642,34.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-16T00:00:00,48,Yenagoa,4.9247,6.2642,36.49609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-14,2023-10-14T00:00:00Z,2023-10-17T00:00:00,72,Yenagoa,4.9247,6.2642,37.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-16T00:00:00,24,Hadejia,12.4494,10.0447,44.72265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-17T00:00:00,48,Hadejia,12.4494,10.0447,37.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-18T00:00:00,72,Hadejia,12.4494,10.0447,32.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-16T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-17T00:00:00,48,Lokoja,7.8023,6.7333,0.10546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-18T00:00:00,72,Lokoja,7.8023,6.7333,0.40234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-16T00:00:00,24,Makurdi,7.7322,8.5391,7550.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-17T00:00:00,48,Makurdi,7.7322,8.5391,6990.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-18T00:00:00,72,Makurdi,7.7322,8.5391,7013.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-16T00:00:00,24,Onitsha,6.1407,6.7869,15242.32421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-17T00:00:00,48,Onitsha,6.1407,6.7869,14957.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-18T00:00:00,72,Onitsha,6.1407,6.7869,14568.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-16T00:00:00,24,Yenagoa,4.9247,6.2642,35.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-17T00:00:00,48,Yenagoa,4.9247,6.2642,36.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-15,2023-10-15T00:00:00Z,2023-10-18T00:00:00,72,Yenagoa,4.9247,6.2642,36.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-17T00:00:00,24,Hadejia,12.4494,10.0447,37.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-18T00:00:00,48,Hadejia,12.4494,10.0447,32.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-19T00:00:00,72,Hadejia,12.4494,10.0447,28.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-17T00:00:00,24,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-18T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-19T00:00:00,72,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-17T00:00:00,24,Makurdi,7.7322,8.5391,7485.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
