issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-08-08,2024-08-08T00:00:00Z,2024-08-11T00:00:00,72,Onitsha,6.1407,6.7869,3949.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-09T00:00:00,24,Yenagoa,4.9247,6.2642,25.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-10T00:00:00,48,Yenagoa,4.9247,6.2642,24.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-08,2024-08-08T00:00:00Z,2024-08-11T00:00:00,72,Yenagoa,4.9247,6.2642,23.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-10T00:00:00,24,Hadejia,12.4494,10.0447,73.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-11T00:00:00,48,Hadejia,12.4494,10.0447,84.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-12T00:00:00,72,Hadejia,12.4494,10.0447,90.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-10T00:00:00,24,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-11T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-12T00:00:00,72,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-10T00:00:00,24,Makurdi,7.7322,8.5391,1590.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-11T00:00:00,48,Makurdi,7.7322,8.5391,1533.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-12T00:00:00,72,Makurdi,7.7322,8.5391,1489.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-10T00:00:00,24,Onitsha,6.1407,6.7869,3958.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-11T00:00:00,48,Onitsha,6.1407,6.7869,3948.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-12T00:00:00,72,Onitsha,6.1407,6.7869,3976.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-10T00:00:00,24,Yenagoa,4.9247,6.2642,24.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-11T00:00:00,48,Yenagoa,4.9247,6.2642,23.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-09,2024-08-09T00:00:00Z,2024-08-12T00:00:00,72,Yenagoa,4.9247,6.2642,23.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-11T00:00:00,24,Hadejia,12.4494,10.0447,79.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-12T00:00:00,48,Hadejia,12.4494,10.0447,85.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-13T00:00:00,72,Hadejia,12.4494,10.0447,87.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-11T00:00:00,24,Lokoja,7.8023,6.7333,0.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-12T00:00:00,48,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-13T00:00:00,72,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-11T00:00:00,24,Makurdi,7.7322,8.5391,1534.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-12T00:00:00,48,Makurdi,7.7322,8.5391,1506.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-13T00:00:00,72,Makurdi,7.7322,8.5391,1477.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-11T00:00:00,24,Onitsha,6.1407,6.7869,3949.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-12T00:00:00,48,Onitsha,6.1407,6.7869,3978.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-13T00:00:00,72,Onitsha,6.1407,6.7869,3979.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-11T00:00:00,24,Yenagoa,4.9247,6.2642,23.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-12T00:00:00,48,Yenagoa,4.9247,6.2642,22.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-10,2024-08-10T00:00:00Z,2024-08-13T00:00:00,72,Yenagoa,4.9247,6.2642,22.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-12T00:00:00,24,Hadejia,12.4494,10.0447,96.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-13T00:00:00,48,Hadejia,12.4494,10.0447,104.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-14T00:00:00,72,Hadejia,12.4494,10.0447,113.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-12T00:00:00,24,Lokoja,7.8023,6.7333,0.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-13T00:00:00,48,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-14T00:00:00,72,Lokoja,7.8023,6.7333,0.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-12T00:00:00,24,Makurdi,7.7322,8.5391,1490.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-13T00:00:00,48,Makurdi,7.7322,8.5391,1429.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-14T00:00:00,72,Makurdi,7.7322,8.5391,1362.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-12T00:00:00,24,Onitsha,6.1407,6.7869,3980.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-13T00:00:00,48,Onitsha,6.1407,6.7869,3978.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-14T00:00:00,72,Onitsha,6.1407,6.7869,3938.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-12T00:00:00,24,Yenagoa,4.9247,6.2642,22.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-13T00:00:00,48,Yenagoa,4.9247,6.2642,22.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-11,2024-08-11T00:00:00Z,2024-08-14T00:00:00,72,Yenagoa,4.9247,6.2642,21.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-13T00:00:00,24,Hadejia,12.4494,10.0447,123.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-14T00:00:00,48,Hadejia,12.4494,10.0447,135.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-15T00:00:00,72,Hadejia,12.4494,10.0447,144.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-13T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-14T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-15T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-13T00:00:00,24,Makurdi,7.7322,8.5391,1431.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-14T00:00:00,48,Makurdi,7.7322,8.5391,1362.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-15T00:00:00,72,Makurdi,7.7322,8.5391,1326.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-13T00:00:00,24,Onitsha,6.1407,6.7869,3971.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-14T00:00:00,48,Onitsha,6.1407,6.7869,3926.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-15T00:00:00,72,Onitsha,6.1407,6.7869,3876.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-13T00:00:00,24,Yenagoa,4.9247,6.2642,22.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-14T00:00:00,48,Yenagoa,4.9247,6.2642,21.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-12,2024-08-12T00:00:00Z,2024-08-15T00:00:00,72,Yenagoa,4.9247,6.2642,21.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-14T00:00:00,24,Hadejia,12.4494,10.0447,125.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-15T00:00:00,48,Hadejia,12.4494,10.0447,135.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-16T00:00:00,72,Hadejia,12.4494,10.0447,145.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-14T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-15T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-16T00:00:00,72,Lokoja,7.8023,6.7333,0.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-14T00:00:00,24,Makurdi,7.7322,8.5391,1366.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-15T00:00:00,48,Makurdi,7.7322,8.5391,1333.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-16T00:00:00,72,Makurdi,7.7322,8.5391,1363.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-14T00:00:00,24,Onitsha,6.1407,6.7869,3933.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-15T00:00:00,48,Onitsha,6.1407,6.7869,3890.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-16T00:00:00,72,Onitsha,6.1407,6.7869,3852.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-14T00:00:00,24,Yenagoa,4.9247,6.2642,21.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-15T00:00:00,48,Yenagoa,4.9247,6.2642,20.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-13,2024-08-13T00:00:00Z,2024-08-16T00:00:00,72,Yenagoa,4.9247,6.2642,20.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-15T00:00:00,24,Hadejia,12.4494,10.0447,133.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-16T00:00:00,48,Hadejia,12.4494,10.0447,147.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-17T00:00:00,72,Hadejia,12.4494,10.0447,163.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-15T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-16T00:00:00,48,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-17T00:00:00,72,Lokoja,7.8023,6.7333,0.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-15T00:00:00,24,Makurdi,7.7322,8.5391,1332.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-16T00:00:00,48,Makurdi,7.7322,8.5391,1359.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-17T00:00:00,72,Makurdi,7.7322,8.5391,1434.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-15T00:00:00,24,Onitsha,6.1407,6.7869,3893.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-16T00:00:00,48,Onitsha,6.1407,6.7869,3856.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-17T00:00:00,72,Onitsha,6.1407,6.7869,3849.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-15T00:00:00,24,Yenagoa,4.9247,6.2642,20.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-16T00:00:00,48,Yenagoa,4.9247,6.2642,20.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-14,2024-08-14T00:00:00Z,2024-08-17T00:00:00,72,Yenagoa,4.9247,6.2642,20.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-16T00:00:00,24,Hadejia,12.4494,10.0447,143.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-17T00:00:00,48,Hadejia,12.4494,10.0447,170.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-18T00:00:00,72,Hadejia,12.4494,10.0447,219.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-16T00:00:00,24,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-17T00:00:00,48,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-18T00:00:00,72,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-16T00:00:00,24,Makurdi,7.7322,8.5391,1337.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-17T00:00:00,48,Makurdi,7.7322,8.5391,1359.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-18T00:00:00,72,Makurdi,7.7322,8.5391,1388.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-16T00:00:00,24,Onitsha,6.1407,6.7869,3851.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-17T00:00:00,48,Onitsha,6.1407,6.7869,3824.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-18T00:00:00,72,Onitsha,6.1407,6.7869,3825.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-16T00:00:00,24,Yenagoa,4.9247,6.2642,20.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-17T00:00:00,48,Yenagoa,4.9247,6.2642,20.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-15,2024-08-15T00:00:00Z,2024-08-18T00:00:00,72,Yenagoa,4.9247,6.2642,20.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-17T00:00:00,24,Hadejia,12.4494,10.0447,150.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-18T00:00:00,48,Hadejia,12.4494,10.0447,173.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-19T00:00:00,72,Hadejia,12.4494,10.0447,187.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-17T00:00:00,24,Lokoja,7.8023,6.7333,0.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-18T00:00:00,48,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-19T00:00:00,72,Lokoja,7.8023,6.7333,0.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-17T00:00:00,24,Makurdi,7.7322,8.5391,1357.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-18T00:00:00,48,Makurdi,7.7322,8.5391,1376.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
