issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-09-08,2024-09-08T00:00:00Z,2024-09-11T00:00:00,72,Onitsha,6.1407,6.7869,17840.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-09T00:00:00,24,Yenagoa,4.9247,6.2642,16.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-10T00:00:00,48,Yenagoa,4.9247,6.2642,18.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-08,2024-09-08T00:00:00Z,2024-09-11T00:00:00,72,Yenagoa,4.9247,6.2642,20.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-10T00:00:00,24,Hadejia,12.4494,10.0447,393.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-11T00:00:00,48,Hadejia,12.4494,10.0447,379.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-12T00:00:00,72,Hadejia,12.4494,10.0447,356.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-10T00:00:00,24,Lokoja,7.8023,6.7333,0.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-11T00:00:00,48,Lokoja,7.8023,6.7333,0.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-12T00:00:00,72,Lokoja,7.8023,6.7333,0.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-10T00:00:00,24,Makurdi,7.7322,8.5391,7245.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-11T00:00:00,48,Makurdi,7.7322,8.5391,6861.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-12T00:00:00,72,Makurdi,7.7322,8.5391,6741.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-10T00:00:00,24,Onitsha,6.1407,6.7869,16693.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-11T00:00:00,48,Onitsha,6.1407,6.7869,19313.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-12T00:00:00,72,Onitsha,6.1407,6.7869,21010.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-10T00:00:00,24,Yenagoa,4.9247,6.2642,16.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-11T00:00:00,48,Yenagoa,4.9247,6.2642,19.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-09,2024-09-09T00:00:00Z,2024-09-12T00:00:00,72,Yenagoa,4.9247,6.2642,21.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-11T00:00:00,24,Hadejia,12.4494,10.0447,383.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-12T00:00:00,48,Hadejia,12.4494,10.0447,361.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-13T00:00:00,72,Hadejia,12.4494,10.0447,334.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-11T00:00:00,24,Lokoja,7.8023,6.7333,0.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-12T00:00:00,48,Lokoja,7.8023,6.7333,0.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-13T00:00:00,72,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-11T00:00:00,24,Makurdi,7.7322,8.5391,6756.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-12T00:00:00,48,Makurdi,7.7322,8.5391,6625.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-13T00:00:00,72,Makurdi,7.7322,8.5391,6427.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-11T00:00:00,24,Onitsha,6.1407,6.7869,19290.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-12T00:00:00,48,Onitsha,6.1407,6.7869,20973.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-13T00:00:00,72,Onitsha,6.1407,6.7869,21608.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-11T00:00:00,24,Yenagoa,4.9247,6.2642,19.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-12T00:00:00,48,Yenagoa,4.9247,6.2642,20.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-10,2024-09-10T00:00:00Z,2024-09-13T00:00:00,72,Yenagoa,4.9247,6.2642,20.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-12T00:00:00,24,Hadejia,12.4494,10.0447,354.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-13T00:00:00,48,Hadejia,12.4494,10.0447,337.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-14T00:00:00,72,Hadejia,12.4494,10.0447,331.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-12T00:00:00,24,Lokoja,7.8023,6.7333,0.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-13T00:00:00,48,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-14T00:00:00,72,Lokoja,7.8023,6.7333,0.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-12T00:00:00,24,Makurdi,7.7322,8.5391,7068.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-13T00:00:00,48,Makurdi,7.7322,8.5391,6959.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-14T00:00:00,72,Makurdi,7.7322,8.5391,6638.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-12T00:00:00,24,Onitsha,6.1407,6.7869,21058.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-13T00:00:00,48,Onitsha,6.1407,6.7869,21869.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-14T00:00:00,72,Onitsha,6.1407,6.7869,21869.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-12T00:00:00,24,Yenagoa,4.9247,6.2642,21.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-13T00:00:00,48,Yenagoa,4.9247,6.2642,21.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-11,2024-09-11T00:00:00Z,2024-09-14T00:00:00,72,Yenagoa,4.9247,6.2642,24.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-13T00:00:00,24,Hadejia,12.4494,10.0447,349.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-14T00:00:00,48,Hadejia,12.4494,10.0447,354.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-15T00:00:00,72,Hadejia,12.4494,10.0447,353.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-13T00:00:00,24,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-14T00:00:00,48,Lokoja,7.8023,6.7333,0.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-15T00:00:00,72,Lokoja,7.8023,6.7333,0.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-13T00:00:00,24,Makurdi,7.7322,8.5391,7272.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-14T00:00:00,48,Makurdi,7.7322,8.5391,6902.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-15T00:00:00,72,Makurdi,7.7322,8.5391,6616.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-13T00:00:00,24,Onitsha,6.1407,6.7869,21857.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-14T00:00:00,48,Onitsha,6.1407,6.7869,21959.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-15T00:00:00,72,Onitsha,6.1407,6.7869,21705.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-13T00:00:00,24,Yenagoa,4.9247,6.2642,22.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-14T00:00:00,48,Yenagoa,4.9247,6.2642,23.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-12,2024-09-12T00:00:00Z,2024-09-15T00:00:00,72,Yenagoa,4.9247,6.2642,23.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-14T00:00:00,24,Hadejia,12.4494,10.0447,319.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-15T00:00:00,48,Hadejia,12.4494,10.0447,307.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-16T00:00:00,72,Hadejia,12.4494,10.0447,290.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-14T00:00:00,24,Lokoja,7.8023,6.7333,0.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-15T00:00:00,48,Lokoja,7.8023,6.7333,0.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-16T00:00:00,72,Lokoja,7.8023,6.7333,0.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-14T00:00:00,24,Makurdi,7.7322,8.5391,6698.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-15T00:00:00,48,Makurdi,7.7322,8.5391,6300.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-16T00:00:00,72,Makurdi,7.7322,8.5391,6214.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-14T00:00:00,24,Onitsha,6.1407,6.7869,21901.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-15T00:00:00,48,Onitsha,6.1407,6.7869,21577.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-16T00:00:00,72,Onitsha,6.1407,6.7869,21281.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-14T00:00:00,24,Yenagoa,4.9247,6.2642,33.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-15T00:00:00,48,Yenagoa,4.9247,6.2642,32.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-13,2024-09-13T00:00:00Z,2024-09-16T00:00:00,72,Yenagoa,4.9247,6.2642,31.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-15T00:00:00,24,Hadejia,12.4494,10.0447,302.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-16T00:00:00,48,Hadejia,12.4494,10.0447,282.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-17T00:00:00,72,Hadejia,12.4494,10.0447,259.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-15T00:00:00,24,Lokoja,7.8023,6.7333,0.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-16T00:00:00,48,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-17T00:00:00,72,Lokoja,7.8023,6.7333,0.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-15T00:00:00,24,Makurdi,7.7322,8.5391,6154.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-16T00:00:00,48,Makurdi,7.7322,8.5391,5860.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-17T00:00:00,72,Makurdi,7.7322,8.5391,5595.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-15T00:00:00,24,Onitsha,6.1407,6.7869,21561.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-16T00:00:00,48,Onitsha,6.1407,6.7869,21211.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-17T00:00:00,72,Onitsha,6.1407,6.7869,21085.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-15T00:00:00,24,Yenagoa,4.9247,6.2642,33.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-16T00:00:00,48,Yenagoa,4.9247,6.2642,32.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-14,2024-09-14T00:00:00Z,2024-09-17T00:00:00,72,Yenagoa,4.9247,6.2642,32.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-16T00:00:00,24,Hadejia,12.4494,10.0447,276.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-17T00:00:00,48,Hadejia,12.4494,10.0447,255.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-18T00:00:00,72,Hadejia,12.4494,10.0447,251.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-16T00:00:00,24,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-17T00:00:00,48,Lokoja,7.8023,6.7333,0.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-18T00:00:00,72,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-16T00:00:00,24,Makurdi,7.7322,8.5391,6691.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-17T00:00:00,48,Makurdi,7.7322,8.5391,6288.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-18T00:00:00,72,Makurdi,7.7322,8.5391,5745.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-16T00:00:00,24,Onitsha,6.1407,6.7869,21561.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-17T00:00:00,48,Onitsha,6.1407,6.7869,21656.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-18T00:00:00,72,Onitsha,6.1407,6.7869,21747.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-16T00:00:00,24,Yenagoa,4.9247,6.2642,31.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-17T00:00:00,48,Yenagoa,4.9247,6.2642,30.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-15,2024-09-15T00:00:00Z,2024-09-18T00:00:00,72,Yenagoa,4.9247,6.2642,31.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-17T00:00:00,24,Hadejia,12.4494,10.0447,254.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-18T00:00:00,48,Hadejia,12.4494,10.0447,244.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-19T00:00:00,72,Hadejia,12.4494,10.0447,238.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-17T00:00:00,24,Lokoja,7.8023,6.7333,0.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-18T00:00:00,48,Lokoja,7.8023,6.7333,0.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-19T00:00:00,72,Lokoja,7.8023,6.7333,0.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-17T00:00:00,24,Makurdi,7.7322,8.5391,7201.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
