issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-03-08,2024-03-08T00:00:00Z,2024-03-11T00:00:00,72,Onitsha,6.1407,6.7869,1098.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-09T00:00:00,24,Yenagoa,4.9247,6.2642,4.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-10T00:00:00,48,Yenagoa,4.9247,6.2642,4.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-08,2024-03-08T00:00:00Z,2024-03-11T00:00:00,72,Yenagoa,4.9247,6.2642,4.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-10T00:00:00,24,Hadejia,12.4494,10.0447,7.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-11T00:00:00,48,Hadejia,12.4494,10.0447,8.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-12T00:00:00,72,Hadejia,12.4494,10.0447,8.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-10T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-11T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-12T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-10T00:00:00,24,Makurdi,7.7322,8.5391,105.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-11T00:00:00,48,Makurdi,7.7322,8.5391,103.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-12T00:00:00,72,Makurdi,7.7322,8.5391,102.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-10T00:00:00,24,Onitsha,6.1407,6.7869,1099.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-11T00:00:00,48,Onitsha,6.1407,6.7869,1103.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-12T00:00:00,72,Onitsha,6.1407,6.7869,1097.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-10T00:00:00,24,Yenagoa,4.9247,6.2642,4.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-11T00:00:00,48,Yenagoa,4.9247,6.2642,3.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-09,2024-03-09T00:00:00Z,2024-03-12T00:00:00,72,Yenagoa,4.9247,6.2642,3.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-11T00:00:00,24,Hadejia,12.4494,10.0447,8.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-12T00:00:00,48,Hadejia,12.4494,10.0447,8.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-13T00:00:00,72,Hadejia,12.4494,10.0447,8.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-11T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-12T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-13T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-11T00:00:00,24,Makurdi,7.7322,8.5391,104.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-12T00:00:00,48,Makurdi,7.7322,8.5391,104.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-13T00:00:00,72,Makurdi,7.7322,8.5391,111.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-11T00:00:00,24,Onitsha,6.1407,6.7869,1114.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-12T00:00:00,48,Onitsha,6.1407,6.7869,1105.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-13T00:00:00,72,Onitsha,6.1407,6.7869,1103.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-11T00:00:00,24,Yenagoa,4.9247,6.2642,3.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-12T00:00:00,48,Yenagoa,4.9247,6.2642,3.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-10,2024-03-10T00:00:00Z,2024-03-13T00:00:00,72,Yenagoa,4.9247,6.2642,3.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-12T00:00:00,24,Hadejia,12.4494,10.0447,8.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-13T00:00:00,48,Hadejia,12.4494,10.0447,8.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-14T00:00:00,72,Hadejia,12.4494,10.0447,7.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-12T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-13T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-14T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-12T00:00:00,24,Makurdi,7.7322,8.5391,103.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-13T00:00:00,48,Makurdi,7.7322,8.5391,109.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-14T00:00:00,72,Makurdi,7.7322,8.5391,125.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-12T00:00:00,24,Onitsha,6.1407,6.7869,1102.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-13T00:00:00,48,Onitsha,6.1407,6.7869,1105.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-14T00:00:00,72,Onitsha,6.1407,6.7869,1102.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-12T00:00:00,24,Yenagoa,4.9247,6.2642,4.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-13T00:00:00,48,Yenagoa,4.9247,6.2642,6.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-11,2024-03-11T00:00:00Z,2024-03-14T00:00:00,72,Yenagoa,4.9247,6.2642,6.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-13T00:00:00,24,Hadejia,12.4494,10.0447,8.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-14T00:00:00,48,Hadejia,12.4494,10.0447,7.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-15T00:00:00,72,Hadejia,12.4494,10.0447,7.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-13T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-14T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-15T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-13T00:00:00,24,Makurdi,7.7322,8.5391,108.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-14T00:00:00,48,Makurdi,7.7322,8.5391,125.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-15T00:00:00,72,Makurdi,7.7322,8.5391,147.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-13T00:00:00,24,Onitsha,6.1407,6.7869,1097.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-14T00:00:00,48,Onitsha,6.1407,6.7869,1089.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-15T00:00:00,72,Onitsha,6.1407,6.7869,1080.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-13T00:00:00,24,Yenagoa,4.9247,6.2642,5.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-14T00:00:00,48,Yenagoa,4.9247,6.2642,5.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-12,2024-03-12T00:00:00Z,2024-03-15T00:00:00,72,Yenagoa,4.9247,6.2642,5.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-14T00:00:00,24,Hadejia,12.4494,10.0447,7.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-15T00:00:00,48,Hadejia,12.4494,10.0447,7.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-16T00:00:00,72,Hadejia,12.4494,10.0447,7.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-14T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-15T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-16T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-14T00:00:00,24,Makurdi,7.7322,8.5391,125.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-15T00:00:00,48,Makurdi,7.7322,8.5391,149.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-16T00:00:00,72,Makurdi,7.7322,8.5391,170.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-14T00:00:00,24,Onitsha,6.1407,6.7869,1087.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-15T00:00:00,48,Onitsha,6.1407,6.7869,1079.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-16T00:00:00,72,Onitsha,6.1407,6.7869,1071.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-14T00:00:00,24,Yenagoa,4.9247,6.2642,4.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-15T00:00:00,48,Yenagoa,4.9247,6.2642,4.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-13,2024-03-13T00:00:00Z,2024-03-16T00:00:00,72,Yenagoa,4.9247,6.2642,5.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-15T00:00:00,24,Hadejia,12.4494,10.0447,7.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-16T00:00:00,48,Hadejia,12.4494,10.0447,7.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-17T00:00:00,72,Hadejia,12.4494,10.0447,7.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-15T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-16T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-17T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-15T00:00:00,24,Makurdi,7.7322,8.5391,149.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-16T00:00:00,48,Makurdi,7.7322,8.5391,172.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-17T00:00:00,72,Makurdi,7.7322,8.5391,185.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-15T00:00:00,24,Onitsha,6.1407,6.7869,1080.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-16T00:00:00,48,Onitsha,6.1407,6.7869,1071.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-17T00:00:00,72,Onitsha,6.1407,6.7869,1068.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-15T00:00:00,24,Yenagoa,4.9247,6.2642,4.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-16T00:00:00,48,Yenagoa,4.9247,6.2642,4.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-14,2024-03-14T00:00:00Z,2024-03-17T00:00:00,72,Yenagoa,4.9247,6.2642,3.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-16T00:00:00,24,Hadejia,12.4494,10.0447,7.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-17T00:00:00,48,Hadejia,12.4494,10.0447,7.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-18T00:00:00,72,Hadejia,12.4494,10.0447,7.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-16T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-17T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-18T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-16T00:00:00,24,Makurdi,7.7322,8.5391,172.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-17T00:00:00,48,Makurdi,7.7322,8.5391,185.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-18T00:00:00,72,Makurdi,7.7322,8.5391,189.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-16T00:00:00,24,Onitsha,6.1407,6.7869,1070.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-17T00:00:00,48,Onitsha,6.1407,6.7869,1067.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-18T00:00:00,72,Onitsha,6.1407,6.7869,1083.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-16T00:00:00,24,Yenagoa,4.9247,6.2642,3.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-17T00:00:00,48,Yenagoa,4.9247,6.2642,3.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-15,2024-03-15T00:00:00Z,2024-03-18T00:00:00,72,Yenagoa,4.9247,6.2642,3.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-17T00:00:00,24,Hadejia,12.4494,10.0447,7.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-18T00:00:00,48,Hadejia,12.4494,10.0447,7.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-19T00:00:00,72,Hadejia,12.4494,10.0447,6.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-17T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-18T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-19T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-17T00:00:00,24,Makurdi,7.7322,8.5391,185.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-18T00:00:00,48,Makurdi,7.7322,8.5391,189.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
