issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-09-08,2022-09-08T00:00:00Z,2022-09-11T00:00:00,72,Onitsha,6.1407,6.7869,44515.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-09T00:00:00,24,Yenagoa,4.9247,6.2642,46994.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-10T00:00:00,48,Yenagoa,4.9247,6.2642,46685.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-08,2022-09-08T00:00:00Z,2022-09-11T00:00:00,72,Yenagoa,4.9247,6.2642,45541.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-10T00:00:00,24,Hadejia,12.4494,10.0447,486.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-11T00:00:00,48,Hadejia,12.4494,10.0447,486.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-12T00:00:00,72,Hadejia,12.4494,10.0447,506.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-10T00:00:00,24,Lokoja,7.8023,6.7333,17971.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-11T00:00:00,48,Lokoja,7.8023,6.7333,17832.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-12T00:00:00,72,Lokoja,7.8023,6.7333,18226.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-10T00:00:00,24,Makurdi,7.7322,8.5391,23783.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-11T00:00:00,48,Makurdi,7.7322,8.5391,23232.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-12T00:00:00,72,Makurdi,7.7322,8.5391,23380.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-10T00:00:00,24,Onitsha,6.1407,6.7869,46356.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-11T00:00:00,48,Onitsha,6.1407,6.7869,45016.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-12T00:00:00,72,Onitsha,6.1407,6.7869,44303.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-10T00:00:00,24,Yenagoa,4.9247,6.2642,46957.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-11T00:00:00,48,Yenagoa,4.9247,6.2642,46003.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-09,2022-09-09T00:00:00Z,2022-09-12T00:00:00,72,Yenagoa,4.9247,6.2642,44794.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-11T00:00:00,24,Hadejia,12.4494,10.0447,492.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-12T00:00:00,48,Hadejia,12.4494,10.0447,512.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-13T00:00:00,72,Hadejia,12.4494,10.0447,557.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-11T00:00:00,24,Lokoja,7.8023,6.7333,17789.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-12T00:00:00,48,Lokoja,7.8023,6.7333,17956.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-13T00:00:00,72,Lokoja,7.8023,6.7333,18590.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-11T00:00:00,24,Makurdi,7.7322,8.5391,23151.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-12T00:00:00,48,Makurdi,7.7322,8.5391,22895.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-13T00:00:00,72,Makurdi,7.7322,8.5391,23503.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-11T00:00:00,24,Onitsha,6.1407,6.7869,45004.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-12T00:00:00,48,Onitsha,6.1407,6.7869,44169.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-13T00:00:00,72,Onitsha,6.1407,6.7869,43984.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-11T00:00:00,24,Yenagoa,4.9247,6.2642,46004.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-12T00:00:00,48,Yenagoa,4.9247,6.2642,44764.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-10,2022-09-10T00:00:00Z,2022-09-13T00:00:00,72,Yenagoa,4.9247,6.2642,43988.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-12T00:00:00,24,Hadejia,12.4494,10.0447,515.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-13T00:00:00,48,Hadejia,12.4494,10.0447,557.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-14T00:00:00,72,Hadejia,12.4494,10.0447,601.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-12T00:00:00,24,Lokoja,7.8023,6.7333,17865.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-13T00:00:00,48,Lokoja,7.8023,6.7333,18062.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-14T00:00:00,72,Lokoja,7.8023,6.7333,19019.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-12T00:00:00,24,Makurdi,7.7322,8.5391,22595.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-13T00:00:00,48,Makurdi,7.7322,8.5391,22571.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-14T00:00:00,72,Makurdi,7.7322,8.5391,22891.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-12T00:00:00,24,Onitsha,6.1407,6.7869,44197.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-13T00:00:00,48,Onitsha,6.1407,6.7869,43849.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-14T00:00:00,72,Onitsha,6.1407,6.7869,43970.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-12T00:00:00,24,Yenagoa,4.9247,6.2642,44778.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-13T00:00:00,48,Yenagoa,4.9247,6.2642,43994.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-11,2022-09-11T00:00:00Z,2022-09-14T00:00:00,72,Yenagoa,4.9247,6.2642,43737.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-13T00:00:00,24,Hadejia,12.4494,10.0447,532.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-14T00:00:00,48,Hadejia,12.4494,10.0447,553.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-15T00:00:00,72,Hadejia,12.4494,10.0447,569.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-13T00:00:00,24,Lokoja,7.8023,6.7333,18338.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-14T00:00:00,48,Lokoja,7.8023,6.7333,19517.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-15T00:00:00,72,Lokoja,7.8023,6.7333,21346.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-13T00:00:00,24,Makurdi,7.7322,8.5391,23188.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-14T00:00:00,48,Makurdi,7.7322,8.5391,23761.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-15T00:00:00,72,Makurdi,7.7322,8.5391,24089.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-13T00:00:00,24,Onitsha,6.1407,6.7869,44196.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-14T00:00:00,48,Onitsha,6.1407,6.7869,44799.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-15T00:00:00,72,Onitsha,6.1407,6.7869,46478.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-13T00:00:00,24,Yenagoa,4.9247,6.2642,44129.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-14T00:00:00,48,Yenagoa,4.9247,6.2642,44194.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-12,2022-09-12T00:00:00Z,2022-09-15T00:00:00,72,Yenagoa,4.9247,6.2642,45108.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-14T00:00:00,24,Hadejia,12.4494,10.0447,565.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-15T00:00:00,48,Hadejia,12.4494,10.0447,600.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-16T00:00:00,72,Hadejia,12.4494,10.0447,620.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-14T00:00:00,24,Lokoja,7.8023,6.7333,19279.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-15T00:00:00,48,Lokoja,7.8023,6.7333,20545.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-16T00:00:00,72,Lokoja,7.8023,6.7333,22562.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-14T00:00:00,24,Makurdi,7.7322,8.5391,23518.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-15T00:00:00,48,Makurdi,7.7322,8.5391,23834.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-16T00:00:00,72,Makurdi,7.7322,8.5391,23978.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-14T00:00:00,24,Onitsha,6.1407,6.7869,44768.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-15T00:00:00,48,Onitsha,6.1407,6.7869,45947.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-16T00:00:00,72,Onitsha,6.1407,6.7869,47686.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-14T00:00:00,24,Yenagoa,4.9247,6.2642,44174.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-15T00:00:00,48,Yenagoa,4.9247,6.2642,44977.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-13,2022-09-13T00:00:00Z,2022-09-16T00:00:00,72,Yenagoa,4.9247,6.2642,46292.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-15T00:00:00,24,Hadejia,12.4494,10.0447,600.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-16T00:00:00,48,Hadejia,12.4494,10.0447,619.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-17T00:00:00,72,Hadejia,12.4494,10.0447,614.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-15T00:00:00,24,Lokoja,7.8023,6.7333,20505.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-16T00:00:00,48,Lokoja,7.8023,6.7333,22308.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-17T00:00:00,72,Lokoja,7.8023,6.7333,22676.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-15T00:00:00,24,Makurdi,7.7322,8.5391,23822.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-16T00:00:00,48,Makurdi,7.7322,8.5391,23865.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-17T00:00:00,72,Makurdi,7.7322,8.5391,23712.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-15T00:00:00,24,Onitsha,6.1407,6.7869,45929.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-16T00:00:00,48,Onitsha,6.1407,6.7869,47515.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-17T00:00:00,72,Onitsha,6.1407,6.7869,49155.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-15T00:00:00,24,Yenagoa,4.9247,6.2642,44973.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-16T00:00:00,48,Yenagoa,4.9247,6.2642,46245.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-14,2022-09-14T00:00:00Z,2022-09-17T00:00:00,72,Yenagoa,4.9247,6.2642,47892.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-16T00:00:00,24,Hadejia,12.4494,10.0447,584.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-17T00:00:00,48,Hadejia,12.4494,10.0447,558.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-18T00:00:00,72,Hadejia,12.4494,10.0447,529.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-16T00:00:00,24,Lokoja,7.8023,6.7333,22495.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-17T00:00:00,48,Lokoja,7.8023,6.7333,22553.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-18T00:00:00,72,Lokoja,7.8023,6.7333,22739.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-16T00:00:00,24,Makurdi,7.7322,8.5391,23877.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-17T00:00:00,48,Makurdi,7.7322,8.5391,23700.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-18T00:00:00,72,Makurdi,7.7322,8.5391,23478.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-16T00:00:00,24,Onitsha,6.1407,6.7869,48647.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-17T00:00:00,48,Onitsha,6.1407,6.7869,49468.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-18T00:00:00,72,Onitsha,6.1407,6.7869,49523.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-16T00:00:00,24,Yenagoa,4.9247,6.2642,47080.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-17T00:00:00,48,Yenagoa,4.9247,6.2642,48934.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-15,2022-09-15T00:00:00Z,2022-09-18T00:00:00,72,Yenagoa,4.9247,6.2642,49583.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-17T00:00:00,24,Hadejia,12.4494,10.0447,560.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-18T00:00:00,48,Hadejia,12.4494,10.0447,534.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-19T00:00:00,72,Hadejia,12.4494,10.0447,524.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-17T00:00:00,24,Lokoja,7.8023,6.7333,22832.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-18T00:00:00,48,Lokoja,7.8023,6.7333,23076.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-19T00:00:00,72,Lokoja,7.8023,6.7333,23273.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-17T00:00:00,24,Makurdi,7.7322,8.5391,23650.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-18T00:00:00,48,Makurdi,7.7322,8.5391,23306.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
