issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-12-08,2024-12-08T00:00:00Z,2024-12-11T00:00:00,72,Onitsha,6.1407,6.7869,4469.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-09T00:00:00,24,Yenagoa,4.9247,6.2642,12.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-10T00:00:00,48,Yenagoa,4.9247,6.2642,12.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-08,2024-12-08T00:00:00Z,2024-12-11T00:00:00,72,Yenagoa,4.9247,6.2642,11.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-10T00:00:00,24,Hadejia,12.4494,10.0447,11.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-11T00:00:00,48,Hadejia,12.4494,10.0447,11.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-12T00:00:00,72,Hadejia,12.4494,10.0447,11.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-10T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-11T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-12T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-10T00:00:00,24,Makurdi,7.7322,8.5391,237.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-11T00:00:00,48,Makurdi,7.7322,8.5391,229.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-12T00:00:00,72,Makurdi,7.7322,8.5391,223.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-10T00:00:00,24,Onitsha,6.1407,6.7869,4507.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-11T00:00:00,48,Onitsha,6.1407,6.7869,4471.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-12T00:00:00,72,Onitsha,6.1407,6.7869,4423.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-10T00:00:00,24,Yenagoa,4.9247,6.2642,12.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-11T00:00:00,48,Yenagoa,4.9247,6.2642,11.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-09,2024-12-09T00:00:00Z,2024-12-12T00:00:00,72,Yenagoa,4.9247,6.2642,11.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-11T00:00:00,24,Hadejia,12.4494,10.0447,11.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-12T00:00:00,48,Hadejia,12.4494,10.0447,11.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-13T00:00:00,72,Hadejia,12.4494,10.0447,11.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-11T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-12T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-13T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-11T00:00:00,24,Makurdi,7.7322,8.5391,229.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-12T00:00:00,48,Makurdi,7.7322,8.5391,223.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-13T00:00:00,72,Makurdi,7.7322,8.5391,217.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-11T00:00:00,24,Onitsha,6.1407,6.7869,4470.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-12T00:00:00,48,Onitsha,6.1407,6.7869,4422.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-13T00:00:00,72,Onitsha,6.1407,6.7869,4344.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-11T00:00:00,24,Yenagoa,4.9247,6.2642,11.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-12T00:00:00,48,Yenagoa,4.9247,6.2642,11.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-10,2024-12-10T00:00:00Z,2024-12-13T00:00:00,72,Yenagoa,4.9247,6.2642,10.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-12T00:00:00,24,Hadejia,12.4494,10.0447,11.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-13T00:00:00,48,Hadejia,12.4494,10.0447,11.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-14T00:00:00,72,Hadejia,12.4494,10.0447,11.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-12T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-13T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-14T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-12T00:00:00,24,Makurdi,7.7322,8.5391,223.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-13T00:00:00,48,Makurdi,7.7322,8.5391,217.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-14T00:00:00,72,Makurdi,7.7322,8.5391,212.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-12T00:00:00,24,Onitsha,6.1407,6.7869,4420.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-13T00:00:00,48,Onitsha,6.1407,6.7869,4343.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-14T00:00:00,72,Onitsha,6.1407,6.7869,4248.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-12T00:00:00,24,Yenagoa,4.9247,6.2642,11.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-13T00:00:00,48,Yenagoa,4.9247,6.2642,10.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-11,2024-12-11T00:00:00Z,2024-12-14T00:00:00,72,Yenagoa,4.9247,6.2642,10.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-13T00:00:00,24,Hadejia,12.4494,10.0447,11.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-14T00:00:00,48,Hadejia,12.4494,10.0447,11.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-15T00:00:00,72,Hadejia,12.4494,10.0447,10.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-13T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-14T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-15T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-13T00:00:00,24,Makurdi,7.7322,8.5391,217.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-14T00:00:00,48,Makurdi,7.7322,8.5391,212.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-15T00:00:00,72,Makurdi,7.7322,8.5391,207.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-13T00:00:00,24,Onitsha,6.1407,6.7869,4342.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-14T00:00:00,48,Onitsha,6.1407,6.7869,4248.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-15T00:00:00,72,Onitsha,6.1407,6.7869,4152.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-13T00:00:00,24,Yenagoa,4.9247,6.2642,10.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-14T00:00:00,48,Yenagoa,4.9247,6.2642,10.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-12,2024-12-12T00:00:00Z,2024-12-15T00:00:00,72,Yenagoa,4.9247,6.2642,9.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-14T00:00:00,24,Hadejia,12.4494,10.0447,11.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-15T00:00:00,48,Hadejia,12.4494,10.0447,11.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-16T00:00:00,72,Hadejia,12.4494,10.0447,10.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-14T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-15T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-16T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-14T00:00:00,24,Makurdi,7.7322,8.5391,212.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-15T00:00:00,48,Makurdi,7.7322,8.5391,207.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-16T00:00:00,72,Makurdi,7.7322,8.5391,203.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-14T00:00:00,24,Onitsha,6.1407,6.7869,4248.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-15T00:00:00,48,Onitsha,6.1407,6.7869,4152.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-16T00:00:00,72,Onitsha,6.1407,6.7869,4057.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-14T00:00:00,24,Yenagoa,4.9247,6.2642,10.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-15T00:00:00,48,Yenagoa,4.9247,6.2642,9.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-13,2024-12-13T00:00:00Z,2024-12-16T00:00:00,72,Yenagoa,4.9247,6.2642,9.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-15T00:00:00,24,Hadejia,12.4494,10.0447,11.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-16T00:00:00,48,Hadejia,12.4494,10.0447,10.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-17T00:00:00,72,Hadejia,12.4494,10.0447,10.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-15T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-16T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-17T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-15T00:00:00,24,Makurdi,7.7322,8.5391,207.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-16T00:00:00,48,Makurdi,7.7322,8.5391,203.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-17T00:00:00,72,Makurdi,7.7322,8.5391,199.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-15T00:00:00,24,Onitsha,6.1407,6.7869,4152.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-16T00:00:00,48,Onitsha,6.1407,6.7869,4057.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-17T00:00:00,72,Onitsha,6.1407,6.7869,3928.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-15T00:00:00,24,Yenagoa,4.9247,6.2642,9.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-16T00:00:00,48,Yenagoa,4.9247,6.2642,9.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-14,2024-12-14T00:00:00Z,2024-12-17T00:00:00,72,Yenagoa,4.9247,6.2642,8.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-16T00:00:00,24,Hadejia,12.4494,10.0447,10.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-17T00:00:00,48,Hadejia,12.4494,10.0447,10.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-18T00:00:00,72,Hadejia,12.4494,10.0447,10.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-16T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-17T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-18T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-16T00:00:00,24,Makurdi,7.7322,8.5391,203.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-17T00:00:00,48,Makurdi,7.7322,8.5391,199.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-18T00:00:00,72,Makurdi,7.7322,8.5391,195.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-16T00:00:00,24,Onitsha,6.1407,6.7869,4058.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-17T00:00:00,48,Onitsha,6.1407,6.7869,3928.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-18T00:00:00,72,Onitsha,6.1407,6.7869,3702.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-16T00:00:00,24,Yenagoa,4.9247,6.2642,9.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-17T00:00:00,48,Yenagoa,4.9247,6.2642,8.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-15,2024-12-15T00:00:00Z,2024-12-18T00:00:00,72,Yenagoa,4.9247,6.2642,8.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-17T00:00:00,24,Hadejia,12.4494,10.0447,10.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-18T00:00:00,48,Hadejia,12.4494,10.0447,10.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-19T00:00:00,72,Hadejia,12.4494,10.0447,10.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-17T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-18T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-19T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-17T00:00:00,24,Makurdi,7.7322,8.5391,199.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-18T00:00:00,48,Makurdi,7.7322,8.5391,195.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
