issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-08-08,2021-08-08T00:00:00Z,2021-08-11T00:00:00,72,Onitsha,6.1407,6.7869,11595.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-09T00:00:00,24,Yenagoa,4.9247,6.2642,9191.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-10T00:00:00,48,Yenagoa,4.9247,6.2642,10304.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-08,2021-08-08T00:00:00Z,2021-08-11T00:00:00,72,Yenagoa,4.9247,6.2642,11052.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-10T00:00:00,24,Hadejia,12.4494,10.0447,72.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-11T00:00:00,48,Hadejia,12.4494,10.0447,70.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-12T00:00:00,72,Hadejia,12.4494,10.0447,69.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-10T00:00:00,24,Lokoja,7.8023,6.7333,4517.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-11T00:00:00,48,Lokoja,7.8023,6.7333,4584.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-12T00:00:00,72,Lokoja,7.8023,6.7333,4663.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-10T00:00:00,24,Makurdi,7.7322,8.5391,7022.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-11T00:00:00,48,Makurdi,7.7322,8.5391,7364.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-12T00:00:00,72,Makurdi,7.7322,8.5391,7646.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-10T00:00:00,24,Onitsha,6.1407,6.7869,11104.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-11T00:00:00,48,Onitsha,6.1407,6.7869,11523.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-12T00:00:00,72,Onitsha,6.1407,6.7869,11978.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-10T00:00:00,24,Yenagoa,4.9247,6.2642,10276.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-11T00:00:00,48,Yenagoa,4.9247,6.2642,10983.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-09,2021-08-09T00:00:00Z,2021-08-12T00:00:00,72,Yenagoa,4.9247,6.2642,11474.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-11T00:00:00,24,Hadejia,12.4494,10.0447,69.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-12T00:00:00,48,Hadejia,12.4494,10.0447,68.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-13T00:00:00,72,Hadejia,12.4494,10.0447,68.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-11T00:00:00,24,Lokoja,7.8023,6.7333,5056.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-12T00:00:00,48,Lokoja,7.8023,6.7333,5239.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-13T00:00:00,72,Lokoja,7.8023,6.7333,5560.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-11T00:00:00,24,Makurdi,7.7322,8.5391,7359.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-12T00:00:00,48,Makurdi,7.7322,8.5391,7606.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-13T00:00:00,72,Makurdi,7.7322,8.5391,7738.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-11T00:00:00,24,Onitsha,6.1407,6.7869,12930.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-12T00:00:00,48,Onitsha,6.1407,6.7869,13984.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-13T00:00:00,72,Onitsha,6.1407,6.7869,14716.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-11T00:00:00,24,Yenagoa,4.9247,6.2642,11442.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-12T00:00:00,48,Yenagoa,4.9247,6.2642,12686.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-10,2021-08-10T00:00:00Z,2021-08-13T00:00:00,72,Yenagoa,4.9247,6.2642,13777.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-12T00:00:00,24,Hadejia,12.4494,10.0447,69.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-13T00:00:00,48,Hadejia,12.4494,10.0447,71.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-14T00:00:00,72,Hadejia,12.4494,10.0447,76.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-12T00:00:00,24,Lokoja,7.8023,6.7333,5238.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-13T00:00:00,48,Lokoja,7.8023,6.7333,5520.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-14T00:00:00,72,Lokoja,7.8023,6.7333,6068.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-12T00:00:00,24,Makurdi,7.7322,8.5391,7616.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-13T00:00:00,48,Makurdi,7.7322,8.5391,7744.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-14T00:00:00,72,Makurdi,7.7322,8.5391,7815.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-12T00:00:00,24,Onitsha,6.1407,6.7869,14049.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-13T00:00:00,48,Onitsha,6.1407,6.7869,14864.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-14T00:00:00,72,Onitsha,6.1407,6.7869,15524.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-12T00:00:00,24,Yenagoa,4.9247,6.2642,12715.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-13T00:00:00,48,Yenagoa,4.9247,6.2642,13863.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-11,2021-08-11T00:00:00Z,2021-08-14T00:00:00,72,Yenagoa,4.9247,6.2642,14756.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-13T00:00:00,24,Hadejia,12.4494,10.0447,70.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-14T00:00:00,48,Hadejia,12.4494,10.0447,85.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-15T00:00:00,72,Hadejia,12.4494,10.0447,124.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-13T00:00:00,24,Lokoja,7.8023,6.7333,5442.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-14T00:00:00,48,Lokoja,7.8023,6.7333,5868.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-15T00:00:00,72,Lokoja,7.8023,6.7333,6374.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-13T00:00:00,24,Makurdi,7.7322,8.5391,7769.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-14T00:00:00,48,Makurdi,7.7322,8.5391,7909.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-15T00:00:00,72,Makurdi,7.7322,8.5391,8202.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-13T00:00:00,24,Onitsha,6.1407,6.7869,14822.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-14T00:00:00,48,Onitsha,6.1407,6.7869,15421.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-15T00:00:00,72,Onitsha,6.1407,6.7869,15977.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-13T00:00:00,24,Yenagoa,4.9247,6.2642,13850.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-14T00:00:00,48,Yenagoa,4.9247,6.2642,14714.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-12,2021-08-12T00:00:00Z,2021-08-15T00:00:00,72,Yenagoa,4.9247,6.2642,15370.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-14T00:00:00,24,Hadejia,12.4494,10.0447,94.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-15T00:00:00,48,Hadejia,12.4494,10.0447,110.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-16T00:00:00,72,Hadejia,12.4494,10.0447,128.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-14T00:00:00,24,Lokoja,7.8023,6.7333,5705.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-15T00:00:00,48,Lokoja,7.8023,6.7333,6066.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-16T00:00:00,72,Lokoja,7.8023,6.7333,6465.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-14T00:00:00,24,Makurdi,7.7322,8.5391,7876.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-15T00:00:00,48,Makurdi,7.7322,8.5391,8085.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-16T00:00:00,72,Makurdi,7.7322,8.5391,8424.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-14T00:00:00,24,Onitsha,6.1407,6.7869,15442.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-15T00:00:00,48,Onitsha,6.1407,6.7869,15899.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-16T00:00:00,72,Onitsha,6.1407,6.7869,16314.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-14T00:00:00,24,Yenagoa,4.9247,6.2642,14730.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-15T00:00:00,48,Yenagoa,4.9247,6.2642,15378.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-13,2021-08-13T00:00:00Z,2021-08-16T00:00:00,72,Yenagoa,4.9247,6.2642,15858.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-15T00:00:00,24,Hadejia,12.4494,10.0447,115.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-16T00:00:00,48,Hadejia,12.4494,10.0447,138.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-17T00:00:00,72,Hadejia,12.4494,10.0447,156.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-15T00:00:00,24,Lokoja,7.8023,6.7333,6555.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-16T00:00:00,48,Lokoja,7.8023,6.7333,6940.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-17T00:00:00,72,Lokoja,7.8023,6.7333,7318.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-15T00:00:00,24,Makurdi,7.7322,8.5391,8067.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-16T00:00:00,48,Makurdi,7.7322,8.5391,8176.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-17T00:00:00,72,Makurdi,7.7322,8.5391,8216.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-15T00:00:00,24,Onitsha,6.1407,6.7869,16661.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-16T00:00:00,48,Onitsha,6.1407,6.7869,17745.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-17T00:00:00,72,Onitsha,6.1407,6.7869,18488.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-15T00:00:00,24,Yenagoa,4.9247,6.2642,15589.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-16T00:00:00,48,Yenagoa,4.9247,6.2642,16584.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-14,2021-08-14T00:00:00Z,2021-08-17T00:00:00,72,Yenagoa,4.9247,6.2642,17612.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-16T00:00:00,24,Hadejia,12.4494,10.0447,156.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-17T00:00:00,48,Hadejia,12.4494,10.0447,197.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-18T00:00:00,72,Hadejia,12.4494,10.0447,234.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-16T00:00:00,24,Lokoja,7.8023,6.7333,6750.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-17T00:00:00,48,Lokoja,7.8023,6.7333,7124.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-18T00:00:00,72,Lokoja,7.8023,6.7333,7626.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-16T00:00:00,24,Makurdi,7.7322,8.5391,8144.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-17T00:00:00,48,Makurdi,7.7322,8.5391,8168.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-18T00:00:00,72,Makurdi,7.7322,8.5391,8275.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-16T00:00:00,24,Onitsha,6.1407,6.7869,17630.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-17T00:00:00,48,Onitsha,6.1407,6.7869,18273.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-18T00:00:00,72,Onitsha,6.1407,6.7869,18747.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-16T00:00:00,24,Yenagoa,4.9247,6.2642,16554.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-17T00:00:00,48,Yenagoa,4.9247,6.2642,17509.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-15,2021-08-15T00:00:00Z,2021-08-18T00:00:00,72,Yenagoa,4.9247,6.2642,18242.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-16,2021-08-16T00:00:00Z,2021-08-17T00:00:00,24,Hadejia,12.4494,10.0447,205.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-16,2021-08-16T00:00:00Z,2021-08-18T00:00:00,48,Hadejia,12.4494,10.0447,243.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-16,2021-08-16T00:00:00Z,2021-08-19T00:00:00,72,Hadejia,12.4494,10.0447,265.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-16,2021-08-16T00:00:00Z,2021-08-17T00:00:00,24,Lokoja,7.8023,6.7333,7222.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-16,2021-08-16T00:00:00Z,2021-08-18T00:00:00,48,Lokoja,7.8023,6.7333,7901.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-16,2021-08-16T00:00:00Z,2021-08-19T00:00:00,72,Lokoja,7.8023,6.7333,8643.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-16,2021-08-16T00:00:00Z,2021-08-17T00:00:00,24,Makurdi,7.7322,8.5391,8151.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-08-16,2021-08-16T00:00:00Z,2021-08-18T00:00:00,48,Makurdi,7.7322,8.5391,8211.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
