issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-09-08,2021-09-08T00:00:00Z,2021-09-11T00:00:00,72,Onitsha,6.1407,6.7869,30083.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-09T00:00:00,24,Yenagoa,4.9247,6.2642,31523.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-10T00:00:00,48,Yenagoa,4.9247,6.2642,31420.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-08,2021-09-08T00:00:00Z,2021-09-11T00:00:00,72,Yenagoa,4.9247,6.2642,31027.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-10T00:00:00,24,Hadejia,12.4494,10.0447,159.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-11T00:00:00,48,Hadejia,12.4494,10.0447,207.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-12T00:00:00,72,Hadejia,12.4494,10.0447,252.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-10T00:00:00,24,Lokoja,7.8023,6.7333,12547.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-11T00:00:00,48,Lokoja,7.8023,6.7333,11902.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-12T00:00:00,72,Lokoja,7.8023,6.7333,11350.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-10T00:00:00,24,Makurdi,7.7322,8.5391,13136.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-11T00:00:00,48,Makurdi,7.7322,8.5391,12943.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-12T00:00:00,72,Makurdi,7.7322,8.5391,12551.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-10T00:00:00,24,Onitsha,6.1407,6.7869,30672.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-11T00:00:00,48,Onitsha,6.1407,6.7869,30056.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-12T00:00:00,72,Onitsha,6.1407,6.7869,29543.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-10T00:00:00,24,Yenagoa,4.9247,6.2642,31390.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-11T00:00:00,48,Yenagoa,4.9247,6.2642,30977.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-09,2021-09-09T00:00:00Z,2021-09-12T00:00:00,72,Yenagoa,4.9247,6.2642,30418.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-11T00:00:00,24,Hadejia,12.4494,10.0447,207.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-12T00:00:00,48,Hadejia,12.4494,10.0447,252.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-13T00:00:00,72,Hadejia,12.4494,10.0447,268.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-11T00:00:00,24,Lokoja,7.8023,6.7333,11898.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-12T00:00:00,48,Lokoja,7.8023,6.7333,11341.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-13T00:00:00,72,Lokoja,7.8023,6.7333,10924.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-11T00:00:00,24,Makurdi,7.7322,8.5391,12824.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-12T00:00:00,48,Makurdi,7.7322,8.5391,12309.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-13T00:00:00,72,Makurdi,7.7322,8.5391,11889.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-11T00:00:00,24,Onitsha,6.1407,6.7869,30036.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-12T00:00:00,48,Onitsha,6.1407,6.7869,29321.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-13T00:00:00,72,Onitsha,6.1407,6.7869,28522.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-11T00:00:00,24,Yenagoa,4.9247,6.2642,30987.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-12T00:00:00,48,Yenagoa,4.9247,6.2642,30370.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-10,2021-09-10T00:00:00Z,2021-09-13T00:00:00,72,Yenagoa,4.9247,6.2642,29654.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-12T00:00:00,24,Hadejia,12.4494,10.0447,252.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-13T00:00:00,48,Hadejia,12.4494,10.0447,265.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-14T00:00:00,72,Hadejia,12.4494,10.0447,254.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-12T00:00:00,24,Lokoja,7.8023,6.7333,11340.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-13T00:00:00,48,Lokoja,7.8023,6.7333,10904.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-14T00:00:00,72,Lokoja,7.8023,6.7333,10600.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-12T00:00:00,24,Makurdi,7.7322,8.5391,12258.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-13T00:00:00,48,Makurdi,7.7322,8.5391,11819.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-14T00:00:00,72,Makurdi,7.7322,8.5391,11562.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-12T00:00:00,24,Onitsha,6.1407,6.7869,29308.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-13T00:00:00,48,Onitsha,6.1407,6.7869,28479.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-14T00:00:00,72,Onitsha,6.1407,6.7869,27497.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-12T00:00:00,24,Yenagoa,4.9247,6.2642,30356.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-13T00:00:00,48,Yenagoa,4.9247,6.2642,29640.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-11,2021-09-11T00:00:00Z,2021-09-14T00:00:00,72,Yenagoa,4.9247,6.2642,28793.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-13T00:00:00,24,Hadejia,12.4494,10.0447,265.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-14T00:00:00,48,Hadejia,12.4494,10.0447,252.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-15T00:00:00,72,Hadejia,12.4494,10.0447,229.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-13T00:00:00,24,Lokoja,7.8023,6.7333,10984.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-14T00:00:00,48,Lokoja,7.8023,6.7333,10803.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-15T00:00:00,72,Lokoja,7.8023,6.7333,10866.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-13T00:00:00,24,Makurdi,7.7322,8.5391,11741.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-14T00:00:00,48,Makurdi,7.7322,8.5391,11350.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-15T00:00:00,72,Makurdi,7.7322,8.5391,11061.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-13T00:00:00,24,Onitsha,6.1407,6.7869,28380.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-14T00:00:00,48,Onitsha,6.1407,6.7869,27444.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-15T00:00:00,72,Onitsha,6.1407,6.7869,26807.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-13T00:00:00,24,Yenagoa,4.9247,6.2642,29579.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-14T00:00:00,48,Yenagoa,4.9247,6.2642,28710.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-12,2021-09-12T00:00:00Z,2021-09-15T00:00:00,72,Yenagoa,4.9247,6.2642,27810.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-14T00:00:00,24,Hadejia,12.4494,10.0447,252.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-15T00:00:00,48,Hadejia,12.4494,10.0447,230.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-16T00:00:00,72,Hadejia,12.4494,10.0447,207.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-14T00:00:00,24,Lokoja,7.8023,6.7333,10832.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-15T00:00:00,48,Lokoja,7.8023,6.7333,10877.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-16T00:00:00,72,Lokoja,7.8023,6.7333,10971.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-14T00:00:00,24,Makurdi,7.7322,8.5391,11500.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-15T00:00:00,48,Makurdi,7.7322,8.5391,11476.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-16T00:00:00,72,Makurdi,7.7322,8.5391,11506.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-14T00:00:00,24,Onitsha,6.1407,6.7869,27453.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-15T00:00:00,48,Onitsha,6.1407,6.7869,27082.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-16T00:00:00,72,Onitsha,6.1407,6.7869,27348.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-14T00:00:00,24,Yenagoa,4.9247,6.2642,28677.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-15T00:00:00,48,Yenagoa,4.9247,6.2642,27849.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-13,2021-09-13T00:00:00Z,2021-09-16T00:00:00,72,Yenagoa,4.9247,6.2642,27501.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-15T00:00:00,24,Hadejia,12.4494,10.0447,230.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-16T00:00:00,48,Hadejia,12.4494,10.0447,208.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-17T00:00:00,72,Hadejia,12.4494,10.0447,191.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-15T00:00:00,24,Lokoja,7.8023,6.7333,10749.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-16T00:00:00,48,Lokoja,7.8023,6.7333,10652.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-17T00:00:00,72,Lokoja,7.8023,6.7333,10446.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-15T00:00:00,24,Makurdi,7.7322,8.5391,11557.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-16T00:00:00,48,Makurdi,7.7322,8.5391,11668.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-17T00:00:00,72,Makurdi,7.7322,8.5391,11678.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-15T00:00:00,24,Onitsha,6.1407,6.7869,27018.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-16T00:00:00,48,Onitsha,6.1407,6.7869,27135.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-17T00:00:00,72,Onitsha,6.1407,6.7869,27258.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-15T00:00:00,24,Yenagoa,4.9247,6.2642,27813.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-16T00:00:00,48,Yenagoa,4.9247,6.2642,27408.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-14,2021-09-14T00:00:00Z,2021-09-17T00:00:00,72,Yenagoa,4.9247,6.2642,27438.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-16T00:00:00,24,Hadejia,12.4494,10.0447,208.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-17T00:00:00,48,Hadejia,12.4494,10.0447,192.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-18T00:00:00,72,Hadejia,12.4494,10.0447,184.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-16T00:00:00,24,Lokoja,7.8023,6.7333,10424.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-17T00:00:00,48,Lokoja,7.8023,6.7333,10216.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-18T00:00:00,72,Lokoja,7.8023,6.7333,10137.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-16T00:00:00,24,Makurdi,7.7322,8.5391,11247.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-17T00:00:00,48,Makurdi,7.7322,8.5391,11244.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-18T00:00:00,72,Makurdi,7.7322,8.5391,11143.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-16T00:00:00,24,Onitsha,6.1407,6.7869,26474.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-17T00:00:00,48,Onitsha,6.1407,6.7869,26056.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-18T00:00:00,72,Onitsha,6.1407,6.7869,25717.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-16T00:00:00,24,Yenagoa,4.9247,6.2642,27318.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-17T00:00:00,48,Yenagoa,4.9247,6.2642,26878.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-15,2021-09-15T00:00:00Z,2021-09-18T00:00:00,72,Yenagoa,4.9247,6.2642,26457.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-17T00:00:00,24,Hadejia,12.4494,10.0447,192.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-18T00:00:00,48,Hadejia,12.4494,10.0447,184.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-19T00:00:00,72,Hadejia,12.4494,10.0447,178.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-17T00:00:00,24,Lokoja,7.8023,6.7333,10215.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-18T00:00:00,48,Lokoja,7.8023,6.7333,10188.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-19T00:00:00,72,Lokoja,7.8023,6.7333,10188.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-17T00:00:00,24,Makurdi,7.7322,8.5391,11357.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-18T00:00:00,48,Makurdi,7.7322,8.5391,11434.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
