issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-07-08,2023-07-08T00:00:00Z,2023-07-11T00:00:00,72,Onitsha,6.1407,6.7869,11115.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-09T00:00:00,24,Yenagoa,4.9247,6.2642,10261.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-10T00:00:00,48,Yenagoa,4.9247,6.2642,10556.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-08,2023-07-08T00:00:00Z,2023-07-11T00:00:00,72,Yenagoa,4.9247,6.2642,10963.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-10T00:00:00,24,Hadejia,12.4494,10.0447,25.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-11T00:00:00,48,Hadejia,12.4494,10.0447,26.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-12T00:00:00,72,Hadejia,12.4494,10.0447,26.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-10T00:00:00,24,Lokoja,7.8023,6.7333,1212.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-11T00:00:00,48,Lokoja,7.8023,6.7333,1234.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-12T00:00:00,72,Lokoja,7.8023,6.7333,1251.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-10T00:00:00,24,Makurdi,7.7322,8.5391,7747.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-11T00:00:00,48,Makurdi,7.7322,8.5391,7538.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-12T00:00:00,72,Makurdi,7.7322,8.5391,7358.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-10T00:00:00,24,Onitsha,6.1407,6.7869,10702.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-11T00:00:00,48,Onitsha,6.1407,6.7869,10937.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-12T00:00:00,72,Onitsha,6.1407,6.7869,10907.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-10T00:00:00,24,Yenagoa,4.9247,6.2642,10515.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-11T00:00:00,48,Yenagoa,4.9247,6.2642,10855.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-09,2023-07-09T00:00:00Z,2023-07-12T00:00:00,72,Yenagoa,4.9247,6.2642,11097.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-11T00:00:00,24,Hadejia,12.4494,10.0447,26.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-12T00:00:00,48,Hadejia,12.4494,10.0447,26.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-13T00:00:00,72,Hadejia,12.4494,10.0447,27.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-11T00:00:00,24,Lokoja,7.8023,6.7333,1198.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-12T00:00:00,48,Lokoja,7.8023,6.7333,1186.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-13T00:00:00,72,Lokoja,7.8023,6.7333,1165.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-11T00:00:00,24,Makurdi,7.7322,8.5391,8111.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-12T00:00:00,48,Makurdi,7.7322,8.5391,8283.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-13T00:00:00,72,Makurdi,7.7322,8.5391,8212.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-11T00:00:00,24,Onitsha,6.1407,6.7869,10532.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-12T00:00:00,48,Onitsha,6.1407,6.7869,10587.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-13T00:00:00,72,Onitsha,6.1407,6.7869,10622.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-11T00:00:00,24,Yenagoa,4.9247,6.2642,10591.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-12T00:00:00,48,Yenagoa,4.9247,6.2642,10702.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-10,2023-07-10T00:00:00Z,2023-07-13T00:00:00,72,Yenagoa,4.9247,6.2642,10782.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-12T00:00:00,24,Hadejia,12.4494,10.0447,26.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-13T00:00:00,48,Hadejia,12.4494,10.0447,26.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-14T00:00:00,72,Hadejia,12.4494,10.0447,27.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-12T00:00:00,24,Lokoja,7.8023,6.7333,1865.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-13T00:00:00,48,Lokoja,7.8023,6.7333,1997.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-14T00:00:00,72,Lokoja,7.8023,6.7333,2024.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-12T00:00:00,24,Makurdi,7.7322,8.5391,8729.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-13T00:00:00,48,Makurdi,7.7322,8.5391,8667.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-14T00:00:00,72,Makurdi,7.7322,8.5391,8364.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-12T00:00:00,24,Onitsha,6.1407,6.7869,11170.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-13T00:00:00,48,Onitsha,6.1407,6.7869,12063.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-14T00:00:00,72,Onitsha,6.1407,6.7869,12844.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-12T00:00:00,24,Yenagoa,4.9247,6.2642,10834.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-13T00:00:00,48,Yenagoa,4.9247,6.2642,11336.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-11,2023-07-11T00:00:00Z,2023-07-14T00:00:00,72,Yenagoa,4.9247,6.2642,12078.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-13T00:00:00,24,Hadejia,12.4494,10.0447,26.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-14T00:00:00,48,Hadejia,12.4494,10.0447,27.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-15T00:00:00,72,Hadejia,12.4494,10.0447,27.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-13T00:00:00,24,Lokoja,7.8023,6.7333,2000.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-14T00:00:00,48,Lokoja,7.8023,6.7333,2016.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-15T00:00:00,72,Lokoja,7.8023,6.7333,1993.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-13T00:00:00,24,Makurdi,7.7322,8.5391,8664.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-14T00:00:00,48,Makurdi,7.7322,8.5391,8326.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-15T00:00:00,72,Makurdi,7.7322,8.5391,8069.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-13T00:00:00,24,Onitsha,6.1407,6.7869,12062.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-14T00:00:00,48,Onitsha,6.1407,6.7869,12840.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-15T00:00:00,72,Onitsha,6.1407,6.7869,13161.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-13T00:00:00,24,Yenagoa,4.9247,6.2642,11337.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-14T00:00:00,48,Yenagoa,4.9247,6.2642,12073.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-12,2023-07-12T00:00:00Z,2023-07-15T00:00:00,72,Yenagoa,4.9247,6.2642,12770.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-14T00:00:00,24,Hadejia,12.4494,10.0447,27.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-15T00:00:00,48,Hadejia,12.4494,10.0447,27.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-16T00:00:00,72,Hadejia,12.4494,10.0447,28.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-14T00:00:00,24,Lokoja,7.8023,6.7333,1975.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-15T00:00:00,48,Lokoja,7.8023,6.7333,1936.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-16T00:00:00,72,Lokoja,7.8023,6.7333,1908.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-14T00:00:00,24,Makurdi,7.7322,8.5391,8167.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-15T00:00:00,48,Makurdi,7.7322,8.5391,7836.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-16T00:00:00,72,Makurdi,7.7322,8.5391,7716.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-14T00:00:00,24,Onitsha,6.1407,6.7869,12798.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-15T00:00:00,48,Onitsha,6.1407,6.7869,13070.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-16T00:00:00,72,Onitsha,6.1407,6.7869,12848.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-14T00:00:00,24,Yenagoa,4.9247,6.2642,12054.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-15T00:00:00,48,Yenagoa,4.9247,6.2642,12716.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-13,2023-07-13T00:00:00Z,2023-07-16T00:00:00,72,Yenagoa,4.9247,6.2642,13042.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-15T00:00:00,24,Hadejia,12.4494,10.0447,28.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-16T00:00:00,48,Hadejia,12.4494,10.0447,29.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-17T00:00:00,72,Hadejia,12.4494,10.0447,31.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-15T00:00:00,24,Lokoja,7.8023,6.7333,1989.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-16T00:00:00,48,Lokoja,7.8023,6.7333,1970.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-17T00:00:00,72,Lokoja,7.8023,6.7333,1945.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-15T00:00:00,24,Makurdi,7.7322,8.5391,7730.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-16T00:00:00,48,Makurdi,7.7322,8.5391,7558.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-17T00:00:00,72,Makurdi,7.7322,8.5391,7420.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-15T00:00:00,24,Onitsha,6.1407,6.7869,12992.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-16T00:00:00,48,Onitsha,6.1407,6.7869,12795.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-17T00:00:00,72,Onitsha,6.1407,6.7869,12278.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-15T00:00:00,24,Yenagoa,4.9247,6.2642,12671.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-16T00:00:00,48,Yenagoa,4.9247,6.2642,12971.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-14,2023-07-14T00:00:00Z,2023-07-17T00:00:00,72,Yenagoa,4.9247,6.2642,12868.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-16T00:00:00,24,Hadejia,12.4494,10.0447,29.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-17T00:00:00,48,Hadejia,12.4494,10.0447,31.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-18T00:00:00,72,Hadejia,12.4494,10.0447,32.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-16T00:00:00,24,Lokoja,7.8023,6.7333,1975.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-17T00:00:00,48,Lokoja,7.8023,6.7333,1948.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-18T00:00:00,72,Lokoja,7.8023,6.7333,1908.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-16T00:00:00,24,Makurdi,7.7322,8.5391,7534.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-17T00:00:00,48,Makurdi,7.7322,8.5391,7413.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-18T00:00:00,72,Makurdi,7.7322,8.5391,7261.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-16T00:00:00,24,Onitsha,6.1407,6.7869,12796.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-17T00:00:00,48,Onitsha,6.1407,6.7869,12298.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-18T00:00:00,72,Onitsha,6.1407,6.7869,11766.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-16T00:00:00,24,Yenagoa,4.9247,6.2642,12971.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-17T00:00:00,48,Yenagoa,4.9247,6.2642,12872.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-15,2023-07-15T00:00:00Z,2023-07-18T00:00:00,72,Yenagoa,4.9247,6.2642,12455.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-17T00:00:00,24,Hadejia,12.4494,10.0447,30.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-18T00:00:00,48,Hadejia,12.4494,10.0447,32.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-19T00:00:00,72,Hadejia,12.4494,10.0447,33.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-17T00:00:00,24,Lokoja,7.8023,6.7333,1958.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-18T00:00:00,48,Lokoja,7.8023,6.7333,1914.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-19T00:00:00,72,Lokoja,7.8023,6.7333,1864.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-17T00:00:00,24,Makurdi,7.7322,8.5391,7450.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-18T00:00:00,48,Makurdi,7.7322,8.5391,7322.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
