issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-12-08,2023-12-08T00:00:00Z,2023-12-11T00:00:00,72,Onitsha,6.1407,6.7869,3436.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-09T00:00:00,24,Yenagoa,4.9247,6.2642,23.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-10T00:00:00,48,Yenagoa,4.9247,6.2642,22.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-08,2023-12-08T00:00:00Z,2023-12-11T00:00:00,72,Yenagoa,4.9247,6.2642,21.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-10T00:00:00,24,Hadejia,12.4494,10.0447,9.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-11T00:00:00,48,Hadejia,12.4494,10.0447,9.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-12T00:00:00,72,Hadejia,12.4494,10.0447,9.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-10T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-11T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-12T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-10T00:00:00,24,Makurdi,7.7322,8.5391,631.24609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-11T00:00:00,48,Makurdi,7.7322,8.5391,583.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-12T00:00:00,72,Makurdi,7.7322,8.5391,539.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-10T00:00:00,24,Onitsha,6.1407,6.7869,3560.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-11T00:00:00,48,Onitsha,6.1407,6.7869,3436.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-12T00:00:00,72,Onitsha,6.1407,6.7869,3323.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-10T00:00:00,24,Yenagoa,4.9247,6.2642,22.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-11T00:00:00,48,Yenagoa,4.9247,6.2642,22.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-09,2023-12-09T00:00:00Z,2023-12-12T00:00:00,72,Yenagoa,4.9247,6.2642,21.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-11T00:00:00,24,Hadejia,12.4494,10.0447,9.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-12T00:00:00,48,Hadejia,12.4494,10.0447,9.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-13T00:00:00,72,Hadejia,12.4494,10.0447,9.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-11T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-12T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-13T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-11T00:00:00,24,Makurdi,7.7322,8.5391,582.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-12T00:00:00,48,Makurdi,7.7322,8.5391,539.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-13T00:00:00,72,Makurdi,7.7322,8.5391,500.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-11T00:00:00,24,Onitsha,6.1407,6.7869,3435.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-12T00:00:00,48,Onitsha,6.1407,6.7869,3322.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-13T00:00:00,72,Onitsha,6.1407,6.7869,3218.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-11T00:00:00,24,Yenagoa,4.9247,6.2642,22.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-12T00:00:00,48,Yenagoa,4.9247,6.2642,21.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-10,2023-12-10T00:00:00Z,2023-12-13T00:00:00,72,Yenagoa,4.9247,6.2642,20.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-12T00:00:00,24,Hadejia,12.4494,10.0447,9.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-13T00:00:00,48,Hadejia,12.4494,10.0447,9.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-14T00:00:00,72,Hadejia,12.4494,10.0447,9.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-12T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-13T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-14T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-12T00:00:00,24,Makurdi,7.7322,8.5391,539.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-13T00:00:00,48,Makurdi,7.7322,8.5391,500.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-14T00:00:00,72,Makurdi,7.7322,8.5391,466.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-12T00:00:00,24,Onitsha,6.1407,6.7869,3322.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-13T00:00:00,48,Onitsha,6.1407,6.7869,3217.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-14T00:00:00,72,Onitsha,6.1407,6.7869,3120.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-12T00:00:00,24,Yenagoa,4.9247,6.2642,21.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-13T00:00:00,48,Yenagoa,4.9247,6.2642,20.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-11,2023-12-11T00:00:00Z,2023-12-14T00:00:00,72,Yenagoa,4.9247,6.2642,19.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-13T00:00:00,24,Hadejia,12.4494,10.0447,9.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-14T00:00:00,48,Hadejia,12.4494,10.0447,9.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-15T00:00:00,72,Hadejia,12.4494,10.0447,9.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-13T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-14T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-15T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-13T00:00:00,24,Makurdi,7.7322,8.5391,500.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-14T00:00:00,48,Makurdi,7.7322,8.5391,466.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-15T00:00:00,72,Makurdi,7.7322,8.5391,435.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-13T00:00:00,24,Onitsha,6.1407,6.7869,3216.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-14T00:00:00,48,Onitsha,6.1407,6.7869,3119.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-15T00:00:00,72,Onitsha,6.1407,6.7869,3030.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-13T00:00:00,24,Yenagoa,4.9247,6.2642,20.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-14T00:00:00,48,Yenagoa,4.9247,6.2642,19.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-12,2023-12-12T00:00:00Z,2023-12-15T00:00:00,72,Yenagoa,4.9247,6.2642,18.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-14T00:00:00,24,Hadejia,12.4494,10.0447,9.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-15T00:00:00,48,Hadejia,12.4494,10.0447,9.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-16T00:00:00,72,Hadejia,12.4494,10.0447,9.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-14T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-15T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-16T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-14T00:00:00,24,Makurdi,7.7322,8.5391,466.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-15T00:00:00,48,Makurdi,7.7322,8.5391,435.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-16T00:00:00,72,Makurdi,7.7322,8.5391,408.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-14T00:00:00,24,Onitsha,6.1407,6.7869,3119.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-15T00:00:00,48,Onitsha,6.1407,6.7869,3029.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-16T00:00:00,72,Onitsha,6.1407,6.7869,2946.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-14T00:00:00,24,Yenagoa,4.9247,6.2642,19.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-15T00:00:00,48,Yenagoa,4.9247,6.2642,18.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-13,2023-12-13T00:00:00Z,2023-12-16T00:00:00,72,Yenagoa,4.9247,6.2642,18.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-15T00:00:00,24,Hadejia,12.4494,10.0447,9.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-16T00:00:00,48,Hadejia,12.4494,10.0447,9.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-17T00:00:00,72,Hadejia,12.4494,10.0447,9.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-15T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-16T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-17T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-15T00:00:00,24,Makurdi,7.7322,8.5391,435.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-16T00:00:00,48,Makurdi,7.7322,8.5391,408.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-17T00:00:00,72,Makurdi,7.7322,8.5391,383.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-15T00:00:00,24,Onitsha,6.1407,6.7869,3029.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-16T00:00:00,48,Onitsha,6.1407,6.7869,2945.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-17T00:00:00,72,Onitsha,6.1407,6.7869,2867.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-15T00:00:00,24,Yenagoa,4.9247,6.2642,18.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-16T00:00:00,48,Yenagoa,4.9247,6.2642,18.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-14,2023-12-14T00:00:00Z,2023-12-17T00:00:00,72,Yenagoa,4.9247,6.2642,17.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-16T00:00:00,24,Hadejia,12.4494,10.0447,9.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-17T00:00:00,48,Hadejia,12.4494,10.0447,9.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-18T00:00:00,72,Hadejia,12.4494,10.0447,9.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-16T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-17T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-18T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-16T00:00:00,24,Makurdi,7.7322,8.5391,408.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-17T00:00:00,48,Makurdi,7.7322,8.5391,383.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-18T00:00:00,72,Makurdi,7.7322,8.5391,360.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-16T00:00:00,24,Onitsha,6.1407,6.7869,2944.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-17T00:00:00,48,Onitsha,6.1407,6.7869,2865.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-18T00:00:00,72,Onitsha,6.1407,6.7869,2792.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-16T00:00:00,24,Yenagoa,4.9247,6.2642,18.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-17T00:00:00,48,Yenagoa,4.9247,6.2642,17.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-15,2023-12-15T00:00:00Z,2023-12-18T00:00:00,72,Yenagoa,4.9247,6.2642,16.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-17T00:00:00,24,Hadejia,12.4494,10.0447,9.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-18T00:00:00,48,Hadejia,12.4494,10.0447,9.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-19T00:00:00,72,Hadejia,12.4494,10.0447,9.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-17T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-18T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-19T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-17T00:00:00,24,Makurdi,7.7322,8.5391,383.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-18T00:00:00,48,Makurdi,7.7322,8.5391,360.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
