issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-02-08,2024-02-08T00:00:00Z,2024-02-11T00:00:00,72,Onitsha,6.1407,6.7869,1396.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-09T00:00:00,24,Yenagoa,4.9247,6.2642,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-10T00:00:00,48,Yenagoa,4.9247,6.2642,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-08,2024-02-08T00:00:00Z,2024-02-11T00:00:00,72,Yenagoa,4.9247,6.2642,0.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-10T00:00:00,24,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-11T00:00:00,48,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-12T00:00:00,72,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-10T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-11T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-12T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-10T00:00:00,24,Makurdi,7.7322,8.5391,105.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-11T00:00:00,48,Makurdi,7.7322,8.5391,104.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-12T00:00:00,72,Makurdi,7.7322,8.5391,103.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-10T00:00:00,24,Onitsha,6.1407,6.7869,1410.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-11T00:00:00,48,Onitsha,6.1407,6.7869,1395.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-12T00:00:00,72,Onitsha,6.1407,6.7869,1378.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-10T00:00:00,24,Yenagoa,4.9247,6.2642,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-11T00:00:00,48,Yenagoa,4.9247,6.2642,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-09,2024-02-09T00:00:00Z,2024-02-12T00:00:00,72,Yenagoa,4.9247,6.2642,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-11T00:00:00,24,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-12T00:00:00,48,Hadejia,12.4494,10.0447,8.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-13T00:00:00,72,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-11T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-12T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-13T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-11T00:00:00,24,Makurdi,7.7322,8.5391,104.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-12T00:00:00,48,Makurdi,7.7322,8.5391,103.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-13T00:00:00,72,Makurdi,7.7322,8.5391,103.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-11T00:00:00,24,Onitsha,6.1407,6.7869,1393.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-12T00:00:00,48,Onitsha,6.1407,6.7869,1376.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-13T00:00:00,72,Onitsha,6.1407,6.7869,1358.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-11T00:00:00,24,Yenagoa,4.9247,6.2642,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-12T00:00:00,48,Yenagoa,4.9247,6.2642,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-10,2024-02-10T00:00:00Z,2024-02-13T00:00:00,72,Yenagoa,4.9247,6.2642,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-12T00:00:00,24,Hadejia,12.4494,10.0447,8.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-13T00:00:00,48,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-14T00:00:00,72,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-12T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-13T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-14T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-12T00:00:00,24,Makurdi,7.7322,8.5391,103.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-13T00:00:00,48,Makurdi,7.7322,8.5391,102.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-14T00:00:00,72,Makurdi,7.7322,8.5391,102.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-12T00:00:00,24,Onitsha,6.1407,6.7869,1374.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-13T00:00:00,48,Onitsha,6.1407,6.7869,1356.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-14T00:00:00,72,Onitsha,6.1407,6.7869,1337.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-12T00:00:00,24,Yenagoa,4.9247,6.2642,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-13T00:00:00,48,Yenagoa,4.9247,6.2642,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-11,2024-02-11T00:00:00Z,2024-02-14T00:00:00,72,Yenagoa,4.9247,6.2642,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-13T00:00:00,24,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-14T00:00:00,48,Hadejia,12.4494,10.0447,8.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-15T00:00:00,72,Hadejia,12.4494,10.0447,8.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-13T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-14T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-15T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-13T00:00:00,24,Makurdi,7.7322,8.5391,102.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-14T00:00:00,48,Makurdi,7.7322,8.5391,102.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-15T00:00:00,72,Makurdi,7.7322,8.5391,101.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-13T00:00:00,24,Onitsha,6.1407,6.7869,1355.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-14T00:00:00,48,Onitsha,6.1407,6.7869,1336.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-15T00:00:00,72,Onitsha,6.1407,6.7869,1316.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-13T00:00:00,24,Yenagoa,4.9247,6.2642,0.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-14T00:00:00,48,Yenagoa,4.9247,6.2642,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-12,2024-02-12T00:00:00Z,2024-02-15T00:00:00,72,Yenagoa,4.9247,6.2642,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-14T00:00:00,24,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-15T00:00:00,48,Hadejia,12.4494,10.0447,8.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-16T00:00:00,72,Hadejia,12.4494,10.0447,8.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-14T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-15T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-16T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-14T00:00:00,24,Makurdi,7.7322,8.5391,102.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-15T00:00:00,48,Makurdi,7.7322,8.5391,101.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-16T00:00:00,72,Makurdi,7.7322,8.5391,100.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-14T00:00:00,24,Onitsha,6.1407,6.7869,1335.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-15T00:00:00,48,Onitsha,6.1407,6.7869,1316.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-16T00:00:00,72,Onitsha,6.1407,6.7869,1296.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-14T00:00:00,24,Yenagoa,4.9247,6.2642,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-15T00:00:00,48,Yenagoa,4.9247,6.2642,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-13,2024-02-13T00:00:00Z,2024-02-16T00:00:00,72,Yenagoa,4.9247,6.2642,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-15T00:00:00,24,Hadejia,12.4494,10.0447,8.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-16T00:00:00,48,Hadejia,12.4494,10.0447,8.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-17T00:00:00,72,Hadejia,12.4494,10.0447,8.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-15T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-16T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-17T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-15T00:00:00,24,Makurdi,7.7322,8.5391,101.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-16T00:00:00,48,Makurdi,7.7322,8.5391,100.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-17T00:00:00,72,Makurdi,7.7322,8.5391,100.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-15T00:00:00,24,Onitsha,6.1407,6.7869,1315.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-16T00:00:00,48,Onitsha,6.1407,6.7869,1296.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-17T00:00:00,72,Onitsha,6.1407,6.7869,1276.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-15T00:00:00,24,Yenagoa,4.9247,6.2642,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-16T00:00:00,48,Yenagoa,4.9247,6.2642,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-14,2024-02-14T00:00:00Z,2024-02-17T00:00:00,72,Yenagoa,4.9247,6.2642,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-16T00:00:00,24,Hadejia,12.4494,10.0447,8.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-17T00:00:00,48,Hadejia,12.4494,10.0447,8.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-18T00:00:00,72,Hadejia,12.4494,10.0447,8.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-16T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-17T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-18T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-16T00:00:00,24,Makurdi,7.7322,8.5391,100.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-17T00:00:00,48,Makurdi,7.7322,8.5391,100.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-18T00:00:00,72,Makurdi,7.7322,8.5391,99.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-16T00:00:00,24,Onitsha,6.1407,6.7869,1295.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-17T00:00:00,48,Onitsha,6.1407,6.7869,1275.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-18T00:00:00,72,Onitsha,6.1407,6.7869,1253.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-16T00:00:00,24,Yenagoa,4.9247,6.2642,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-17T00:00:00,48,Yenagoa,4.9247,6.2642,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-15,2024-02-15T00:00:00Z,2024-02-18T00:00:00,72,Yenagoa,4.9247,6.2642,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-17T00:00:00,24,Hadejia,12.4494,10.0447,8.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-18T00:00:00,48,Hadejia,12.4494,10.0447,8.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-19T00:00:00,72,Hadejia,12.4494,10.0447,8.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-17T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-18T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-19T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-17T00:00:00,24,Makurdi,7.7322,8.5391,99.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-18T00:00:00,48,Makurdi,7.7322,8.5391,99.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
