issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-11-09,2022-11-09T00:00:00Z,2022-11-11T00:00:00,48,Onitsha,6.1407,6.7869,19360.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-12T00:00:00,72,Onitsha,6.1407,6.7869,18891.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-10T00:00:00,24,Yenagoa,4.9247,6.2642,20556.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-11T00:00:00,48,Yenagoa,4.9247,6.2642,20085.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-09,2022-11-09T00:00:00Z,2022-11-12T00:00:00,72,Yenagoa,4.9247,6.2642,19618.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-11T00:00:00,24,Hadejia,12.4494,10.0447,106.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-12T00:00:00,48,Hadejia,12.4494,10.0447,105.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-13T00:00:00,72,Hadejia,12.4494,10.0447,104.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-11T00:00:00,24,Lokoja,7.8023,6.7333,13454.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-12T00:00:00,48,Lokoja,7.8023,6.7333,13309.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-13T00:00:00,72,Lokoja,7.8023,6.7333,13158.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-11T00:00:00,24,Makurdi,7.7322,8.5391,3916.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-12T00:00:00,48,Makurdi,7.7322,8.5391,3663.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-13T00:00:00,72,Makurdi,7.7322,8.5391,3435.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-11T00:00:00,24,Onitsha,6.1407,6.7869,19359.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-12T00:00:00,48,Onitsha,6.1407,6.7869,18893.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-13T00:00:00,72,Onitsha,6.1407,6.7869,18439.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-11T00:00:00,24,Yenagoa,4.9247,6.2642,20083.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-12T00:00:00,48,Yenagoa,4.9247,6.2642,19618.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-10,2022-11-10T00:00:00Z,2022-11-13T00:00:00,72,Yenagoa,4.9247,6.2642,19157.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-12T00:00:00,24,Hadejia,12.4494,10.0447,105.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-13T00:00:00,48,Hadejia,12.4494,10.0447,104.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-14T00:00:00,72,Hadejia,12.4494,10.0447,103.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-12T00:00:00,24,Lokoja,7.8023,6.7333,13309.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-13T00:00:00,48,Lokoja,7.8023,6.7333,13159.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-14T00:00:00,72,Lokoja,7.8023,6.7333,13004.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-12T00:00:00,24,Makurdi,7.7322,8.5391,3662.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-13T00:00:00,48,Makurdi,7.7322,8.5391,3435.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-14T00:00:00,72,Makurdi,7.7322,8.5391,3230.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-12T00:00:00,24,Onitsha,6.1407,6.7869,18893.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-13T00:00:00,48,Onitsha,6.1407,6.7869,18438.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-14T00:00:00,72,Onitsha,6.1407,6.7869,17996.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-12T00:00:00,24,Yenagoa,4.9247,6.2642,19618.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-13T00:00:00,48,Yenagoa,4.9247,6.2642,19155.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-11,2022-11-11T00:00:00Z,2022-11-14T00:00:00,72,Yenagoa,4.9247,6.2642,18700.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-13T00:00:00,24,Hadejia,12.4494,10.0447,104.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-14T00:00:00,48,Hadejia,12.4494,10.0447,102.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-15T00:00:00,72,Hadejia,12.4494,10.0447,101.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-13T00:00:00,24,Lokoja,7.8023,6.7333,13158.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-14T00:00:00,48,Lokoja,7.8023,6.7333,13003.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-15T00:00:00,72,Lokoja,7.8023,6.7333,12843.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-13T00:00:00,24,Makurdi,7.7322,8.5391,3434.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-14T00:00:00,48,Makurdi,7.7322,8.5391,3230.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-15T00:00:00,72,Makurdi,7.7322,8.5391,3047.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-13T00:00:00,24,Onitsha,6.1407,6.7869,18434.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-14T00:00:00,48,Onitsha,6.1407,6.7869,17992.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-15T00:00:00,72,Onitsha,6.1407,6.7869,17565.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-13T00:00:00,24,Yenagoa,4.9247,6.2642,19157.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-14T00:00:00,48,Yenagoa,4.9247,6.2642,18701.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-12,2022-11-12T00:00:00Z,2022-11-15T00:00:00,72,Yenagoa,4.9247,6.2642,18254.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-14T00:00:00,24,Hadejia,12.4494,10.0447,102.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-15T00:00:00,48,Hadejia,12.4494,10.0447,101.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-16T00:00:00,72,Hadejia,12.4494,10.0447,100.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-14T00:00:00,24,Lokoja,7.8023,6.7333,13003.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-15T00:00:00,48,Lokoja,7.8023,6.7333,12843.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-16T00:00:00,72,Lokoja,7.8023,6.7333,12671.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-14T00:00:00,24,Makurdi,7.7322,8.5391,3230.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-15T00:00:00,48,Makurdi,7.7322,8.5391,3047.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-16T00:00:00,72,Makurdi,7.7322,8.5391,2881.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-14T00:00:00,24,Onitsha,6.1407,6.7869,17991.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-15T00:00:00,48,Onitsha,6.1407,6.7869,17563.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-16T00:00:00,72,Onitsha,6.1407,6.7869,17152.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-14T00:00:00,24,Yenagoa,4.9247,6.2642,18701.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-15T00:00:00,48,Yenagoa,4.9247,6.2642,18254.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-13,2022-11-13T00:00:00Z,2022-11-16T00:00:00,72,Yenagoa,4.9247,6.2642,17818.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-15T00:00:00,24,Hadejia,12.4494,10.0447,101.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-16T00:00:00,48,Hadejia,12.4494,10.0447,100.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-17T00:00:00,72,Hadejia,12.4494,10.0447,99.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-15T00:00:00,24,Lokoja,7.8023,6.7333,12845.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-16T00:00:00,48,Lokoja,7.8023,6.7333,12674.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-17T00:00:00,72,Lokoja,7.8023,6.7333,12057.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-15T00:00:00,24,Makurdi,7.7322,8.5391,3047.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-16T00:00:00,48,Makurdi,7.7322,8.5391,2882.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-17T00:00:00,72,Makurdi,7.7322,8.5391,2734.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-15T00:00:00,24,Onitsha,6.1407,6.7869,17565.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-16T00:00:00,48,Onitsha,6.1407,6.7869,17155.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-17T00:00:00,72,Onitsha,6.1407,6.7869,16721.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-15T00:00:00,24,Yenagoa,4.9247,6.2642,18255.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-16T00:00:00,48,Yenagoa,4.9247,6.2642,17820.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-14,2022-11-14T00:00:00Z,2022-11-17T00:00:00,72,Yenagoa,4.9247,6.2642,17398.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-16T00:00:00,24,Hadejia,12.4494,10.0447,100.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-17T00:00:00,48,Hadejia,12.4494,10.0447,99.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-18T00:00:00,72,Hadejia,12.4494,10.0447,99.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-16T00:00:00,24,Lokoja,7.8023,6.7333,12674.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-17T00:00:00,48,Lokoja,7.8023,6.7333,12056.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-18T00:00:00,72,Lokoja,7.8023,6.7333,11134.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-16T00:00:00,24,Makurdi,7.7322,8.5391,2882.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-17T00:00:00,48,Makurdi,7.7322,8.5391,2734.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-18T00:00:00,72,Makurdi,7.7322,8.5391,2600.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-16T00:00:00,24,Onitsha,6.1407,6.7869,17160.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-17T00:00:00,48,Onitsha,6.1407,6.7869,16726.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-18T00:00:00,72,Onitsha,6.1407,6.7869,15871.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-16T00:00:00,24,Yenagoa,4.9247,6.2642,17827.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-17T00:00:00,48,Yenagoa,4.9247,6.2642,17406.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-15,2022-11-15T00:00:00Z,2022-11-18T00:00:00,72,Yenagoa,4.9247,6.2642,16905.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-17T00:00:00,24,Hadejia,12.4494,10.0447,99.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-18T00:00:00,48,Hadejia,12.4494,10.0447,99.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-19T00:00:00,72,Hadejia,12.4494,10.0447,98.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-17T00:00:00,24,Lokoja,7.8023,6.7333,12056.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-18T00:00:00,48,Lokoja,7.8023,6.7333,11131.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-19T00:00:00,72,Lokoja,7.8023,6.7333,11206.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-17T00:00:00,24,Makurdi,7.7322,8.5391,2733.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-18T00:00:00,48,Makurdi,7.7322,8.5391,2599.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-19T00:00:00,72,Makurdi,7.7322,8.5391,2476.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-17T00:00:00,24,Onitsha,6.1407,6.7869,16725.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-18T00:00:00,48,Onitsha,6.1407,6.7869,15869.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-19T00:00:00,72,Onitsha,6.1407,6.7869,14760.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-17T00:00:00,24,Yenagoa,4.9247,6.2642,17407.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-18T00:00:00,48,Yenagoa,4.9247,6.2642,16905.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-16,2022-11-16T00:00:00Z,2022-11-19T00:00:00,72,Yenagoa,4.9247,6.2642,16012.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-18T00:00:00,24,Hadejia,12.4494,10.0447,99.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-19T00:00:00,48,Hadejia,12.4494,10.0447,98.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-20T00:00:00,72,Hadejia,12.4494,10.0447,97.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-18T00:00:00,24,Lokoja,7.8023,6.7333,11130.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-19T00:00:00,48,Lokoja,7.8023,6.7333,11204.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-20T00:00:00,72,Lokoja,7.8023,6.7333,11223.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
