issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-04-08,2024-04-08T00:00:00Z,2024-04-11T00:00:00,72,Onitsha,6.1407,6.7869,1015.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-09T00:00:00,24,Yenagoa,4.9247,6.2642,6.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-10T00:00:00,48,Yenagoa,4.9247,6.2642,7.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-08,2024-04-08T00:00:00Z,2024-04-11T00:00:00,72,Yenagoa,4.9247,6.2642,7.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-10T00:00:00,24,Hadejia,12.4494,10.0447,6.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-11T00:00:00,48,Hadejia,12.4494,10.0447,6.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-12T00:00:00,72,Hadejia,12.4494,10.0447,6.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-10T00:00:00,24,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-11T00:00:00,48,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-12T00:00:00,72,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-10T00:00:00,24,Makurdi,7.7322,8.5391,127.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-11T00:00:00,48,Makurdi,7.7322,8.5391,151.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-12T00:00:00,72,Makurdi,7.7322,8.5391,165.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-10T00:00:00,24,Onitsha,6.1407,6.7869,996.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-11T00:00:00,48,Onitsha,6.1407,6.7869,1002.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-12T00:00:00,72,Onitsha,6.1407,6.7869,1014.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-10T00:00:00,24,Yenagoa,4.9247,6.2642,8.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-11T00:00:00,48,Yenagoa,4.9247,6.2642,8.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-09,2024-04-09T00:00:00Z,2024-04-12T00:00:00,72,Yenagoa,4.9247,6.2642,9.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-11T00:00:00,24,Hadejia,12.4494,10.0447,6.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-12T00:00:00,48,Hadejia,12.4494,10.0447,6.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-13T00:00:00,72,Hadejia,12.4494,10.0447,6.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-11T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-12T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-13T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-11T00:00:00,24,Makurdi,7.7322,8.5391,153.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-12T00:00:00,48,Makurdi,7.7322,8.5391,171.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-13T00:00:00,72,Makurdi,7.7322,8.5391,177.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-11T00:00:00,24,Onitsha,6.1407,6.7869,1001.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-12T00:00:00,48,Onitsha,6.1407,6.7869,1007.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-13T00:00:00,72,Onitsha,6.1407,6.7869,1017.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-11T00:00:00,24,Yenagoa,4.9247,6.2642,7.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-12T00:00:00,48,Yenagoa,4.9247,6.2642,8.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-10,2024-04-10T00:00:00Z,2024-04-13T00:00:00,72,Yenagoa,4.9247,6.2642,10.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-12T00:00:00,24,Hadejia,12.4494,10.0447,6.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-13T00:00:00,48,Hadejia,12.4494,10.0447,6.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-14T00:00:00,72,Hadejia,12.4494,10.0447,6.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-12T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-13T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-14T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-12T00:00:00,24,Makurdi,7.7322,8.5391,170.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-13T00:00:00,48,Makurdi,7.7322,8.5391,176.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-14T00:00:00,72,Makurdi,7.7322,8.5391,175.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-12T00:00:00,24,Onitsha,6.1407,6.7869,1003.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-13T00:00:00,48,Onitsha,6.1407,6.7869,1015.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-14T00:00:00,72,Onitsha,6.1407,6.7869,1033.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-12T00:00:00,24,Yenagoa,4.9247,6.2642,8.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-13T00:00:00,48,Yenagoa,4.9247,6.2642,9.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-11,2024-04-11T00:00:00Z,2024-04-14T00:00:00,72,Yenagoa,4.9247,6.2642,9.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-13T00:00:00,24,Hadejia,12.4494,10.0447,6.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-14T00:00:00,48,Hadejia,12.4494,10.0447,6.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-15T00:00:00,72,Hadejia,12.4494,10.0447,7.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-13T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-14T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-15T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-13T00:00:00,24,Makurdi,7.7322,8.5391,176.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-14T00:00:00,48,Makurdi,7.7322,8.5391,175.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-15T00:00:00,72,Makurdi,7.7322,8.5391,169.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-13T00:00:00,24,Onitsha,6.1407,6.7869,1017.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-14T00:00:00,48,Onitsha,6.1407,6.7869,1035.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-15T00:00:00,72,Onitsha,6.1407,6.7869,1054.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-13T00:00:00,24,Yenagoa,4.9247,6.2642,8.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-14T00:00:00,48,Yenagoa,4.9247,6.2642,7.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-12,2024-04-12T00:00:00Z,2024-04-15T00:00:00,72,Yenagoa,4.9247,6.2642,6.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-14T00:00:00,24,Hadejia,12.4494,10.0447,7.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-15T00:00:00,48,Hadejia,12.4494,10.0447,7.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-16T00:00:00,72,Hadejia,12.4494,10.0447,6.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-14T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-15T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-16T00:00:00,72,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-14T00:00:00,24,Makurdi,7.7322,8.5391,175.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-15T00:00:00,48,Makurdi,7.7322,8.5391,170.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-16T00:00:00,72,Makurdi,7.7322,8.5391,169.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-14T00:00:00,24,Onitsha,6.1407,6.7869,1033.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-15T00:00:00,48,Onitsha,6.1407,6.7869,1054.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-16T00:00:00,72,Onitsha,6.1407,6.7869,1070.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-14T00:00:00,24,Yenagoa,4.9247,6.2642,6.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-15T00:00:00,48,Yenagoa,4.9247,6.2642,6.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-13,2024-04-13T00:00:00Z,2024-04-16T00:00:00,72,Yenagoa,4.9247,6.2642,6.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-15T00:00:00,24,Hadejia,12.4494,10.0447,6.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-16T00:00:00,48,Hadejia,12.4494,10.0447,6.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-17T00:00:00,72,Hadejia,12.4494,10.0447,6.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-15T00:00:00,24,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-16T00:00:00,48,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-17T00:00:00,72,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-15T00:00:00,24,Makurdi,7.7322,8.5391,171.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-16T00:00:00,48,Makurdi,7.7322,8.5391,170.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-17T00:00:00,72,Makurdi,7.7322,8.5391,174.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-15T00:00:00,24,Onitsha,6.1407,6.7869,1055.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-16T00:00:00,48,Onitsha,6.1407,6.7869,1087.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-17T00:00:00,72,Onitsha,6.1407,6.7869,1105.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-15T00:00:00,24,Yenagoa,4.9247,6.2642,7.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-16T00:00:00,48,Yenagoa,4.9247,6.2642,8.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-14,2024-04-14T00:00:00Z,2024-04-17T00:00:00,72,Yenagoa,4.9247,6.2642,9.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-16T00:00:00,24,Hadejia,12.4494,10.0447,6.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-17T00:00:00,48,Hadejia,12.4494,10.0447,6.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-18T00:00:00,72,Hadejia,12.4494,10.0447,6.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-16T00:00:00,24,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-17T00:00:00,48,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-18T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-16T00:00:00,24,Makurdi,7.7322,8.5391,170.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-17T00:00:00,48,Makurdi,7.7322,8.5391,175.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-18T00:00:00,72,Makurdi,7.7322,8.5391,182.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-16T00:00:00,24,Onitsha,6.1407,6.7869,1084.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-17T00:00:00,48,Onitsha,6.1407,6.7869,1095.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-18T00:00:00,72,Onitsha,6.1407,6.7869,1096.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-16T00:00:00,24,Yenagoa,4.9247,6.2642,8.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-17T00:00:00,48,Yenagoa,4.9247,6.2642,9.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-15,2024-04-15T00:00:00Z,2024-04-18T00:00:00,72,Yenagoa,4.9247,6.2642,9.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-17T00:00:00,24,Hadejia,12.4494,10.0447,6.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-18T00:00:00,48,Hadejia,12.4494,10.0447,6.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-19T00:00:00,72,Hadejia,12.4494,10.0447,6.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-17T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-18T00:00:00,48,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-19T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-17T00:00:00,24,Makurdi,7.7322,8.5391,175.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-18T00:00:00,48,Makurdi,7.7322,8.5391,182.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
