issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-03-08,2023-03-08T00:00:00Z,2023-03-11T00:00:00,72,Onitsha,6.1407,6.7869,2790.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-09T00:00:00,24,Yenagoa,4.9247,6.2642,2974.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-10T00:00:00,48,Yenagoa,4.9247,6.2642,2935.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-08,2023-03-08T00:00:00Z,2023-03-11T00:00:00,72,Yenagoa,4.9247,6.2642,2897.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-10T00:00:00,24,Hadejia,12.4494,10.0447,43.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-11T00:00:00,48,Hadejia,12.4494,10.0447,43.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-12T00:00:00,72,Hadejia,12.4494,10.0447,42.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-10T00:00:00,24,Lokoja,7.8023,6.7333,1943.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-11T00:00:00,48,Lokoja,7.8023,6.7333,1915.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-12T00:00:00,72,Lokoja,7.8023,6.7333,1887.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-10T00:00:00,24,Makurdi,7.7322,8.5391,650.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-11T00:00:00,48,Makurdi,7.7322,8.5391,645.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-12T00:00:00,72,Makurdi,7.7322,8.5391,641.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-10T00:00:00,24,Onitsha,6.1407,6.7869,2824.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-11T00:00:00,48,Onitsha,6.1407,6.7869,2789.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-12T00:00:00,72,Onitsha,6.1407,6.7869,2754.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-10T00:00:00,24,Yenagoa,4.9247,6.2642,2935.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-11T00:00:00,48,Yenagoa,4.9247,6.2642,2896.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-09,2023-03-09T00:00:00Z,2023-03-12T00:00:00,72,Yenagoa,4.9247,6.2642,2861.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-11T00:00:00,24,Hadejia,12.4494,10.0447,43.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-12T00:00:00,48,Hadejia,12.4494,10.0447,42.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-13T00:00:00,72,Hadejia,12.4494,10.0447,42.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-11T00:00:00,24,Lokoja,7.8023,6.7333,1915.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-12T00:00:00,48,Lokoja,7.8023,6.7333,1886.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-13T00:00:00,72,Lokoja,7.8023,6.7333,1858.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-11T00:00:00,24,Makurdi,7.7322,8.5391,644.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-12T00:00:00,48,Makurdi,7.7322,8.5391,640.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-13T00:00:00,72,Makurdi,7.7322,8.5391,636.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-11T00:00:00,24,Onitsha,6.1407,6.7869,2787.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-12T00:00:00,48,Onitsha,6.1407,6.7869,2755.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-13T00:00:00,72,Onitsha,6.1407,6.7869,2723.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-11T00:00:00,24,Yenagoa,4.9247,6.2642,2896.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-12T00:00:00,48,Yenagoa,4.9247,6.2642,2860.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-10,2023-03-10T00:00:00Z,2023-03-13T00:00:00,72,Yenagoa,4.9247,6.2642,2829.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-12T00:00:00,24,Hadejia,12.4494,10.0447,42.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-13T00:00:00,48,Hadejia,12.4494,10.0447,42.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-14T00:00:00,72,Hadejia,12.4494,10.0447,42.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-12T00:00:00,24,Lokoja,7.8023,6.7333,1886.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-13T00:00:00,48,Lokoja,7.8023,6.7333,1857.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-14T00:00:00,72,Lokoja,7.8023,6.7333,1830.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-12T00:00:00,24,Makurdi,7.7322,8.5391,640.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-13T00:00:00,48,Makurdi,7.7322,8.5391,638.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-14T00:00:00,72,Makurdi,7.7322,8.5391,635.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-12T00:00:00,24,Onitsha,6.1407,6.7869,2750.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-13T00:00:00,48,Onitsha,6.1407,6.7869,2715.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-14T00:00:00,72,Onitsha,6.1407,6.7869,2681.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-12T00:00:00,24,Yenagoa,4.9247,6.2642,2859.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-13T00:00:00,48,Yenagoa,4.9247,6.2642,2821.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-11,2023-03-11T00:00:00Z,2023-03-14T00:00:00,72,Yenagoa,4.9247,6.2642,2783.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-13T00:00:00,24,Hadejia,12.4494,10.0447,42.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-14T00:00:00,48,Hadejia,12.4494,10.0447,42.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-15T00:00:00,72,Hadejia,12.4494,10.0447,42.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-13T00:00:00,24,Lokoja,7.8023,6.7333,1857.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-14T00:00:00,48,Lokoja,7.8023,6.7333,1830.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-15T00:00:00,72,Lokoja,7.8023,6.7333,1804.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-13T00:00:00,24,Makurdi,7.7322,8.5391,637.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-14T00:00:00,48,Makurdi,7.7322,8.5391,635.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-15T00:00:00,72,Makurdi,7.7322,8.5391,632.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-13T00:00:00,24,Onitsha,6.1407,6.7869,2714.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-14T00:00:00,48,Onitsha,6.1407,6.7869,2680.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-15T00:00:00,72,Onitsha,6.1407,6.7869,2646.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-13T00:00:00,24,Yenagoa,4.9247,6.2642,2823.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-14T00:00:00,48,Yenagoa,4.9247,6.2642,2785.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-12,2023-03-12T00:00:00Z,2023-03-15T00:00:00,72,Yenagoa,4.9247,6.2642,2748.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-14T00:00:00,24,Hadejia,12.4494,10.0447,42.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-15T00:00:00,48,Hadejia,12.4494,10.0447,42.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-16T00:00:00,72,Hadejia,12.4494,10.0447,41.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-14T00:00:00,24,Lokoja,7.8023,6.7333,1830.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-15T00:00:00,48,Lokoja,7.8023,6.7333,1804.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-16T00:00:00,72,Lokoja,7.8023,6.7333,1780.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-14T00:00:00,24,Makurdi,7.7322,8.5391,632.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-15T00:00:00,48,Makurdi,7.7322,8.5391,630.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-16T00:00:00,72,Makurdi,7.7322,8.5391,628.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-14T00:00:00,24,Onitsha,6.1407,6.7869,2679.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-15T00:00:00,48,Onitsha,6.1407,6.7869,2645.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-16T00:00:00,72,Onitsha,6.1407,6.7869,2614.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-14T00:00:00,24,Yenagoa,4.9247,6.2642,2785.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-15T00:00:00,48,Yenagoa,4.9247,6.2642,2747.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-13,2023-03-13T00:00:00Z,2023-03-16T00:00:00,72,Yenagoa,4.9247,6.2642,2711.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-15T00:00:00,24,Hadejia,12.4494,10.0447,42.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-16T00:00:00,48,Hadejia,12.4494,10.0447,41.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-17T00:00:00,72,Hadejia,12.4494,10.0447,41.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-15T00:00:00,24,Lokoja,7.8023,6.7333,1803.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-16T00:00:00,48,Lokoja,7.8023,6.7333,1779.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-17T00:00:00,72,Lokoja,7.8023,6.7333,1756.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-15T00:00:00,24,Makurdi,7.7322,8.5391,630.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-16T00:00:00,48,Makurdi,7.7322,8.5391,627.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-17T00:00:00,72,Makurdi,7.7322,8.5391,625.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-15T00:00:00,24,Onitsha,6.1407,6.7869,2644.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-16T00:00:00,48,Onitsha,6.1407,6.7869,2612.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-17T00:00:00,72,Onitsha,6.1407,6.7869,2581.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-15T00:00:00,24,Yenagoa,4.9247,6.2642,2746.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-16T00:00:00,48,Yenagoa,4.9247,6.2642,2711.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-14,2023-03-14T00:00:00Z,2023-03-17T00:00:00,72,Yenagoa,4.9247,6.2642,2680.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-16T00:00:00,24,Hadejia,12.4494,10.0447,41.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-17T00:00:00,48,Hadejia,12.4494,10.0447,41.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-18T00:00:00,72,Hadejia,12.4494,10.0447,40.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-16T00:00:00,24,Lokoja,7.8023,6.7333,1779.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-17T00:00:00,48,Lokoja,7.8023,6.7333,1756.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-18T00:00:00,72,Lokoja,7.8023,6.7333,1734.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-16T00:00:00,24,Makurdi,7.7322,8.5391,627.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-17T00:00:00,48,Makurdi,7.7322,8.5391,624.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-18T00:00:00,72,Makurdi,7.7322,8.5391,621.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-16T00:00:00,24,Onitsha,6.1407,6.7869,2611.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-17T00:00:00,48,Onitsha,6.1407,6.7869,2582.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-18T00:00:00,72,Onitsha,6.1407,6.7869,2551.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-16T00:00:00,24,Yenagoa,4.9247,6.2642,2710.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-17T00:00:00,48,Yenagoa,4.9247,6.2642,2676.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-15,2023-03-15T00:00:00Z,2023-03-18T00:00:00,72,Yenagoa,4.9247,6.2642,2645.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-16,2023-03-16T00:00:00Z,2023-03-17T00:00:00,24,Hadejia,12.4494,10.0447,41.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-16,2023-03-16T00:00:00Z,2023-03-18T00:00:00,48,Hadejia,12.4494,10.0447,40.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-16,2023-03-16T00:00:00Z,2023-03-19T00:00:00,72,Hadejia,12.4494,10.0447,40.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-16,2023-03-16T00:00:00Z,2023-03-17T00:00:00,24,Lokoja,7.8023,6.7333,1756.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-16,2023-03-16T00:00:00Z,2023-03-18T00:00:00,48,Lokoja,7.8023,6.7333,1734.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-16,2023-03-16T00:00:00Z,2023-03-19T00:00:00,72,Lokoja,7.8023,6.7333,1712.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-16,2023-03-16T00:00:00Z,2023-03-17T00:00:00,24,Makurdi,7.7322,8.5391,624.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-03-16,2023-03-16T00:00:00Z,2023-03-18T00:00:00,48,Makurdi,7.7322,8.5391,620.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
