issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-02-08,2022-02-08T00:00:00Z,2022-02-11T00:00:00,72,Onitsha,6.1407,6.7869,3516.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-09T00:00:00,24,Yenagoa,4.9247,6.2642,3725.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-10T00:00:00,48,Yenagoa,4.9247,6.2642,3675.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-08,2022-02-08T00:00:00Z,2022-02-11T00:00:00,72,Yenagoa,4.9247,6.2642,3626.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-10T00:00:00,24,Hadejia,12.4494,10.0447,35.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-11T00:00:00,48,Hadejia,12.4494,10.0447,34.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-12T00:00:00,72,Hadejia,12.4494,10.0447,34.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-10T00:00:00,24,Lokoja,7.8023,6.7333,2514.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-11T00:00:00,48,Lokoja,7.8023,6.7333,2475.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-12T00:00:00,72,Lokoja,7.8023,6.7333,2438.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-10T00:00:00,24,Makurdi,7.7322,8.5391,760.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-11T00:00:00,48,Makurdi,7.7322,8.5391,754.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-12T00:00:00,72,Makurdi,7.7322,8.5391,747.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-10T00:00:00,24,Onitsha,6.1407,6.7869,3561.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-11T00:00:00,48,Onitsha,6.1407,6.7869,3515.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-12T00:00:00,72,Onitsha,6.1407,6.7869,3469.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-10T00:00:00,24,Yenagoa,4.9247,6.2642,3674.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-11T00:00:00,48,Yenagoa,4.9247,6.2642,3626.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-09,2022-02-09T00:00:00Z,2022-02-12T00:00:00,72,Yenagoa,4.9247,6.2642,3579.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-11T00:00:00,24,Hadejia,12.4494,10.0447,34.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-12T00:00:00,48,Hadejia,12.4494,10.0447,34.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-13T00:00:00,72,Hadejia,12.4494,10.0447,34.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-11T00:00:00,24,Lokoja,7.8023,6.7333,2475.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-12T00:00:00,48,Lokoja,7.8023,6.7333,2437.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-13T00:00:00,72,Lokoja,7.8023,6.7333,2401.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-11T00:00:00,24,Makurdi,7.7322,8.5391,753.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-12T00:00:00,48,Makurdi,7.7322,8.5391,746.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-13T00:00:00,72,Makurdi,7.7322,8.5391,740.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-11T00:00:00,24,Onitsha,6.1407,6.7869,3514.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-12T00:00:00,48,Onitsha,6.1407,6.7869,3468.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-13T00:00:00,72,Onitsha,6.1407,6.7869,3423.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-11T00:00:00,24,Yenagoa,4.9247,6.2642,3625.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-12T00:00:00,48,Yenagoa,4.9247,6.2642,3578.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-10,2022-02-10T00:00:00Z,2022-02-13T00:00:00,72,Yenagoa,4.9247,6.2642,3532.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-12T00:00:00,24,Hadejia,12.4494,10.0447,34.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-13T00:00:00,48,Hadejia,12.4494,10.0447,34.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-14T00:00:00,72,Hadejia,12.4494,10.0447,33.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-12T00:00:00,24,Lokoja,7.8023,6.7333,2437.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-13T00:00:00,48,Lokoja,7.8023,6.7333,2400.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-14T00:00:00,72,Lokoja,7.8023,6.7333,2363.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-12T00:00:00,24,Makurdi,7.7322,8.5391,746.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-13T00:00:00,48,Makurdi,7.7322,8.5391,740.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-14T00:00:00,72,Makurdi,7.7322,8.5391,734.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-12T00:00:00,24,Onitsha,6.1407,6.7869,3468.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-13T00:00:00,48,Onitsha,6.1407,6.7869,3422.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-14T00:00:00,72,Onitsha,6.1407,6.7869,3377.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-12T00:00:00,24,Yenagoa,4.9247,6.2642,3578.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-13T00:00:00,48,Yenagoa,4.9247,6.2642,3532.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-11,2022-02-11T00:00:00Z,2022-02-14T00:00:00,72,Yenagoa,4.9247,6.2642,3486.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-13T00:00:00,24,Hadejia,12.4494,10.0447,34.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-14T00:00:00,48,Hadejia,12.4494,10.0447,33.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-15T00:00:00,72,Hadejia,12.4494,10.0447,33.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-13T00:00:00,24,Lokoja,7.8023,6.7333,2400.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-14T00:00:00,48,Lokoja,7.8023,6.7333,2363.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-15T00:00:00,72,Lokoja,7.8023,6.7333,2327.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-13T00:00:00,24,Makurdi,7.7322,8.5391,739.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-14T00:00:00,48,Makurdi,7.7322,8.5391,733.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-15T00:00:00,72,Makurdi,7.7322,8.5391,728.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-13T00:00:00,24,Onitsha,6.1407,6.7869,3421.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-14T00:00:00,48,Onitsha,6.1407,6.7869,3376.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-15T00:00:00,72,Onitsha,6.1407,6.7869,3330.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-13T00:00:00,24,Yenagoa,4.9247,6.2642,3531.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-14T00:00:00,48,Yenagoa,4.9247,6.2642,3486.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-12,2022-02-12T00:00:00Z,2022-02-15T00:00:00,72,Yenagoa,4.9247,6.2642,3440.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-14T00:00:00,24,Hadejia,12.4494,10.0447,33.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-15T00:00:00,48,Hadejia,12.4494,10.0447,33.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-16T00:00:00,72,Hadejia,12.4494,10.0447,32.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-14T00:00:00,24,Lokoja,7.8023,6.7333,2363.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-15T00:00:00,48,Lokoja,7.8023,6.7333,2326.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-16T00:00:00,72,Lokoja,7.8023,6.7333,2290.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-14T00:00:00,24,Makurdi,7.7322,8.5391,733.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-15T00:00:00,48,Makurdi,7.7322,8.5391,727.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-16T00:00:00,72,Makurdi,7.7322,8.5391,721.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-14T00:00:00,24,Onitsha,6.1407,6.7869,3375.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-15T00:00:00,48,Onitsha,6.1407,6.7869,3330.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-16T00:00:00,72,Onitsha,6.1407,6.7869,3285.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-14T00:00:00,24,Yenagoa,4.9247,6.2642,3485.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-15T00:00:00,48,Yenagoa,4.9247,6.2642,3440.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-13,2022-02-13T00:00:00Z,2022-02-16T00:00:00,72,Yenagoa,4.9247,6.2642,3395.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-15T00:00:00,24,Hadejia,12.4494,10.0447,33.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-16T00:00:00,48,Hadejia,12.4494,10.0447,32.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-17T00:00:00,72,Hadejia,12.4494,10.0447,32.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-15T00:00:00,24,Lokoja,7.8023,6.7333,2326.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-16T00:00:00,48,Lokoja,7.8023,6.7333,2290.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-17T00:00:00,72,Lokoja,7.8023,6.7333,2255.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-15T00:00:00,24,Makurdi,7.7322,8.5391,727.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-16T00:00:00,48,Makurdi,7.7322,8.5391,720.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-17T00:00:00,72,Makurdi,7.7322,8.5391,715.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-15T00:00:00,24,Onitsha,6.1407,6.7869,3329.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-16T00:00:00,48,Onitsha,6.1407,6.7869,3284.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-17T00:00:00,72,Onitsha,6.1407,6.7869,3241.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-15T00:00:00,24,Yenagoa,4.9247,6.2642,3439.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-16T00:00:00,48,Yenagoa,4.9247,6.2642,3393.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-14,2022-02-14T00:00:00Z,2022-02-17T00:00:00,72,Yenagoa,4.9247,6.2642,3348.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-16T00:00:00,24,Hadejia,12.4494,10.0447,32.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-17T00:00:00,48,Hadejia,12.4494,10.0447,32.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-18T00:00:00,72,Hadejia,12.4494,10.0447,32.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-16T00:00:00,24,Lokoja,7.8023,6.7333,2290.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-17T00:00:00,48,Lokoja,7.8023,6.7333,2255.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-18T00:00:00,72,Lokoja,7.8023,6.7333,2221.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-16T00:00:00,24,Makurdi,7.7322,8.5391,720.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-17T00:00:00,48,Makurdi,7.7322,8.5391,714.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-18T00:00:00,72,Makurdi,7.7322,8.5391,709.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-16T00:00:00,24,Onitsha,6.1407,6.7869,3284.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-17T00:00:00,48,Onitsha,6.1407,6.7869,3240.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-18T00:00:00,72,Onitsha,6.1407,6.7869,3197.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-16T00:00:00,24,Yenagoa,4.9247,6.2642,3393.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-17T00:00:00,48,Yenagoa,4.9247,6.2642,3348.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-15,2022-02-15T00:00:00Z,2022-02-18T00:00:00,72,Yenagoa,4.9247,6.2642,3304.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-16,2022-02-16T00:00:00Z,2022-02-17T00:00:00,24,Hadejia,12.4494,10.0447,32.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-16,2022-02-16T00:00:00Z,2022-02-18T00:00:00,48,Hadejia,12.4494,10.0447,32.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-16,2022-02-16T00:00:00Z,2022-02-19T00:00:00,72,Hadejia,12.4494,10.0447,31.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-16,2022-02-16T00:00:00Z,2022-02-17T00:00:00,24,Lokoja,7.8023,6.7333,2255.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-16,2022-02-16T00:00:00Z,2022-02-18T00:00:00,48,Lokoja,7.8023,6.7333,2221.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-16,2022-02-16T00:00:00Z,2022-02-19T00:00:00,72,Lokoja,7.8023,6.7333,2187.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-16,2022-02-16T00:00:00Z,2022-02-17T00:00:00,24,Makurdi,7.7322,8.5391,714.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-02-16,2022-02-16T00:00:00Z,2022-02-18T00:00:00,48,Makurdi,7.7322,8.5391,709.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
