issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-07-08,2021-07-08T00:00:00Z,2021-07-11T00:00:00,72,Onitsha,6.1407,6.7869,4359.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-09T00:00:00,24,Yenagoa,4.9247,6.2642,4522.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-10T00:00:00,48,Yenagoa,4.9247,6.2642,4514.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-08,2021-07-08T00:00:00Z,2021-07-11T00:00:00,72,Yenagoa,4.9247,6.2642,4490.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-10T00:00:00,24,Hadejia,12.4494,10.0447,35.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-11T00:00:00,48,Hadejia,12.4494,10.0447,36.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-12T00:00:00,72,Hadejia,12.4494,10.0447,38.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-10T00:00:00,24,Lokoja,7.8023,6.7333,784.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-11T00:00:00,48,Lokoja,7.8023,6.7333,782.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-12T00:00:00,72,Lokoja,7.8023,6.7333,784.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-10T00:00:00,24,Makurdi,7.7322,8.5391,3163.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-11T00:00:00,48,Makurdi,7.7322,8.5391,3167.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-12T00:00:00,72,Makurdi,7.7322,8.5391,3139.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-10T00:00:00,24,Onitsha,6.1407,6.7869,4388.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-11T00:00:00,48,Onitsha,6.1407,6.7869,4364.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-12T00:00:00,72,Onitsha,6.1407,6.7869,4347.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-10T00:00:00,24,Yenagoa,4.9247,6.2642,4517.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-11T00:00:00,48,Yenagoa,4.9247,6.2642,4498.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-09,2021-07-09T00:00:00Z,2021-07-12T00:00:00,72,Yenagoa,4.9247,6.2642,4473.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-11T00:00:00,24,Hadejia,12.4494,10.0447,34.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-12T00:00:00,48,Hadejia,12.4494,10.0447,35.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-13T00:00:00,72,Hadejia,12.4494,10.0447,36.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-11T00:00:00,24,Lokoja,7.8023,6.7333,782.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-12T00:00:00,48,Lokoja,7.8023,6.7333,780.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-13T00:00:00,72,Lokoja,7.8023,6.7333,780.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-11T00:00:00,24,Makurdi,7.7322,8.5391,3165.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-12T00:00:00,48,Makurdi,7.7322,8.5391,3137.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-13T00:00:00,72,Makurdi,7.7322,8.5391,3110.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-11T00:00:00,24,Onitsha,6.1407,6.7869,4372.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-12T00:00:00,48,Onitsha,6.1407,6.7869,4357.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-13T00:00:00,72,Onitsha,6.1407,6.7869,4357.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-11T00:00:00,24,Yenagoa,4.9247,6.2642,4504.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-12T00:00:00,48,Yenagoa,4.9247,6.2642,4480.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-10,2021-07-10T00:00:00Z,2021-07-13T00:00:00,72,Yenagoa,4.9247,6.2642,4458.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-12T00:00:00,24,Hadejia,12.4494,10.0447,35.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-13T00:00:00,48,Hadejia,12.4494,10.0447,36.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-14T00:00:00,72,Hadejia,12.4494,10.0447,39.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-12T00:00:00,24,Lokoja,7.8023,6.7333,785.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-13T00:00:00,48,Lokoja,7.8023,6.7333,788.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-14T00:00:00,72,Lokoja,7.8023,6.7333,797.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-12T00:00:00,24,Makurdi,7.7322,8.5391,3130.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-13T00:00:00,48,Makurdi,7.7322,8.5391,3110.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-14T00:00:00,72,Makurdi,7.7322,8.5391,3199.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-12T00:00:00,24,Onitsha,6.1407,6.7869,4385.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-13T00:00:00,48,Onitsha,6.1407,6.7869,4386.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-14T00:00:00,72,Onitsha,6.1407,6.7869,4402.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-12T00:00:00,24,Yenagoa,4.9247,6.2642,4496.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-13T00:00:00,48,Yenagoa,4.9247,6.2642,4481.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-11,2021-07-11T00:00:00Z,2021-07-14T00:00:00,72,Yenagoa,4.9247,6.2642,4476.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-13T00:00:00,24,Hadejia,12.4494,10.0447,39.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-14T00:00:00,48,Hadejia,12.4494,10.0447,42.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-15T00:00:00,72,Hadejia,12.4494,10.0447,45.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-13T00:00:00,24,Lokoja,7.8023,6.7333,786.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-14T00:00:00,48,Lokoja,7.8023,6.7333,790.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-15T00:00:00,72,Lokoja,7.8023,6.7333,795.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-13T00:00:00,24,Makurdi,7.7322,8.5391,3106.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-14T00:00:00,48,Makurdi,7.7322,8.5391,3208.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-15T00:00:00,72,Makurdi,7.7322,8.5391,3610.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-13T00:00:00,24,Onitsha,6.1407,6.7869,4371.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-14T00:00:00,48,Onitsha,6.1407,6.7869,4390.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-15T00:00:00,72,Onitsha,6.1407,6.7869,4428.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-13T00:00:00,24,Yenagoa,4.9247,6.2642,4476.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-14T00:00:00,48,Yenagoa,4.9247,6.2642,4470.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-12,2021-07-12T00:00:00Z,2021-07-15T00:00:00,72,Yenagoa,4.9247,6.2642,4472.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-14T00:00:00,24,Hadejia,12.4494,10.0447,41.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-15T00:00:00,48,Hadejia,12.4494,10.0447,45.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-16T00:00:00,72,Hadejia,12.4494,10.0447,49.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-14T00:00:00,24,Lokoja,7.8023,6.7333,787.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-15T00:00:00,48,Lokoja,7.8023,6.7333,788.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-16T00:00:00,72,Lokoja,7.8023,6.7333,790.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-14T00:00:00,24,Makurdi,7.7322,8.5391,3207.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-15T00:00:00,48,Makurdi,7.7322,8.5391,3606.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-16T00:00:00,72,Makurdi,7.7322,8.5391,4376.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-14T00:00:00,24,Onitsha,6.1407,6.7869,4424.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-15T00:00:00,48,Onitsha,6.1407,6.7869,4458.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-16T00:00:00,72,Onitsha,6.1407,6.7869,4508.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-14T00:00:00,24,Yenagoa,4.9247,6.2642,4487.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-15T00:00:00,48,Yenagoa,4.9247,6.2642,4507.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-13,2021-07-13T00:00:00Z,2021-07-16T00:00:00,72,Yenagoa,4.9247,6.2642,4540.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-15T00:00:00,24,Hadejia,12.4494,10.0447,45.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-16T00:00:00,48,Hadejia,12.4494,10.0447,49.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-17T00:00:00,72,Hadejia,12.4494,10.0447,52.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-15T00:00:00,24,Lokoja,7.8023,6.7333,779.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-16T00:00:00,48,Lokoja,7.8023,6.7333,778.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-17T00:00:00,72,Lokoja,7.8023,6.7333,787.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-15T00:00:00,24,Makurdi,7.7322,8.5391,3621.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-16T00:00:00,48,Makurdi,7.7322,8.5391,4529.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-17T00:00:00,72,Makurdi,7.7322,8.5391,5766.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-15T00:00:00,24,Onitsha,6.1407,6.7869,4459.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-16T00:00:00,48,Onitsha,6.1407,6.7869,4493.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-17T00:00:00,72,Onitsha,6.1407,6.7869,4648.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-15T00:00:00,24,Yenagoa,4.9247,6.2642,4496.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-16T00:00:00,48,Yenagoa,4.9247,6.2642,4529.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-14,2021-07-14T00:00:00Z,2021-07-17T00:00:00,72,Yenagoa,4.9247,6.2642,4600.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-16T00:00:00,24,Hadejia,12.4494,10.0447,49.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-17T00:00:00,48,Hadejia,12.4494,10.0447,52.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-18T00:00:00,72,Hadejia,12.4494,10.0447,55.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-16T00:00:00,24,Lokoja,7.8023,6.7333,779.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-17T00:00:00,48,Lokoja,7.8023,6.7333,794.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-18T00:00:00,72,Lokoja,7.8023,6.7333,835.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-16T00:00:00,24,Makurdi,7.7322,8.5391,4544.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-17T00:00:00,48,Makurdi,7.7322,8.5391,5794.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-18T00:00:00,72,Makurdi,7.7322,8.5391,6713.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-16T00:00:00,24,Onitsha,6.1407,6.7869,4503.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-17T00:00:00,48,Onitsha,6.1407,6.7869,4670.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-18T00:00:00,72,Onitsha,6.1407,6.7869,5141.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-16T00:00:00,24,Yenagoa,4.9247,6.2642,4529.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-17T00:00:00,48,Yenagoa,4.9247,6.2642,4605.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-15,2021-07-15T00:00:00Z,2021-07-18T00:00:00,72,Yenagoa,4.9247,6.2642,4803.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-17T00:00:00,24,Hadejia,12.4494,10.0447,52.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-18T00:00:00,48,Hadejia,12.4494,10.0447,55.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-19T00:00:00,72,Hadejia,12.4494,10.0447,55.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-17T00:00:00,24,Lokoja,7.8023,6.7333,790.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-18T00:00:00,48,Lokoja,7.8023,6.7333,814.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-19T00:00:00,72,Lokoja,7.8023,6.7333,837.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-17T00:00:00,24,Makurdi,7.7322,8.5391,5790.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-18T00:00:00,48,Makurdi,7.7322,8.5391,6710.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
