issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-10-08,2024-10-08T00:00:00Z,2024-10-11T00:00:00,72,Onitsha,6.1407,6.7869,24209.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-09T00:00:00,24,Yenagoa,4.9247,6.2642,52.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-10T00:00:00,48,Yenagoa,4.9247,6.2642,55.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-08,2024-10-08T00:00:00Z,2024-10-11T00:00:00,72,Yenagoa,4.9247,6.2642,53.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-10T00:00:00,24,Hadejia,12.4494,10.0447,194.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-11T00:00:00,48,Hadejia,12.4494,10.0447,183.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-12T00:00:00,72,Hadejia,12.4494,10.0447,169.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-10T00:00:00,24,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-11T00:00:00,48,Lokoja,7.8023,6.7333,0.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-12T00:00:00,72,Lokoja,7.8023,6.7333,0.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-10T00:00:00,24,Makurdi,7.7322,8.5391,7665.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-11T00:00:00,48,Makurdi,7.7322,8.5391,7325.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-12T00:00:00,72,Makurdi,7.7322,8.5391,6748.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-10T00:00:00,24,Onitsha,6.1407,6.7869,24597.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-11T00:00:00,48,Onitsha,6.1407,6.7869,24235.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-12T00:00:00,72,Onitsha,6.1407,6.7869,23714.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-10T00:00:00,24,Yenagoa,4.9247,6.2642,50.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-11T00:00:00,48,Yenagoa,4.9247,6.2642,46.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-09,2024-10-09T00:00:00Z,2024-10-12T00:00:00,72,Yenagoa,4.9247,6.2642,44.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-11T00:00:00,24,Hadejia,12.4494,10.0447,183.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-12T00:00:00,48,Hadejia,12.4494,10.0447,171.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-13T00:00:00,72,Hadejia,12.4494,10.0447,159.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-11T00:00:00,24,Lokoja,7.8023,6.7333,0.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-12T00:00:00,48,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-13T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-11T00:00:00,24,Makurdi,7.7322,8.5391,7167.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-12T00:00:00,48,Makurdi,7.7322,8.5391,6622.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-13T00:00:00,72,Makurdi,7.7322,8.5391,6103.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-11T00:00:00,24,Onitsha,6.1407,6.7869,24183.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-12T00:00:00,48,Onitsha,6.1407,6.7869,23627.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-13T00:00:00,72,Onitsha,6.1407,6.7869,22978.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-11T00:00:00,24,Yenagoa,4.9247,6.2642,46.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-12T00:00:00,48,Yenagoa,4.9247,6.2642,43.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-10,2024-10-10T00:00:00Z,2024-10-13T00:00:00,72,Yenagoa,4.9247,6.2642,43.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-12T00:00:00,24,Hadejia,12.4494,10.0447,169.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-13T00:00:00,48,Hadejia,12.4494,10.0447,156.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-14T00:00:00,72,Hadejia,12.4494,10.0447,142.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-12T00:00:00,24,Lokoja,7.8023,6.7333,0.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-13T00:00:00,48,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-14T00:00:00,72,Lokoja,7.8023,6.7333,0.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-12T00:00:00,24,Makurdi,7.7322,8.5391,6952.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-13T00:00:00,48,Makurdi,7.7322,8.5391,6441.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-14T00:00:00,72,Makurdi,7.7322,8.5391,6135.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-12T00:00:00,24,Onitsha,6.1407,6.7869,23793.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-13T00:00:00,48,Onitsha,6.1407,6.7869,23324.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-14T00:00:00,72,Onitsha,6.1407,6.7869,22781.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-12T00:00:00,24,Yenagoa,4.9247,6.2642,42.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-13T00:00:00,48,Yenagoa,4.9247,6.2642,42.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-11,2024-10-11T00:00:00Z,2024-10-14T00:00:00,72,Yenagoa,4.9247,6.2642,42.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-13T00:00:00,24,Hadejia,12.4494,10.0447,153.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-14T00:00:00,48,Hadejia,12.4494,10.0447,139.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-15T00:00:00,72,Hadejia,12.4494,10.0447,126.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-13T00:00:00,24,Lokoja,7.8023,6.7333,0.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-14T00:00:00,48,Lokoja,7.8023,6.7333,0.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-15T00:00:00,72,Lokoja,7.8023,6.7333,0.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-13T00:00:00,24,Makurdi,7.7322,8.5391,6593.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-14T00:00:00,48,Makurdi,7.7322,8.5391,6438.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-15T00:00:00,72,Makurdi,7.7322,8.5391,6721.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-13T00:00:00,24,Onitsha,6.1407,6.7869,23517.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-14T00:00:00,48,Onitsha,6.1407,6.7869,23106.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-15T00:00:00,72,Onitsha,6.1407,6.7869,22693.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-13T00:00:00,24,Yenagoa,4.9247,6.2642,43.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-14T00:00:00,48,Yenagoa,4.9247,6.2642,46.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-12,2024-10-12T00:00:00Z,2024-10-15T00:00:00,72,Yenagoa,4.9247,6.2642,51.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-14T00:00:00,24,Hadejia,12.4494,10.0447,139.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-15T00:00:00,48,Hadejia,12.4494,10.0447,125.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-16T00:00:00,72,Hadejia,12.4494,10.0447,114.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-14T00:00:00,24,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-15T00:00:00,48,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-16T00:00:00,72,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-14T00:00:00,24,Makurdi,7.7322,8.5391,6934.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-15T00:00:00,48,Makurdi,7.7322,8.5391,7763.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-16T00:00:00,72,Makurdi,7.7322,8.5391,9256.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-14T00:00:00,24,Onitsha,6.1407,6.7869,23270.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-15T00:00:00,48,Onitsha,6.1407,6.7869,23074.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-16T00:00:00,72,Onitsha,6.1407,6.7869,23231.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-14T00:00:00,24,Yenagoa,4.9247,6.2642,45.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-15T00:00:00,48,Yenagoa,4.9247,6.2642,44.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-13,2024-10-13T00:00:00Z,2024-10-16T00:00:00,72,Yenagoa,4.9247,6.2642,42.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-15T00:00:00,24,Hadejia,12.4494,10.0447,125.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-16T00:00:00,48,Hadejia,12.4494,10.0447,113.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-17T00:00:00,72,Hadejia,12.4494,10.0447,103.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-15T00:00:00,24,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-16T00:00:00,48,Lokoja,7.8023,6.7333,0.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-17T00:00:00,72,Lokoja,7.8023,6.7333,0.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-15T00:00:00,24,Makurdi,7.7322,8.5391,7919.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-16T00:00:00,48,Makurdi,7.7322,8.5391,9819.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-17T00:00:00,72,Makurdi,7.7322,8.5391,9983.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-15T00:00:00,24,Onitsha,6.1407,6.7869,22987.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-16T00:00:00,48,Onitsha,6.1407,6.7869,23335.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-17T00:00:00,72,Onitsha,6.1407,6.7869,24583.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-15T00:00:00,24,Yenagoa,4.9247,6.2642,42.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-16T00:00:00,48,Yenagoa,4.9247,6.2642,41.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-14,2024-10-14T00:00:00Z,2024-10-17T00:00:00,72,Yenagoa,4.9247,6.2642,40.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-16T00:00:00,24,Hadejia,12.4494,10.0447,113.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-17T00:00:00,48,Hadejia,12.4494,10.0447,103.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-18T00:00:00,72,Hadejia,12.4494,10.0447,94.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-16T00:00:00,24,Lokoja,7.8023,6.7333,0.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-17T00:00:00,48,Lokoja,7.8023,6.7333,0.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-18T00:00:00,72,Lokoja,7.8023,6.7333,0.46484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-16T00:00:00,24,Makurdi,7.7322,8.5391,9363.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-17T00:00:00,48,Makurdi,7.7322,8.5391,9706.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-18T00:00:00,72,Makurdi,7.7322,8.5391,8900.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-16T00:00:00,24,Onitsha,6.1407,6.7869,23173.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-17T00:00:00,48,Onitsha,6.1407,6.7869,24292.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-18T00:00:00,72,Onitsha,6.1407,6.7869,24685.13671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-16T00:00:00,24,Yenagoa,4.9247,6.2642,43.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-17T00:00:00,48,Yenagoa,4.9247,6.2642,42.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-15,2024-10-15T00:00:00Z,2024-10-18T00:00:00,72,Yenagoa,4.9247,6.2642,40.25390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-17T00:00:00,24,Hadejia,12.4494,10.0447,103.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-18T00:00:00,48,Hadejia,12.4494,10.0447,94.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-19T00:00:00,72,Hadejia,12.4494,10.0447,85.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-17T00:00:00,24,Lokoja,7.8023,6.7333,0.19921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-18T00:00:00,48,Lokoja,7.8023,6.7333,0.22265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-19T00:00:00,72,Lokoja,7.8023,6.7333,0.18359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-17T00:00:00,24,Makurdi,7.7322,8.5391,9743.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
