issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-12-08,2022-12-08T00:00:00Z,2022-12-10T00:00:00,48,Onitsha,6.1407,6.7869,8720.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-11T00:00:00,72,Onitsha,6.1407,6.7869,8567.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-09T00:00:00,24,Yenagoa,4.9247,6.2642,9264.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-10T00:00:00,48,Yenagoa,4.9247,6.2642,9044.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-08,2022-12-08T00:00:00Z,2022-12-11T00:00:00,72,Yenagoa,4.9247,6.2642,8851.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-10T00:00:00,24,Hadejia,12.4494,10.0447,81.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-11T00:00:00,48,Hadejia,12.4494,10.0447,81.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-12T00:00:00,72,Hadejia,12.4494,10.0447,80.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-10T00:00:00,24,Lokoja,7.8023,6.7333,6627.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-11T00:00:00,48,Lokoja,7.8023,6.7333,6529.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-12T00:00:00,72,Lokoja,7.8023,6.7333,6447.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-10T00:00:00,24,Makurdi,7.7322,8.5391,1473.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-11T00:00:00,48,Makurdi,7.7322,8.5391,1458.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-12T00:00:00,72,Makurdi,7.7322,8.5391,1445.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-10T00:00:00,24,Onitsha,6.1407,6.7869,8720.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-11T00:00:00,48,Onitsha,6.1407,6.7869,8566.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-12T00:00:00,72,Onitsha,6.1407,6.7869,8434.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-10T00:00:00,24,Yenagoa,4.9247,6.2642,9044.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-11T00:00:00,48,Yenagoa,4.9247,6.2642,8851.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-09,2022-12-09T00:00:00Z,2022-12-12T00:00:00,72,Yenagoa,4.9247,6.2642,8683.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-11T00:00:00,24,Hadejia,12.4494,10.0447,81.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-12T00:00:00,48,Hadejia,12.4494,10.0447,80.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-13T00:00:00,72,Hadejia,12.4494,10.0447,79.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-11T00:00:00,24,Lokoja,7.8023,6.7333,6528.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-12T00:00:00,48,Lokoja,7.8023,6.7333,6445.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-13T00:00:00,72,Lokoja,7.8023,6.7333,6377.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-11T00:00:00,24,Makurdi,7.7322,8.5391,1458.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-12T00:00:00,48,Makurdi,7.7322,8.5391,1444.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-13T00:00:00,72,Makurdi,7.7322,8.5391,1432.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-11T00:00:00,24,Onitsha,6.1407,6.7869,8566.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-12T00:00:00,48,Onitsha,6.1407,6.7869,8433.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-13T00:00:00,72,Onitsha,6.1407,6.7869,8320.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-11T00:00:00,24,Yenagoa,4.9247,6.2642,8851.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-12T00:00:00,48,Yenagoa,4.9247,6.2642,8683.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-10,2022-12-10T00:00:00Z,2022-12-13T00:00:00,72,Yenagoa,4.9247,6.2642,8537.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-12T00:00:00,24,Hadejia,12.4494,10.0447,80.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-13T00:00:00,48,Hadejia,12.4494,10.0447,80.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-14T00:00:00,72,Hadejia,12.4494,10.0447,79.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-12T00:00:00,24,Lokoja,7.8023,6.7333,6444.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-13T00:00:00,48,Lokoja,7.8023,6.7333,6375.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-14T00:00:00,72,Lokoja,7.8023,6.7333,6320.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-12T00:00:00,24,Makurdi,7.7322,8.5391,1444.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-13T00:00:00,48,Makurdi,7.7322,8.5391,1431.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-14T00:00:00,72,Makurdi,7.7322,8.5391,1419.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-12T00:00:00,24,Onitsha,6.1407,6.7869,8433.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-13T00:00:00,48,Onitsha,6.1407,6.7869,8319.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-14T00:00:00,72,Onitsha,6.1407,6.7869,8222.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-12T00:00:00,24,Yenagoa,4.9247,6.2642,8683.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-13T00:00:00,48,Yenagoa,4.9247,6.2642,8537.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-11,2022-12-11T00:00:00Z,2022-12-14T00:00:00,72,Yenagoa,4.9247,6.2642,8411.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-13T00:00:00,24,Hadejia,12.4494,10.0447,80.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-14T00:00:00,48,Hadejia,12.4494,10.0447,79.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-15T00:00:00,72,Hadejia,12.4494,10.0447,79.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-13T00:00:00,24,Lokoja,7.8023,6.7333,6374.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-14T00:00:00,48,Lokoja,7.8023,6.7333,6319.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-15T00:00:00,72,Lokoja,7.8023,6.7333,6278.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-13T00:00:00,24,Makurdi,7.7322,8.5391,1431.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-14T00:00:00,48,Makurdi,7.7322,8.5391,1418.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-15T00:00:00,72,Makurdi,7.7322,8.5391,1407.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-13T00:00:00,24,Onitsha,6.1407,6.7869,8319.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-14T00:00:00,48,Onitsha,6.1407,6.7869,8221.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-15T00:00:00,72,Onitsha,6.1407,6.7869,8137.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-13T00:00:00,24,Yenagoa,4.9247,6.2642,8536.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-14T00:00:00,48,Yenagoa,4.9247,6.2642,8410.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-12,2022-12-12T00:00:00Z,2022-12-15T00:00:00,72,Yenagoa,4.9247,6.2642,8302.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-14T00:00:00,24,Hadejia,12.4494,10.0447,79.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-15T00:00:00,48,Hadejia,12.4494,10.0447,79.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-16T00:00:00,72,Hadejia,12.4494,10.0447,78.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-14T00:00:00,24,Lokoja,7.8023,6.7333,6318.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-15T00:00:00,48,Lokoja,7.8023,6.7333,6276.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-16T00:00:00,72,Lokoja,7.8023,6.7333,6249.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-14T00:00:00,24,Makurdi,7.7322,8.5391,1418.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-15T00:00:00,48,Makurdi,7.7322,8.5391,1406.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-16T00:00:00,72,Makurdi,7.7322,8.5391,1395.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-14T00:00:00,24,Onitsha,6.1407,6.7869,8220.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-15T00:00:00,48,Onitsha,6.1407,6.7869,8136.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-16T00:00:00,72,Onitsha,6.1407,6.7869,8066.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-14T00:00:00,24,Yenagoa,4.9247,6.2642,8409.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-15T00:00:00,48,Yenagoa,4.9247,6.2642,8300.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-13,2022-12-13T00:00:00Z,2022-12-16T00:00:00,72,Yenagoa,4.9247,6.2642,8207.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-15T00:00:00,24,Hadejia,12.4494,10.0447,79.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-16T00:00:00,48,Hadejia,12.4494,10.0447,78.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-17T00:00:00,72,Hadejia,12.4494,10.0447,78.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-15T00:00:00,24,Lokoja,7.8023,6.7333,6276.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-16T00:00:00,48,Lokoja,7.8023,6.7333,6248.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-17T00:00:00,72,Lokoja,7.8023,6.7333,6232.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-15T00:00:00,24,Makurdi,7.7322,8.5391,1406.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-16T00:00:00,48,Makurdi,7.7322,8.5391,1394.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-17T00:00:00,72,Makurdi,7.7322,8.5391,1382.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-15T00:00:00,24,Onitsha,6.1407,6.7869,8135.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-16T00:00:00,48,Onitsha,6.1407,6.7869,8065.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-17T00:00:00,72,Onitsha,6.1407,6.7869,8009.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-15T00:00:00,24,Yenagoa,4.9247,6.2642,8300.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-16T00:00:00,48,Yenagoa,4.9247,6.2642,8206.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-14,2022-12-14T00:00:00Z,2022-12-17T00:00:00,72,Yenagoa,4.9247,6.2642,8127.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-16T00:00:00,24,Hadejia,12.4494,10.0447,78.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-17T00:00:00,48,Hadejia,12.4494,10.0447,78.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-18T00:00:00,72,Hadejia,12.4494,10.0447,78.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-16T00:00:00,24,Lokoja,7.8023,6.7333,6247.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-17T00:00:00,48,Lokoja,7.8023,6.7333,6231.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-18T00:00:00,72,Lokoja,7.8023,6.7333,6221.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-16T00:00:00,24,Makurdi,7.7322,8.5391,1393.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-17T00:00:00,48,Makurdi,7.7322,8.5391,1381.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-18T00:00:00,72,Makurdi,7.7322,8.5391,1370.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-16T00:00:00,24,Onitsha,6.1407,6.7869,8064.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-17T00:00:00,48,Onitsha,6.1407,6.7869,8009.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-18T00:00:00,72,Onitsha,6.1407,6.7869,7966.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-16T00:00:00,24,Yenagoa,4.9247,6.2642,8207.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-17T00:00:00,48,Yenagoa,4.9247,6.2642,8127.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-15,2022-12-15T00:00:00Z,2022-12-18T00:00:00,72,Yenagoa,4.9247,6.2642,8062.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-17T00:00:00,24,Hadejia,12.4494,10.0447,78.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-18T00:00:00,48,Hadejia,12.4494,10.0447,78.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-19T00:00:00,72,Hadejia,12.4494,10.0447,77.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-17T00:00:00,24,Lokoja,7.8023,6.7333,6230.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-18T00:00:00,48,Lokoja,7.8023,6.7333,6221.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-19T00:00:00,72,Lokoja,7.8023,6.7333,6215.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
