issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-07-08,2024-07-08T00:00:00Z,2024-07-11T00:00:00,72,Onitsha,6.1407,6.7869,3490.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-09T00:00:00,24,Yenagoa,4.9247,6.2642,31.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-10T00:00:00,48,Yenagoa,4.9247,6.2642,31.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-08,2024-07-08T00:00:00Z,2024-07-11T00:00:00,72,Yenagoa,4.9247,6.2642,30.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-10T00:00:00,24,Hadejia,12.4494,10.0447,26.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-11T00:00:00,48,Hadejia,12.4494,10.0447,24.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-12T00:00:00,72,Hadejia,12.4494,10.0447,22.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-10T00:00:00,24,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-11T00:00:00,48,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-12T00:00:00,72,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-10T00:00:00,24,Makurdi,7.7322,8.5391,2186.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-11T00:00:00,48,Makurdi,7.7322,8.5391,2125.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-12T00:00:00,72,Makurdi,7.7322,8.5391,2058.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-10T00:00:00,24,Onitsha,6.1407,6.7869,3542.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-11T00:00:00,48,Onitsha,6.1407,6.7869,3507.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-12T00:00:00,72,Onitsha,6.1407,6.7869,3398.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-10T00:00:00,24,Yenagoa,4.9247,6.2642,31.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-11T00:00:00,48,Yenagoa,4.9247,6.2642,30.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-09,2024-07-09T00:00:00Z,2024-07-12T00:00:00,72,Yenagoa,4.9247,6.2642,31.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-11T00:00:00,24,Hadejia,12.4494,10.0447,23.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-12T00:00:00,48,Hadejia,12.4494,10.0447,21.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-13T00:00:00,72,Hadejia,12.4494,10.0447,19.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-11T00:00:00,24,Lokoja,7.8023,6.7333,0.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-12T00:00:00,48,Lokoja,7.8023,6.7333,0.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-13T00:00:00,72,Lokoja,7.8023,6.7333,0.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-11T00:00:00,24,Makurdi,7.7322,8.5391,2101.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-12T00:00:00,48,Makurdi,7.7322,8.5391,2031.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-13T00:00:00,72,Makurdi,7.7322,8.5391,2021.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-11T00:00:00,24,Onitsha,6.1407,6.7869,3513.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-12T00:00:00,48,Onitsha,6.1407,6.7869,3417.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-13T00:00:00,72,Onitsha,6.1407,6.7869,3325.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-11T00:00:00,24,Yenagoa,4.9247,6.2642,38.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-12T00:00:00,48,Yenagoa,4.9247,6.2642,40.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-10,2024-07-10T00:00:00Z,2024-07-13T00:00:00,72,Yenagoa,4.9247,6.2642,52.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-12T00:00:00,24,Hadejia,12.4494,10.0447,21.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-13T00:00:00,48,Hadejia,12.4494,10.0447,19.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-14T00:00:00,72,Hadejia,12.4494,10.0447,17.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-12T00:00:00,24,Lokoja,7.8023,6.7333,0.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-13T00:00:00,48,Lokoja,7.8023,6.7333,0.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-14T00:00:00,72,Lokoja,7.8023,6.7333,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-12T00:00:00,24,Makurdi,7.7322,8.5391,1978.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-13T00:00:00,48,Makurdi,7.7322,8.5391,1928.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-14T00:00:00,72,Makurdi,7.7322,8.5391,2039.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-12T00:00:00,24,Onitsha,6.1407,6.7869,3419.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-13T00:00:00,48,Onitsha,6.1407,6.7869,3324.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-14T00:00:00,72,Onitsha,6.1407,6.7869,3235.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-12T00:00:00,24,Yenagoa,4.9247,6.2642,40.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-13T00:00:00,48,Yenagoa,4.9247,6.2642,39.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-11,2024-07-11T00:00:00Z,2024-07-14T00:00:00,72,Yenagoa,4.9247,6.2642,39.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-13T00:00:00,24,Hadejia,12.4494,10.0447,21.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-14T00:00:00,48,Hadejia,12.4494,10.0447,27.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-15T00:00:00,72,Hadejia,12.4494,10.0447,33.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-13T00:00:00,24,Lokoja,7.8023,6.7333,0.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-14T00:00:00,48,Lokoja,7.8023,6.7333,0.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-15T00:00:00,72,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-13T00:00:00,24,Makurdi,7.7322,8.5391,2129.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-14T00:00:00,48,Makurdi,7.7322,8.5391,2381.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-15T00:00:00,72,Makurdi,7.7322,8.5391,2471.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-13T00:00:00,24,Onitsha,6.1407,6.7869,3320.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-14T00:00:00,48,Onitsha,6.1407,6.7869,3262.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-15T00:00:00,72,Onitsha,6.1407,6.7869,3298.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-13T00:00:00,24,Yenagoa,4.9247,6.2642,38.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-14T00:00:00,48,Yenagoa,4.9247,6.2642,37.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-12,2024-07-12T00:00:00Z,2024-07-15T00:00:00,72,Yenagoa,4.9247,6.2642,37.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-14T00:00:00,24,Hadejia,12.4494,10.0447,27.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-15T00:00:00,48,Hadejia,12.4494,10.0447,33.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-16T00:00:00,72,Hadejia,12.4494,10.0447,35.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-14T00:00:00,24,Lokoja,7.8023,6.7333,0.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-15T00:00:00,48,Lokoja,7.8023,6.7333,0.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-16T00:00:00,72,Lokoja,7.8023,6.7333,0.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-14T00:00:00,24,Makurdi,7.7322,8.5391,2360.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-15T00:00:00,48,Makurdi,7.7322,8.5391,2433.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-16T00:00:00,72,Makurdi,7.7322,8.5391,2389.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-14T00:00:00,24,Onitsha,6.1407,6.7869,3293.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-15T00:00:00,48,Onitsha,6.1407,6.7869,3318.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-16T00:00:00,72,Onitsha,6.1407,6.7869,3472.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-14T00:00:00,24,Yenagoa,4.9247,6.2642,40.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-15T00:00:00,48,Yenagoa,4.9247,6.2642,39.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-13,2024-07-13T00:00:00Z,2024-07-16T00:00:00,72,Yenagoa,4.9247,6.2642,38.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-15T00:00:00,24,Hadejia,12.4494,10.0447,32.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-16T00:00:00,48,Hadejia,12.4494,10.0447,32.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-17T00:00:00,72,Hadejia,12.4494,10.0447,33.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-15T00:00:00,24,Lokoja,7.8023,6.7333,0.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-16T00:00:00,48,Lokoja,7.8023,6.7333,0.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-17T00:00:00,72,Lokoja,7.8023,6.7333,0.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-15T00:00:00,24,Makurdi,7.7322,8.5391,2342.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-16T00:00:00,48,Makurdi,7.7322,8.5391,2261.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-17T00:00:00,72,Makurdi,7.7322,8.5391,2195.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-15T00:00:00,24,Onitsha,6.1407,6.7869,3322.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-16T00:00:00,48,Onitsha,6.1407,6.7869,3449.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-17T00:00:00,72,Onitsha,6.1407,6.7869,3577.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-15T00:00:00,24,Yenagoa,4.9247,6.2642,45.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-16T00:00:00,48,Yenagoa,4.9247,6.2642,44.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-14,2024-07-14T00:00:00Z,2024-07-17T00:00:00,72,Yenagoa,4.9247,6.2642,45.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-16T00:00:00,24,Hadejia,12.4494,10.0447,33.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-17T00:00:00,48,Hadejia,12.4494,10.0447,34.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-18T00:00:00,72,Hadejia,12.4494,10.0447,37.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-16T00:00:00,24,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-17T00:00:00,48,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-18T00:00:00,72,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-16T00:00:00,24,Makurdi,7.7322,8.5391,2262.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-17T00:00:00,48,Makurdi,7.7322,8.5391,2220.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-18T00:00:00,72,Makurdi,7.7322,8.5391,2419.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-16T00:00:00,24,Onitsha,6.1407,6.7869,3445.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-17T00:00:00,48,Onitsha,6.1407,6.7869,3558.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-18T00:00:00,72,Onitsha,6.1407,6.7869,3558.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-16T00:00:00,24,Yenagoa,4.9247,6.2642,47.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-17T00:00:00,48,Yenagoa,4.9247,6.2642,46.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-15,2024-07-15T00:00:00Z,2024-07-18T00:00:00,72,Yenagoa,4.9247,6.2642,45.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-17T00:00:00,24,Hadejia,12.4494,10.0447,35.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-18T00:00:00,48,Hadejia,12.4494,10.0447,38.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-19T00:00:00,72,Hadejia,12.4494,10.0447,46.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-17T00:00:00,24,Lokoja,7.8023,6.7333,0.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-18T00:00:00,48,Lokoja,7.8023,6.7333,0.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-19T00:00:00,72,Lokoja,7.8023,6.7333,0.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-17T00:00:00,24,Makurdi,7.7322,8.5391,2234.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-18T00:00:00,48,Makurdi,7.7322,8.5391,2523.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
