issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-03-08,2022-03-08T00:00:00Z,2022-03-11T00:00:00,72,Onitsha,6.1407,6.7869,2382.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-09T00:00:00,24,Yenagoa,4.9247,6.2642,2541.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-10T00:00:00,48,Yenagoa,4.9247,6.2642,2514.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-08,2022-03-08T00:00:00Z,2022-03-11T00:00:00,72,Yenagoa,4.9247,6.2642,2492.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-10T00:00:00,24,Hadejia,12.4494,10.0447,24.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-11T00:00:00,48,Hadejia,12.4494,10.0447,23.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-12T00:00:00,72,Hadejia,12.4494,10.0447,23.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-10T00:00:00,24,Lokoja,7.8023,6.7333,1595.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-11T00:00:00,48,Lokoja,7.8023,6.7333,1567.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-12T00:00:00,72,Lokoja,7.8023,6.7333,1539.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-10T00:00:00,24,Makurdi,7.7322,8.5391,583.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-11T00:00:00,48,Makurdi,7.7322,8.5391,578.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-12T00:00:00,72,Makurdi,7.7322,8.5391,573.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-10T00:00:00,24,Onitsha,6.1407,6.7869,2409.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-11T00:00:00,48,Onitsha,6.1407,6.7869,2374.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-12T00:00:00,72,Onitsha,6.1407,6.7869,2344.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-10T00:00:00,24,Yenagoa,4.9247,6.2642,2514.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-11T00:00:00,48,Yenagoa,4.9247,6.2642,2486.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-09,2022-03-09T00:00:00Z,2022-03-12T00:00:00,72,Yenagoa,4.9247,6.2642,2455.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-11T00:00:00,24,Hadejia,12.4494,10.0447,23.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-12T00:00:00,48,Hadejia,12.4494,10.0447,23.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-13T00:00:00,72,Hadejia,12.4494,10.0447,22.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-11T00:00:00,24,Lokoja,7.8023,6.7333,1566.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-12T00:00:00,48,Lokoja,7.8023,6.7333,1539.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-13T00:00:00,72,Lokoja,7.8023,6.7333,1512.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-11T00:00:00,24,Makurdi,7.7322,8.5391,577.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-12T00:00:00,48,Makurdi,7.7322,8.5391,572.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-13T00:00:00,72,Makurdi,7.7322,8.5391,568.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-11T00:00:00,24,Onitsha,6.1407,6.7869,2373.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-12T00:00:00,48,Onitsha,6.1407,6.7869,2342.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-13T00:00:00,72,Onitsha,6.1407,6.7869,2314.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-11T00:00:00,24,Yenagoa,4.9247,6.2642,2477.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-12T00:00:00,48,Yenagoa,4.9247,6.2642,2447.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-10,2022-03-10T00:00:00Z,2022-03-13T00:00:00,72,Yenagoa,4.9247,6.2642,2417.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-12T00:00:00,24,Hadejia,12.4494,10.0447,23.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-13T00:00:00,48,Hadejia,12.4494,10.0447,22.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-14T00:00:00,72,Hadejia,12.4494,10.0447,22.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-12T00:00:00,24,Lokoja,7.8023,6.7333,1538.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-13T00:00:00,48,Lokoja,7.8023,6.7333,1511.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-14T00:00:00,72,Lokoja,7.8023,6.7333,1486.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-12T00:00:00,24,Makurdi,7.7322,8.5391,571.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-13T00:00:00,48,Makurdi,7.7322,8.5391,567.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-14T00:00:00,72,Makurdi,7.7322,8.5391,563.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-12T00:00:00,24,Onitsha,6.1407,6.7869,2342.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-13T00:00:00,48,Onitsha,6.1407,6.7869,2314.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-14T00:00:00,72,Onitsha,6.1407,6.7869,2285.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-12T00:00:00,24,Yenagoa,4.9247,6.2642,2446.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-13T00:00:00,48,Yenagoa,4.9247,6.2642,2418.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-11,2022-03-11T00:00:00Z,2022-03-14T00:00:00,72,Yenagoa,4.9247,6.2642,2391.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-13T00:00:00,24,Hadejia,12.4494,10.0447,22.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-14T00:00:00,48,Hadejia,12.4494,10.0447,22.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-15T00:00:00,72,Hadejia,12.4494,10.0447,22.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-13T00:00:00,24,Lokoja,7.8023,6.7333,1510.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-14T00:00:00,48,Lokoja,7.8023,6.7333,1485.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-15T00:00:00,72,Lokoja,7.8023,6.7333,1460.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-13T00:00:00,24,Makurdi,7.7322,8.5391,566.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-14T00:00:00,48,Makurdi,7.7322,8.5391,562.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-15T00:00:00,72,Makurdi,7.7322,8.5391,559.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-13T00:00:00,24,Onitsha,6.1407,6.7869,2314.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-14T00:00:00,48,Onitsha,6.1407,6.7869,2288.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-15T00:00:00,72,Onitsha,6.1407,6.7869,2260.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-13T00:00:00,24,Yenagoa,4.9247,6.2642,2411.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-14T00:00:00,48,Yenagoa,4.9247,6.2642,2386.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-12,2022-03-12T00:00:00Z,2022-03-15T00:00:00,72,Yenagoa,4.9247,6.2642,2363.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-14T00:00:00,24,Hadejia,12.4494,10.0447,22.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-15T00:00:00,48,Hadejia,12.4494,10.0447,22.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-16T00:00:00,72,Hadejia,12.4494,10.0447,22.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-14T00:00:00,24,Lokoja,7.8023,6.7333,1484.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-15T00:00:00,48,Lokoja,7.8023,6.7333,1459.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-16T00:00:00,72,Lokoja,7.8023,6.7333,1436.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-14T00:00:00,24,Makurdi,7.7322,8.5391,561.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-15T00:00:00,48,Makurdi,7.7322,8.5391,558.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-16T00:00:00,72,Makurdi,7.7322,8.5391,557.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-14T00:00:00,24,Onitsha,6.1407,6.7869,2276.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-15T00:00:00,48,Onitsha,6.1407,6.7869,2245.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-16T00:00:00,72,Onitsha,6.1407,6.7869,2213.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-14T00:00:00,24,Yenagoa,4.9247,6.2642,2379.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-15T00:00:00,48,Yenagoa,4.9247,6.2642,2350.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-13,2022-03-13T00:00:00Z,2022-03-16T00:00:00,72,Yenagoa,4.9247,6.2642,2318.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-15T00:00:00,24,Hadejia,12.4494,10.0447,22.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-16T00:00:00,48,Hadejia,12.4494,10.0447,22.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-17T00:00:00,72,Hadejia,12.4494,10.0447,21.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-15T00:00:00,24,Lokoja,7.8023,6.7333,1459.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-16T00:00:00,48,Lokoja,7.8023,6.7333,1436.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-17T00:00:00,72,Lokoja,7.8023,6.7333,1413.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-15T00:00:00,24,Makurdi,7.7322,8.5391,558.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-16T00:00:00,48,Makurdi,7.7322,8.5391,556.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-17T00:00:00,72,Makurdi,7.7322,8.5391,556.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-15T00:00:00,24,Onitsha,6.1407,6.7869,2238.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-16T00:00:00,48,Onitsha,6.1407,6.7869,2205.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-17T00:00:00,72,Onitsha,6.1407,6.7869,2173.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-15T00:00:00,24,Yenagoa,4.9247,6.2642,2345.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-16T00:00:00,48,Yenagoa,4.9247,6.2642,2312.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-14,2022-03-14T00:00:00Z,2022-03-17T00:00:00,72,Yenagoa,4.9247,6.2642,2277.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-16T00:00:00,24,Hadejia,12.4494,10.0447,22.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-17T00:00:00,48,Hadejia,12.4494,10.0447,21.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-18T00:00:00,72,Hadejia,12.4494,10.0447,21.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-16T00:00:00,24,Lokoja,7.8023,6.7333,1434.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-17T00:00:00,48,Lokoja,7.8023,6.7333,1412.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-18T00:00:00,72,Lokoja,7.8023,6.7333,1390.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-16T00:00:00,24,Makurdi,7.7322,8.5391,556.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-17T00:00:00,48,Makurdi,7.7322,8.5391,556.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-18T00:00:00,72,Makurdi,7.7322,8.5391,558.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-16T00:00:00,24,Onitsha,6.1407,6.7869,2203.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-17T00:00:00,48,Onitsha,6.1407,6.7869,2171.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-18T00:00:00,72,Onitsha,6.1407,6.7869,2140.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-16T00:00:00,24,Yenagoa,4.9247,6.2642,2312.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-17T00:00:00,48,Yenagoa,4.9247,6.2642,2277.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-15,2022-03-15T00:00:00Z,2022-03-18T00:00:00,72,Yenagoa,4.9247,6.2642,2241.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-17T00:00:00,24,Hadejia,12.4494,10.0447,21.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-18T00:00:00,48,Hadejia,12.4494,10.0447,21.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-19T00:00:00,72,Hadejia,12.4494,10.0447,21.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-17T00:00:00,24,Lokoja,7.8023,6.7333,1412.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-18T00:00:00,48,Lokoja,7.8023,6.7333,1390.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-19T00:00:00,72,Lokoja,7.8023,6.7333,1368.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-17T00:00:00,24,Makurdi,7.7322,8.5391,556.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-18T00:00:00,48,Makurdi,7.7322,8.5391,557.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
