issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-09-08,2023-09-08T00:00:00Z,2023-09-11T00:00:00,72,Onitsha,6.1407,6.7869,12903.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-09T00:00:00,24,Yenagoa,4.9247,6.2642,48.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-10T00:00:00,48,Yenagoa,4.9247,6.2642,49.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-08,2023-09-08T00:00:00Z,2023-09-11T00:00:00,72,Yenagoa,4.9247,6.2642,49.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-10T00:00:00,24,Hadejia,12.4494,10.0447,70.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-11T00:00:00,48,Hadejia,12.4494,10.0447,68.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-12T00:00:00,72,Hadejia,12.4494,10.0447,76.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-10T00:00:00,24,Lokoja,7.8023,6.7333,0.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-11T00:00:00,48,Lokoja,7.8023,6.7333,0.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-12T00:00:00,72,Lokoja,7.8023,6.7333,0.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-10T00:00:00,24,Makurdi,7.7322,8.5391,6879.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-11T00:00:00,48,Makurdi,7.7322,8.5391,6677.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-12T00:00:00,72,Makurdi,7.7322,8.5391,6637.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-10T00:00:00,24,Onitsha,6.1407,6.7869,13361.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-11T00:00:00,48,Onitsha,6.1407,6.7869,12729.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-12T00:00:00,72,Onitsha,6.1407,6.7869,12283.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-10T00:00:00,24,Yenagoa,4.9247,6.2642,45.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-11T00:00:00,48,Yenagoa,4.9247,6.2642,44.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-09,2023-09-09T00:00:00Z,2023-09-12T00:00:00,72,Yenagoa,4.9247,6.2642,43.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-11T00:00:00,24,Hadejia,12.4494,10.0447,74.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-12T00:00:00,48,Hadejia,12.4494,10.0447,85.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-13T00:00:00,72,Hadejia,12.4494,10.0447,86.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-11T00:00:00,24,Lokoja,7.8023,6.7333,0.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-12T00:00:00,48,Lokoja,7.8023,6.7333,0.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-13T00:00:00,72,Lokoja,7.8023,6.7333,0.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-11T00:00:00,24,Makurdi,7.7322,8.5391,6927.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-12T00:00:00,48,Makurdi,7.7322,8.5391,6782.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-13T00:00:00,72,Makurdi,7.7322,8.5391,6394.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-11T00:00:00,24,Onitsha,6.1407,6.7869,12793.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-12T00:00:00,48,Onitsha,6.1407,6.7869,12484.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-13T00:00:00,72,Onitsha,6.1407,6.7869,12305.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-11T00:00:00,24,Yenagoa,4.9247,6.2642,47.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-12T00:00:00,48,Yenagoa,4.9247,6.2642,49.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-10,2023-09-10T00:00:00Z,2023-09-13T00:00:00,72,Yenagoa,4.9247,6.2642,49.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-12T00:00:00,24,Hadejia,12.4494,10.0447,67.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-13T00:00:00,48,Hadejia,12.4494,10.0447,65.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-14T00:00:00,72,Hadejia,12.4494,10.0447,74.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-12T00:00:00,24,Lokoja,7.8023,6.7333,0.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-13T00:00:00,48,Lokoja,7.8023,6.7333,0.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-14T00:00:00,72,Lokoja,7.8023,6.7333,1.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-12T00:00:00,24,Makurdi,7.7322,8.5391,6562.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-13T00:00:00,48,Makurdi,7.7322,8.5391,6235.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-14T00:00:00,72,Makurdi,7.7322,8.5391,6159.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-12T00:00:00,24,Onitsha,6.1407,6.7869,12460.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-13T00:00:00,48,Onitsha,6.1407,6.7869,12231.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-14T00:00:00,72,Onitsha,6.1407,6.7869,12083.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-12T00:00:00,24,Yenagoa,4.9247,6.2642,45.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-13T00:00:00,48,Yenagoa,4.9247,6.2642,44.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-11,2023-09-11T00:00:00Z,2023-09-14T00:00:00,72,Yenagoa,4.9247,6.2642,45.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-13T00:00:00,24,Hadejia,12.4494,10.0447,65.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-14T00:00:00,48,Hadejia,12.4494,10.0447,74.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-15T00:00:00,72,Hadejia,12.4494,10.0447,83.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-13T00:00:00,24,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-14T00:00:00,48,Lokoja,7.8023,6.7333,0.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-15T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-13T00:00:00,24,Makurdi,7.7322,8.5391,6151.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-14T00:00:00,48,Makurdi,7.7322,8.5391,6282.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-15T00:00:00,72,Makurdi,7.7322,8.5391,6759.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-13T00:00:00,24,Onitsha,6.1407,6.7869,12178.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-14T00:00:00,48,Onitsha,6.1407,6.7869,11910.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-15T00:00:00,72,Onitsha,6.1407,6.7869,11767.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-13T00:00:00,24,Yenagoa,4.9247,6.2642,44.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-14T00:00:00,48,Yenagoa,4.9247,6.2642,43.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-12,2023-09-12T00:00:00Z,2023-09-15T00:00:00,72,Yenagoa,4.9247,6.2642,42.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-14T00:00:00,24,Hadejia,12.4494,10.0447,66.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-15T00:00:00,48,Hadejia,12.4494,10.0447,69.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-16T00:00:00,72,Hadejia,12.4494,10.0447,69.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-14T00:00:00,24,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-15T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-16T00:00:00,72,Lokoja,7.8023,6.7333,1.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-14T00:00:00,24,Makurdi,7.7322,8.5391,6384.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-15T00:00:00,48,Makurdi,7.7322,8.5391,6887.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-16T00:00:00,72,Makurdi,7.7322,8.5391,6763.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-14T00:00:00,24,Onitsha,6.1407,6.7869,11876.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-15T00:00:00,48,Onitsha,6.1407,6.7869,11770.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-16T00:00:00,72,Onitsha,6.1407,6.7869,11992.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-14T00:00:00,24,Yenagoa,4.9247,6.2642,44.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-15T00:00:00,48,Yenagoa,4.9247,6.2642,42.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-13,2023-09-13T00:00:00Z,2023-09-16T00:00:00,72,Yenagoa,4.9247,6.2642,43.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-15T00:00:00,24,Hadejia,12.4494,10.0447,93.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-16T00:00:00,48,Hadejia,12.4494,10.0447,105.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-17T00:00:00,72,Hadejia,12.4494,10.0447,109.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-15T00:00:00,24,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-16T00:00:00,48,Lokoja,7.8023,6.7333,0.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-17T00:00:00,72,Lokoja,7.8023,6.7333,0.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-15T00:00:00,24,Makurdi,7.7322,8.5391,6392.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-16T00:00:00,48,Makurdi,7.7322,8.5391,6576.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-17T00:00:00,72,Makurdi,7.7322,8.5391,7197.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-15T00:00:00,24,Onitsha,6.1407,6.7869,11593.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-16T00:00:00,48,Onitsha,6.1407,6.7869,11582.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-17T00:00:00,72,Onitsha,6.1407,6.7869,11856.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-15T00:00:00,24,Yenagoa,4.9247,6.2642,43.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-16T00:00:00,48,Yenagoa,4.9247,6.2642,43.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-14,2023-09-14T00:00:00Z,2023-09-17T00:00:00,72,Yenagoa,4.9247,6.2642,47.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-16T00:00:00,24,Hadejia,12.4494,10.0447,105.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-17T00:00:00,48,Hadejia,12.4494,10.0447,111.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-18T00:00:00,72,Hadejia,12.4494,10.0447,129.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-16T00:00:00,24,Lokoja,7.8023,6.7333,0.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-17T00:00:00,48,Lokoja,7.8023,6.7333,0.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-18T00:00:00,72,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-16T00:00:00,24,Makurdi,7.7322,8.5391,6361.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-17T00:00:00,48,Makurdi,7.7322,8.5391,6622.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-18T00:00:00,72,Makurdi,7.7322,8.5391,6898.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-16T00:00:00,24,Onitsha,6.1407,6.7869,11501.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-17T00:00:00,48,Onitsha,6.1407,6.7869,11669.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-18T00:00:00,72,Onitsha,6.1407,6.7869,11995.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-16T00:00:00,24,Yenagoa,4.9247,6.2642,46.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-17T00:00:00,48,Yenagoa,4.9247,6.2642,48.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-15,2023-09-15T00:00:00Z,2023-09-18T00:00:00,72,Yenagoa,4.9247,6.2642,47.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-17T00:00:00,24,Hadejia,12.4494,10.0447,133.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-18T00:00:00,48,Hadejia,12.4494,10.0447,157.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-19T00:00:00,72,Hadejia,12.4494,10.0447,183.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-17T00:00:00,24,Lokoja,7.8023,6.7333,0.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-18T00:00:00,48,Lokoja,7.8023,6.7333,0.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-19T00:00:00,72,Lokoja,7.8023,6.7333,0.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-17T00:00:00,24,Makurdi,7.7322,8.5391,6457.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
